gold	predictions
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
l a k t ɛu m	l a k t eː ʊ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r ɛ
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r oː g aː t j oː n ɛ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ
l ɪ g aː m ɛ n t ʊ m	l ɪ g aː m ɛ n t ʊ m
m a l tʰ a m	m a l t a m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
aː k t r iː k ɛ m	a k t r iː k ɛ m
s m a r a g d ʊ m	s m ɛ r aː d d ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
k ɔ r ʊ s k aː r ɛ	k ɔ rː uː s k aː r ɛ
s iː b ɪ l aː r ɛ	s ʊ ɪ b aː r ɛ
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a t r aː g ɛ s ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
iː n s t r ʊ ɛ r ɛ	iː n s t r uː ɛ ɛ ɛ
r ɛ n ʊ n t j aː r ɛ	r ɛ n uː ŋ k aː r ɛ
m a sː a m	m a s a m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r ɪ b ɛ r ɛ
f uː n ɛ b r ɛ m	f uː n ɛ b r ʊ m
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t ʊ aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
p ʊ t eː r ɛ	p uː t iː
ɔ b w j ʊ m	ɔ b j ʊ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l uː ɛ r ɛ
d ɪ k aː k ɛ m	d iː k aː k ɛ m
t r aː n s p oː n ɛ r ɛ	t r aː s s p oː n ɛ r ɛ
k ɪ k aː d a m	k ɪ k aː l a m
t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m
p ɛ k uː n j a m	p eː k uː n j a m
m ʊ l g eː r ɛ	m uː n g ɛ r ɛ
k ɔ l ɔ s t r a m	k a l oː s t r ʊ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m
a b a l ɪ eː n aː r ɛ	a b a l iː n ɛ r aː r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
g a l eː r ʊ m	g a l eː r ʊ m
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m aː n d aː t ɛ m
g r y pʰ ɛ m	g r iː f ʊ m
k ɪ tʰ a r a m	k ɪ t aː r a m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
s ɔ n t ɛ m	s ɔ m p ɪ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
ʊ t r ʊ m	ɔ d ɛ
w iː n oː s ʊ m	w ɪ n oː s ʊ m
b ɛ n ɛ w ɔ l ʊ m	b aɪ n eː w ɔ l ʊ m
f eː m ɛ lː a m	f ɛ m ɛ l a m
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
a n a t ɛ m	aː n aː t r m
s ʊ mː a m	s ʊ mː a m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
m a l w a m	m a l w a m
s a l ɪ k ɛ m	s a l k iː k ɛ m
aʊ d aː k j a m	aʊ d aː k j a m
f l uː m ɛ n	f l ʊ m ɛ m
k ɔ r s ʊ m	k ɔ r s ʊ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
h eː r eː d ɪ t aː t ɛ m	eː r eː d ɪ t aː t ɛ m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a f ɪ a m
n uː b ɪ l oː s ʊ m	n ʊ b ʊ l oː s ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɛ t uː d uː n ɛ m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
p iː k ʊ m	p ɪ k ʊ ʊ ʊ m
t oː n s j oː n ɛ m	t oː s oː n ɛ m
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
m a ŋ n ʊ m	m a ŋ n n ʊ m
m y r t ɪ lː ʊ m	m iː r t ɪ lː ʊ m
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
p uː ŋ k t ʊ m	p ʊ n k t m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
f ɔ sː aː t ʊ m	f ʊ s aː t ʊ m
ɪ d oː n ɛu m	iː d oː n ɛ ʊ
s p a r g ɛ r ɛ	s p aː r g ɛ r ɛ
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
ɪ n d aː g aː r ɛ	ɪ n d aː g aː r ɛ
w ɪ d w a m	w ɪ d w w a m
n ɪ g r ɪ t j a m	n ɛ g r a p a m
a d j ʊ ŋ k t j oː n ɛ m	a d j y k t j oː n ɛ m
n aː t aː l iː k j ʊ m	n a t aː l ɪ t j ʊ m
k ɔ r n ɛu m	k ɔ h n j ʊ ʊ m
p r iː m ɪ t j a m	p r aɪ m ɪ k j aː s ɛ m
a dː iː k ɛ r ɛ	a dː ɪ k aː r ɛ
p a t r ɛ m	p aː t r ɛ m
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
s k ɪ r p ʊ m	s ɪ r p ʊ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ d aː t ɛ m
a rː h a m	a rː a s ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
l ʊ s k ɪ n j a m	r ʊ s n oː l ʊ r ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p ʊ g n aː r ɛ
k a l w iː	k a l w ɪ d aː r ɛ
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ ŋ g ʊ n g ɛ r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː pʰ j a m
g ɛ r m ɛ n	g ɛ r m ɛ n
t ɪ ŋ g ɛ r ɛ	t iː n g aː r ɛ
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
p ɛ r n a m	p aɪ r n n a m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
uː s ɪ t aː r iː	uː s iː t aː r ɛ
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
m ɔ n a s t eː r j ʊ m	m ɔ n s aː t iː r j ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
k a nː a m	k a n n a m
a dː ɪ k t j oː n ɛ m	a dː ɪ k t j oː n ɛ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
n ɔ nː a m	n ɔ m n a m
p a r d ʊ m	p a r d ʊ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s ɛ n s w aː l ɪ t aː t ɛ m
p aɪ aː n ɛ m	p eː n a m
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
p a r t j aː r j ʊ m	p a r aː t ɛu r ʊ m
m uː k oː s ʊ m	m uː k oː s ʊ m
p r ɔ k aː k ɛ m	p r oː k aː k ɛ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
eː r ɪ g ɛ r ɛ	eː r g ɛ r ɛ
k aː s ɛ aː r j ʊ m	k a s ɪ r ʊ m
a w ʊ l ʊ m	a d ʊ l ɔ l ʊ m
g r a n d ɛ m	g r aː n d ɛ m
iː n ʊ m	iː n ʊ m
l a t ɛ r k ʊ l ʊ m	l a d r ɪ l ʊ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
b ɛ lː ʊ m	b aɪ lː ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k oː rː eː r ɛ
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
k ɔ lː ɔ k aː r ɛ	k ʊ lː ɪ aː r ɛ
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
r uː t a m	r uː t a m
l iː b r aː t j oː n ɛ m	l iː b r aː k j oː n ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
k oː ŋ n oː m ɛ n	k ɔ ŋ g oː m ɛ n
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s ʊ g ɪ k t ʊ m
f l ʊ ɛ r ɛ	f l uː r ɛ r ɛ
aː k t a	aː kʰ a m
k a n iː n ʊ m	k a n iː n ʊ m
g a lː aɪ k ʊ m	g a lː ɪ g ʊ m
k oː n s oː l aː r iː	k ɔ n s ɔ l aː r ɛ
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m
m a r iː t ʊ m	m a r ɪ t ʊ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
a lː ɛ g ɛ r ɛ	a lː ɪ g aː r ɛ
t aʊ r ʊ m	t ɔ r ʊ m
k a n t ʊ m	k a ŋ k t ʊ m
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k aː l k ɪ t aː aː r ɛ
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
aː t r aː m ɛ n t ʊ m	aː tʰ r aː m ɛ n t oː m
p ɛ j oː r ɛ m	p ɪ d ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t oː n ɛ m
p ɔ lː ɪ k ɛ m	p ʊ lː ɪ k ɛ m
n iː d ʊ m	n iː d ʊ m
a n ɪ m a l	a n ɪ m a l ɛ m
ɛ n s	aɪ n t ɛ m
t ɔ n d eː r ɛ	t ʊ n d ɛ r ɛ
aʊ k t oː r ɪ t aː t ɛ m	aʊ t ɔ r ɪ t aː t ɛ m
n aː n ʊ m	a n ʊ n ʊ m
p r oː t r a h ɛ r ɛ	p r oː t r aː r ɛ m
a m ʊ r k a m	a m ɔ r k a m
k ɛ l t a m	k ɛ l t a m
a pː a r ɛ n t ɛ m	a pː aː r eː n t ɛ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
ɛ r g a s t ʊ l ʊ m	ɛ r g aː s t ʊ l ʊ m
s ɛ d eː r ɛ	s ɛ n d iː r ɛ
a b s k ɔ n s ʊ m	a s k uː s ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p ʊ t aː r ɛ
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
a d uː l aː t oː r ɛ m	a dː ɪ l aː t oː r ɛ m
r ɪ d ɪ k a m	r oː d ɪ k aː k ʊ n
a d uː l aː r iː	a dː uː l aː r ɛ
l a b oː r aː r ɛ	l a b oː r aː r ɛ
s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ
s a b ʊ l ʊ m	s aː b l ʊ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
k l aː w ʊ m	k l aː w ʊ m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ m
s ʊ mː ʊ m	s ʊ mː ʊ m
d ɔ l oː r oː s ʊ m	d ʊ l oː r oː s ʊ m
ɛ k s aː m ɪ n aː r ɛ	ɛ k s m ɪ n aː r ɛ
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
s eː m ɛ n	s ɛ m ɛ n ɛ m
m uː r ɛ m	m uː r ɛ m
n aː w ɛ m	n aː w ɛ m
k ɔ kː ʊ m	k aʊ k ʊ r ɛ m
a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m
r ɛ m ɪ s k eː r ɛ	r ɛ m aː s ɛ r ɛ
j uː d aɪ ʊ m	j uː d ɛ m
t ʊ sː iː r ɛ	t ʊ sː ɛ r ɛ
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
s t a t w a m	s t a t w a m
b aː s j ʊ m	b a s ʊ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
k a t eː n aː r ɛ	k a n t aː r ɛ
f ɔ n t ɛ m	f ɔ n k ɛ m
d eː r iː s oː r j ʊ m	d eː r iː s ɔ r j ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ g l l ɛ m
a d oː r aː r ɛ	a dː oː r aː r ɛ
k ɔ r	k ʊ r ɛ m
p a t r oː k ɪ n j ʊ m	p a t r ɔ k ɪ n j ʊ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
k oː n f ɛ sː oː r ɛ m	k ɔ n f ɛ sː oː r ɛ m
aː l ɛ a m	a l ɛ a iː
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
a n iː s ʊ m	a n ɪ sː
k ʊ l t r ʊ m	k ʊ l t r ʊ m
g l a d ɪ ɔ l ʊ m	g l aː g j l ʊ m
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
m a ŋ k ʊ m	m a ŋ k ʊ m
w ɛ rː ɛ r ɛ	w ɛ rː eː r ɛ
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r ɪ m ɛ r ɛ
m iː t ɪ g aː t j oː n ɛ m	m iː t ɪ g aː t j oː n ɛ m
p ɛ k t ɪ n aː r ɛ	p ɛ kː t aː r aː r ɛ
t a r d ʊ m	t a r d ɪ ʊ ʊ m
g r aː t ɪ t uː d ɪ n ɛ m	k r aː t ɪ t uː d ɛ m
p l aː n ɪ t ɪ ɛ m	p l a n ɪ k ɪ ɛ ɛ m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɛ s k aː k aː t ʊ m
k r eː d ɛ n t j a m	k r aɪ d eː n t j a m
a b l eː g aː t j oː n ɛ m	a b l ɪ g aː t j oː n ɛ m
k oː n s t a n t j a m	k ɔ n s t aː n t j a m
a kː ɛ n t ʊ m	a k ɛ n t ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
f aː t ʊ m	f aː t ʊ m
a s t ʊ r ɛ m	a sː oː r ɛ m
p aː n ɪ k ʊ l a m	p a nː ɪ kː ʊ l a m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
ɔ d j ʊ m	ɔ d j ʊ m
w ɔ k ɪ t ʊ m	w iː d ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
g ɪ bː ʊ m	g ɪ b ʊ m
k r ɔ k ʊ m	k r oː k ʊ m
t ɔ r ʊ m	t ɔ h ɪ m
l iː n ɛu m	l iː n ʊ m
n ɪ m j ʊ m	n iː m j ʊ m
l ɔ k aː l ɛ m	l ʊ k aː l ɛ m
k a r a m	k aː r a m
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ n iː g ɪ n ɛ m
r ɛ k uː s aː r ɛ	r eː k uː s aː r ɛ
ɪ lː eː g aː l ɛ m	ɪ lː ɪ g aː l ɛ m
a nː oː s ʊ m	a nː oː s ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
s k a p ʊ l a m	s k aː p ʊ l a m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
b a r k a m	b a r k a m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
t ɛ r s ʊ m	t ɛ r s ʊ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t ɛ r ɛ
d eː k ʊ rː ɛ r ɛ	d eː k oː rː eː r ɛ
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
w ɔ l aː r ɛ	w ɔ l aː r ɛ
t ɪ pː ʊ l a m	t iː p ʊ l a m
p a t r j a m	p a t r j a m
s ɪ l ɪ k j ʊ m	s ɪ l iː k j ʊ m
f ɔ sː a m	f ɔ s a m
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ r a m
ɔ l ʊ m	ɔ l ʊ m
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ sː t aː t ɛ m
k ɛ pʰ a l aɪ a m	k ɛ f aː l eː m ɛ m
k uː r aː r ɛ	k uː r aː r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
w iː s ʊ m	w iː s ʊ m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l oː k j ʊ m
d uː l k a m aː r a m	d ʊ l k aː m aː r a
iː n s ɪ n w aː r ɛ	iː n s ɪ n ʊː aː r ɛ
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
aː g r aː r j ʊ m	a gː r aː r j ʊ m
s ɛ n t iː r ɛ	s ɛ n t ɪ r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k oː n j ʊ g aː t j oː n ɛ m
a w ɪ d ɪ t aː t ɛ m	a w ɪ d ɪ t aː t ɛ m
w eː s k ʊ m	w ɪ s k eː d ɛ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
a kː ɛ p t j oː n ɛ m	a k ɛ p t ʊ oː n ɛ m
ɪ l ɛ m	ɪ l ɛ m
w iː n eː t ʊ m	w iː ŋ n ɛ t ʊ m
d eː s p eː r aː r ɛ	d eː s p ɛ r aː r ɛ
w a lː ʊ m	w a lː ʊ m
d uː k ɛ r ɛ	d uː k eː r ɛ
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
s ɪ ŋ n aː r ɛ	s ɛ ŋ n aː r ɛ
s a r k iː r ɛ	s ʊ r t ɪ r ɛ r ɛ
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s ɔ r iː k ɪ d j ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ k j ʊ m
p aː p a m	p a p a m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
m ɔ l iː n aː r j ʊ m	m ɔ lː iː r j m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ dː eː n t ɪ d aː t ɛ m
k iː m ɪ k ɛ m	k ɪ n iː ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
w ɪ r ɪ d ɛ m	w eː r d s a m
a p ɛ r iː r ɛ	a p r eː r ɛ
a k uː m ɛ n	a k ʊ m ɛ n
p a l ɛ aː r j ʊ m	p a l aː r ʊ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
a d m iː r aː b ɪ l ɛ m	a mː ɪ r aː b ɪ l iː m
aɪ t aː t ɛ m	iː t a t ɛ m
h iː b ɛ r n aː l ɛ m	ɪ n w ɛ r n aː l ɛ m
f aː g ɛ a m	f aɪ kʰ a m
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
k ɔ rː ɪ g j a m	k ʊ rː ɛ m
r oː b iː g ɪ n oː s ʊ m	r uː b iː g ɪ n oː s ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ g ʊ m
a d ʊ l eː s k ɛ n t j a m	a dː oː l eː s s ɛ n t j a m
a d iː r ɛ	a d iː r ɛ
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ ɛ r ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ
s p a t j aː r iː	s p a p iː r ɛ
k ɔ lː ʊ m	k ʊ lː ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
w ɛ l a m	w eː l a r ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
k ɔ rː ʊ ɛ r ɛ	k r oː l aː r ɛ
t oː r ɛ m	t oː r ɛ m
uː n ɪ k ʊ m	ʊ n iː k ʊ m
aʊ r a m	aʊ r a m
w ɛ n j a m	w eː n j a m
f l aː t ʊ m	f l aː t ʊ m
k ɪ nː ʊ m	k eː n n ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ l j oː l ʊ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
k ɛ d r ʊ m	k ɛ d r ʊ m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
a b ɔ m aː s ʊ m	a b ɔ mː aː s ʊ m
k oː n f oː r m ɛ m	k ɔ n f ɔ r m ɛ m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
a b s k ɪ n d ɛ r ɛ	a b s t ɪ sː a m
f iː n aː l ɪ t aː t ɛ m	f ɪ n aː l ɪ t aː t ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p oː s t ɛ r ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s k r k aː t j oː n ɛ m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
h ɪ l a r ɛ m	ɪ l aː r ɛ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː d ɪ n ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
a l b aː r j ʊ m	a l w ɪ r ʊ m
b ɪ ɛ nː j ʊ m	b l aɪ n j ʊ m
a kː ɛ sː j oː n ɛ m	a kː s ɛ sː j oː n ɛ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ s iː b ʊ m
p ɔ m eː t ʊ m	p ʊ m ɛ t ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
k a p ʊ l ʊ m	k aː p l r
ʊ l k ʊ s	ʊ l k ɛ r a m
m ɛ r ɪ t oː r j ʊ m	m ɛ r iː t oː r j ʊ m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t j oː n aː r j ʊ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
f ɪ s k ʊ m	f ɪ s k ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
w ɪ k ɛ m	w eː k ɛ m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
ʊ l ʊ m	ɔ l ʊ m
s ɛ k uː r ɛ m	s ɪ k uː r ɛ m
w a d oː s ʊ m	w a d oː s ʊ m
a k s ɛ m	aː k ɛ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
s t ʊ l t ʊ m	s t ʊ l t ʊ m
h ɛ r eː m ʊ m	aɪ r ɛ m ʊ m
aʊ t ʊ m n aː l ɛ m	aʊ t oː n aː l ɛ m
k a p t aː r ɛ	k a p t aː r ɛ
s ʊ b r ɔ g aː r ɛ	s ʊ b ɔ g aː r ɛ
s ʊ b t r a k t j oː n ɛ m	s ʊ s t r aː k t j oː n ɛ m
p ʊ ɛ r iː l ɛ m	p ʊ eː r eː l ɛ m
m a t a k s a m	m aː t aː s a m
s ɔ l w ɛ r ɛ	s ɔ l w eː r ɛ
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r j a m
k ɔ l ʊ m ɛ lː a m	k ʊ l ʊ m ɛ lː a m
m ɛ r k aː r iː	m ɛ r k aː r ɛ
r ɔ t aː r ɛ	r oː t aː r ɛ
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
t eː n s uː r a m	t aɪ s ʊ r a m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
p r ɛ t j aː r ɛ	p r aɪ k t aː r ɛ
h ɪ r s uː t ʊ m	iː r s ʊ t ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː r ɛ
p ɛ d ɪ k a m	p ɪ d ɪ k a m
