gold	predictions
f r ʊ iː	f r uː ɛ ɛ r ɛ
s p iː r aː r ɛ	s p ɪ r aː r ɛ
ɪ m b ʊ ɛ r ɛ	ɪ m b uː ɛ ɛ r ɛ
m ɛ t r ʊ m	m ɛ t r ʊ k a m
f ɔ ɪ d ʊ s	f eː d ʊ m
p r oː m uː t w aː r iː	a m p r oː n t aː r ɛ
k ɔ n w iː k j ʊ m	k ɔ m w iː k j ʊ m
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
l uː k t ʊ m	l uː t ʊ m
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
s ɪ t ʊ m	s iː t j ʊ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː b ʊ n d ʊ m
oː r aː r ɛ	ʊ a r aː r ɛ
p ɛ r k ɔ n t aː r iː	p r ɛ r ʊ n t aː r ɛ
k oː n s t a n t j a m	k oː n s t a n t j a m
g ɛ r ʊ n d j ʊ m	g eː r ʊ n d j ʊ m
s a kː ʊ l ʊ m	s a kː ʊ l ʊ m
m uː g iː r ɛ	m uː g iː r ɛ
a d uː l aː t j oː n ɛ m	a d ʊ l aː t j oː n ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
p ɛ r iː t ʊ m	p ɛ r iː t ʊ m
a l aʊ d a m	a lː ɔ n d a l a m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l eː m ɛ n t ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
s ɛ n t iː r ɛ	s ɛ n t iː r ɛ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	iː ŋ k ɔ mː ɔ d aː r ɛ
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n iː k s ɛ n
p a n d ɛ r ɛ	p a s aː r ɛ
k y m b a l ʊ m	k y m b aː l ʊ m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɛ n ɪ k aː l ɛ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ m
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
m ɪ s k ɛ lː aː n ɛu m	m ɪ s k ɛ lː aː n ɛ m
a p r iː k ʊ m	a p r iː k ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r k ɛ r ɛ
p r oː f ɛ rː ɛ	p r ɔ f ɛ rː ɛ r ɛ
n uː m ɛ n	n uː m ɛ n
uː s ɪ t aː t ʊ m	uː d ɪ ɪ t aː t ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
l ʊ p a m	l ʊ p a m
ɔ b w j aː r ɛ	ɔ b j aː r ɛ
m a ŋ k ɪ p ɛ m	m a ŋ k ɪ b ʊ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p a k j n
a d m ɔ n ɪ t j oː n ɛ m	a mː ɔ n y t j oː n ɛ m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɛ n aː r ɛ
d oː n ʊ m	d ʊ n ʊ m
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː f j a m
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
ʊ l ʊ l aː r ɛ	ʊ l aː r ɛ
f ʊ l k r ʊ m	f ʊ l kʰ r ʊ m
k eː n aː k ʊ l ʊ m	k ɛ n aː k ʊ l ʊ m
f aː s t ʊ m	f a s t ʊ m
t r iː k eː n aː r j ʊ m	t r iː k ɛ n aː r j ʊ m
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
a pː aː r eː s k ɛ r ɛ	a p a r eː k ɛ r ɛ
a g ɪ l ɪ t aː t ɛ m	a g ɪ l iː t aː t ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p iː m ɛ n t ʊ m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
d uː k ɛ r ɛ	d uː k eː r ɛ
f a s k ɛ m	f aː s k ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
s a k r ʊ m	s a k r ʊ m
p ʊ t r ɛ m	p aʊ t ɛ ɛ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
eː l ʊ ɛ r ɛ	ɛ l ʊ b ɛ r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
m uː t ʊ l ʊ m	m oː k ɪ l ʊ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛ ʊ m
h ɔ n oː r aː r j ʊ m	h n oː r aː r j ʊ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
t uː r a m	t uː r a m
b l a tː a m	b l a k t m
eː l uː d ɛ r ɛ	h l uː d ɛ r ɛ
s ʊ s p ɛ k t j oː n ɛ m	s ʊ pː s ɪ t j oː n ɛ m
ɔ l f a k t oː r j ʊ m	ɔ l f a k ɔ r j ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ ŋ k ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
r ɛ k ɛ p t a m	r ɛ k ɛ p t
t ɔ k s ɪ k aː r ɛ	t ɔ p s ɪ k aː r ɛ
p eː d ɪ t ʊ m	p eː t ʊ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
ɪ f ɪ k aː r ɛ	ɪ fː ɪ k aː r ɛ
m uː s a r aː n ɛu m	m uː s a r a n ʊ m
iː n f r eː n aː r ɛ	iː n f r ɪ n aː r ɛ
a ŋ n ɛ lː ʊ m	a ŋ ɛ lː ʊ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
n iː d ʊ m	n iː d ʊ m
b uː b oː n ɛ m	b oː
r ʊ d ɛ m	r uː d ɛ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t aː t ɛ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k iː n d ɛ r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
l iː m a m	l iː m a m
h iː l ʊ m	iː l ʊ m
a tː r ɪ b ʊ ɛ r ɛ	aː tʰ r ɪ b ʊ ɛ r ɛ
k ɔ aː g ʊ l aː r ɛ	k a l ɪ g aː r ɛ
l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ
ɔ kː ɪ d ɛ r ɛ	ʊ kː iː d eː r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w ɛ m ɛ n t ɛ m
p a l ɪ uː r ʊ m	p a lː j uː r j m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g ɛ r ɛ
p ɪ p ɛ r	p ɪ p ɛ r
tʰ iː ʊ m	t iː w ʊ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r ʊ t ɪ k ɛ m
l a b r ʊ m	l a b r ʊ m
g ɛu s j aː s	g ʊ s j ɛ
m a sː a m	m aː s a m
w ɪ r ɪ d aː r j ʊ m	w ɛ r k eː l ɛ r
k ɔ rː ɪ g j a m	k ʊ b ɛ
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ k ʊ l ʊ m
ɔ k t aː w ʊ m	ɔ k t w w ʊ m
l iː m aː k ɛ m	l iː m aː k ɛu m
g ɛ n ɛ s t a m	j eː n ɪ s t a m
d ɪ fː l ʊ ɛ r ɛ	d iː f l uː ɛ r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
a b r ɔ t ɔ n ʊ m	a b r ɔ t aː n ʊ m
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k a m
r ɪ g aː r ɛ	r ɛ k aː r ɛ
d eː s p ɛ k t aː r ɛ	d ɪ s p ɛ tː aː r ɛ
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
k l aː w ʊ m	k l a w ʊ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
t ɔ r t ʊ m	t ɔ r t ʊ m
s ʊ s ʊ rː ʊ m	s ʊ s ʊ rː ʊ m
w ɪ r g ʊ l a m	w ɪ g g ʊ l aː m
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
ɪ n w ɪ g ɪ l aː r ɛ	iː n w ɪ g ɪ l aː r ɛ
n ɛ k aː r ɛ	a nː ɪ k aː r ɛ
t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ
d ʊ p l ʊ m	d ɔ pː l ʊ m
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t ɪ a l ɛ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s ʊ r ɛ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː n g ɛ r ɛ
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g ɛu
n ɪ w oː s ʊ m	n eː w oː s ʊ m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ
k a pː ɛ lː a m	k a p ɛ lː a m
w a r j ʊ m	w a r j ʊ m
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
s eː r ɪ k ʊ m	s y r ɛ k ʊ m
h ɪ ɛ m aː l ɛ m	h eː m aː l ɛ m
iː n s ɔ m n ɛ m	iː n s ɔ mː n ɛ m
l a w aː t oː r j ʊ m	l a w aː t ɔ r j ʊ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
k ɪ ŋ k t ʊ m	k iː n t ʊ m
g l aː r ɛ a m	g ɪ aː a a
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k ʊ t oː r ɛ m
m a l tʰ a m	m a l t a m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
k ɔ r b ɛ m	k ɔ r b ɛ lː ɛ m
p a p y r ʊ m	p aː p ɪ l ʊ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
ɪ p s ʊ m	iː n s ʊ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɛ r ɛ m
ɛ k s k uː s aː t j oː n ɛ m	s k s s s s t aː n ɛ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
f oː m ɛ n t ʊ m	f ɔ mː ɛ n t ʊ m
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
ɛ l ɛ eː m ɔ s y n a m	h l eː n s n s a n a m
w iː m ɛ n	w iː m ɪ n ɛ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
ɔ sː w aː r j ʊ m	ɔ sː ʊ p r j ʊ m
n uː t aː r ɛ	n ʊ t aː r ɛ
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n k ɪ l j aː r ɛ
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
eː l ɛ w aː r ɛ	ɛ l eː w aː r ɛ
a d w ɛ r b j aː l ɛ m	a d w ɛ r b ɪ l aː l ɛ m
aː w ɛ r s j oː n ɛ m	a d ɛ r s j oː n ɛ m
d iː w iː n aː r ɛ	d iː w ɪ n aː r ɛ
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
s ɛ kʷ aː k ɛ m	s ɪ kʷ aː k ɛ m
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː a a n t t aː m
w iː n d eː m j aː r ɛ	w ɛ n d ɪ mː j aː r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s ʊ r ɛ m
r a p aː k ɛ m	r a p aː k ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
r a b ʊ l a m	r a b uː l a m
j uː n ɪ p ɛ r ʊ m	j uː n ɛ p ɛ r ʊ m
p ɛ s t ɛ m	p ɛ s t ɛ m
a s k ɛ lː a m	a s k ɛ lː a m
g a l eː r ʊ m	g a l ɛ r ʊ m
m ʊ r eː n a m	m uː r ɛ n a m
s p ɪ sː ʊ m	s p ɛ k s ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
k ɔ kʷ iː n aː r j ʊ m	k ɔ kʷ iː n aː r j ʊ m
l ɪ g aː m ɛ n t ʊ m	l iː g aː m ɛ n t ʊ m
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m
b uː b a l ʊ m	b uː b aː l ʊ m
s a p oː r ɛ m	s a p oː r ɛ m
ɪ lː uː d ɛ r ɛ	ɪ l uː d iː r ɛ
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
k a b a lː aː r j ʊ m	k a w aː l eː r ɛ
f uː m ɪ g aː r ɛ	f uː m ɛ g aː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
a m p ʊ lː a m	a m p ɔ l a m
a p j aː r j ʊ m	a p j aː r j ʊ m
a kː eː d ɛ r ɛ	a k s ɪ d ɛ r ɛ
d iː r ɛ k t uː r a m	d ɪ r aː k ʊ r a m
k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ r aː r ɛ
p ɪ k t ʊ m	p iː n t ʊ m
d ɪ fː ʊ n d ɛ r ɛ	d iː fː ʊ n d ɛ r ɛ
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
aʊ g ʊ r ɛ m	aʊ g ʊ s ɛ m
b l ɪ t ʊ m	b l ɛ t ʊ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
k ɪ b aː t j oː n ɛ m	k ɪ b a t j oː n ɛ m
aː ɛ r ɔ m a n t iː a m	a ɛ r oː m aː n t j a m
t eː n s uː r a m	t ɛ s ʊ r a m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ kʷ ɪ d ʊ m
s a b ʊ l ʊ m	s a b l a m
p ɛ r m a n eː r ɛ	p ɛ r m a n ɛ r ɛ
p aʊ k ʊ m	p oː k ʊ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k iː ŋ g ɛ r ɛ
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r ɛ t ɛ r n aː t uː r aː l ɛ m
r oː b ʊ r	r ɔ b ɛ l ɛ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː l ɪ f ɛ r ʊ m
m ɛ n t ʊ m	m eː n t ʊ m
p r ɛ t j aː r ɛ	p r aɪ k aː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l eː t uː m
t eː m oː n ɛ m	t iː m oː n
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
aː l uː k ɪ n aː r iː	a l ʊ k iː n aː r ɛ
f eː n ʊ k ʊ l ʊ m	f iː n ɪ k ʊ l ʊ m
k a l a m ɪ t oː s ʊ m	k a l aː m ɪ t oː s ʊ m
h ɔ rː ɪ f ɪ k ʊ m	ɔ iː iː f ɪ k ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k iː l j ʊ m
ɔ b ɪ t ʊ m	ɔ b iː t ʊ m
p r aɪ t ɛ r iː r ɛ	p r ɛ t ɛ r ɛ r
t r aː n s m ɪ tː ɛ r ɛ	t r a n s m ɪ tː ɛ r ɛ m
t a t ɛ m	t aː t ɛ m
s aɪ p ɛ m	s ɛ p ɛ m
k a ŋ k r ʊ m	k a ŋ k r ʊ m
ɛ k s p ʊ r g aː r ɛ	ɛ p s p ʊ r ɛ ɛ ɛ
f ɔ r n aː k ɛ m	f ɔ r aː ŋ k ɛ m
kʷ ɛ r eː l a m	kʷ ɛ r ɛ l a m
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k s j oː n ɛ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
m a k ʊ l aː r ɛ	m a k j aː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
eː w ɔ k aː t j oː n ɛ m	aɪ w ɔ k aː t j oː n ɛ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
a nː ɔ t aː t j oː n ɛ m	a n ɔ t aː t j oː n ɛ m
f ɔ r m iː k aː r ɛ	f ʊ r n ɪ k aː r iː
f r ɛ m ɛ r ɛ	f r ɛ m ɪ r ɛ
f l uː m ɛ n	f l ʊ m ɛ m
p aː p ɪ l j oː n ɛ m	p a d iː l oː n
d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m
s k a n d ɛ r ɛ	s k a ŋ d iː r ɛ
k r ɪ t ɛ r ɪ ɔ n	k r iː t ɛ r j ʊ m
ɛ l ɛ ŋ kʰ ʊ m	aɪ l ɛ ŋ k ʊ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	eː fː ɪ k aː t iː t aː t ɛ m
ɪ n t ɛ r p oː n ɛ r ɛ	iː n t ɛ r p oː n ɛ r ɛ m
z iː zː a n j a	t iː d aː n ɪ n a
m ɛ r d a m	m ɛ r d a m
k ʊ l t r ʊ m	k ɔ l t ʊ m
k ɔ n f iː n ɛ m	k ɔ n f iː n ɛ m
f aː k ʊ n d j a m	f a k ʊ n d j a m
k aɪ p a m	k eː p a m
s ʊ b iː r ɛ	s uː b iː r ɛ
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ k ʊ p aː t j oː n ɛ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
s a t j aː r ɛ	s a k j aː r ɛ
f ɔ r ʊ m	f ɔ r ʊ m
d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
m ʊ sː aː r ɛ	r ɛ m ʊ s k a g aː r ɛ
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p uː n g ɛ r ɛ
k ɔ sː ʊ m	k ɔ s ʊ m
m ɪ s k eː r ɛ	m eː s k ɛ r ɛ
t r a k t ʊ m	t r aː k t ʊ m
f a m ʊ l ʊ m	f a m ʊ l ʊ m
h ɪ r k iː n ʊ m	iː r k iː n ʊ m
a p ɛ r iː r ɛ	a p r iː r ɛ
h ɔ rː ɛu m	ɔ rː ɛ ʊ m
a r k aː n ʊ m	a r k aː n ʊ m
iː b ɛ m iː b ɪ n	ɪ b ɪ s s ɛ m
b l a n d ʊ m	b l a n d ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ ŋ g ʊ r aː t j oː n ɛ m
f ɔ sː a m	f ɔ s a m
d eː m oː n s t r aː r ɛ	d eː m ɔ n t r aː r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ʊ l aː t j oː n ɛ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
l ʊ p aː n a r	l uː p a n aː r ɛ
w ɛ rː ɛ m	w eː r a ŋ
h y m n ʊ m	iː n uː m ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
aː l ɛ a m	a l eː a
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
f ɛ r a m	f ɪ aː r a m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
k r iː n ɛ m	k r iː n ɛ m
k oː n s p ʊ ɛ r ɛ	k ʊ k ɪ p ɛ r ɛ
k a m b j ʊ m	k a m b j ʊ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
s ɛ rː a m	s ɛ rː a rː ɛ
ɪ m p j ʊ m	ɪ m p j ʊ m
ɪ rː ɪ g aː r ɛ	iː rː iː g aː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
n uː b ɪ l oː s ʊ m	n uː b ɔ l oː s ʊ m
w iː n eː t ʊ m	w iː ŋ n t ʊ m
ɪ n j ʊ ŋ k t j oː n ɛ m	iː n g uː n t j oː n ɛ m
g ɛ l aː r ɛ	j eː l aː r ɛ
p r oː t ɔ k ɔ lː aː r j ʊ m	p r ɔ t ɔ k ɔ l aː r j ʊ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k s j oː n ɛ m
a d j ʊ ŋ k t ʊ m	a d uː n t ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	iː n t ɛ r k eː d ɛ r ɛ
b ɔ t ɛ lː ʊ m	b ɔ k t lː ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l a n d ɛ r ɛ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː iː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ n ɛ ɛ r ɛ
l eː g ɛ m	l eː g ɛ m
p a l m ʊ m	p a l m ʊ m
k a l w iː	k a l w iː ɛ ɛ
k oː n f ɛ rː ɛ	k ɔ n f ɛ rː ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
k oː n s ɪ l j ʊ m	k oː n s ɪ l ɛ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d iː sː ɪ m ʊ l aː t j oː n ɛ m
a l a k r ɛ m	a lː ɛ g r ɛ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l uː ɛ r ɛ
m ɛ r ɪ t oː r j ʊ m	m ɛ r iː t ɔ r j ʊ m
uː s uː r a m	uː d uː r a m
s w aː w ɪ t aː t ɛ m	s ɔ aː w ɪ t aː t ɛ m
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː r ɛ
t r aː n s f ʊ g a m	t r a n s f uː g a m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ
k ɔ mː uː n aː l ɛ m	k ɔ mː ʊ n aː l ɛ m
p a sː ɛ r ɛ m	p a s aː r ʊ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b j uː g aː r ɛ
f eː s t ʊ m	f ɛ s t ʊ m
a r ɪ ɛ t ɛ m	a r iː p ɛ m
h ɔ s p ɪ t aː l ɛ	ɔ s p ɪ d aː l ɛ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l ɔ r j oː s ɪ sː m ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
d ɪ s p a r t iː r ɛ	d ɪ s p a r t ɛ r ɛ
s p ɔ l j ʊ m	s p ɔ l j ʊ m
t ʊ r p ɛ m	t ʊ r p ɛ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
s k uː t aː r j ʊ m	s k uː d ɛ r r ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
l uː k aː n ɪ k a m	l uː g aː n ɪ k a m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r ɪ k j ʊ m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
r iː s ʊ m	r iː s ʊ m
p ɪ l aː r ɛ	p iː l aː r ɛ
k iː m ɪ k ɛ m	k iː n k ɛ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
t ʊ rː ɛ m	t ʊ rː ɛ m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
b ɪ ɛ nː j ʊ m	b ɛ ɛ n j ʊ m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ m
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
s ɔ r oː r ɛ m	s ɔ r ɛ m a m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
n uː t r iː r ɛ	n uː t r iː r ɛ
f ɔ n t aː n a m	f oː n t aː n a m
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
f ʊ n d a m	f j ɔ n d a m
a r k a n ʊ m	a r k aː n ʊ m
b aː j ʊ l ʊ m	b a lː j ʊ l ʊ m
f ɪ s k ʊ m	f iː s k ʊ m
d j a l ɛ k t ɔ n	d ɪ aː aː l ɛ k t ʊ m
f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m
g l a d ɪ ɔ l ʊ m	g l aː j oː l ʊ m
a d w ɛ r t ɛ r ɛ	a d ɛ ɛ t iː r ɛ r
