gold	predictions
ɛ k s p ɛ n d ɛ r ɛ	ɛ k ɛ p ɛ n d ɛ r ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
ɪ m p a r t iː r ɛ	iː m p a r t iː r ɛ
t uː	t uː m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
d eː p r aɪ d aː r iː	d eː p r ɛ d aː r ɛ
p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ
p a l aɪ s t r a m	p a l eː s t r a m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a k ɔ m ɔ d aː t j oː n ɛ m
s t a t w a m	s t a t w a m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g t aː t j oː n ɛ m
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː t aː t ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ t j ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ ɛ d ɛ r ɛ
r aː d iː k ʊ l a m	r a d iː k ɛ ʊ m
a g ɪ t aː t oː r ɛ m	a iː ɪ t aː t oː r ɛ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s k p t ɛ n t r j oː n ɛ l ɛ m
p r oː w ɪ d eː r ɛ	p r oː w eː r ɛ r ɛ
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
f ʊ l w ʊ m	f ʊ l w ʊ m
w iː s ɪ t aː t j oː n ɛ m	w iː s ɪ t aː t j oː n ɛ m
p l aː n ʊ m	p l a n ʊ m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s k aː p aː d ʊ m
aː k t a	aː k t a m
n aː s uː t ʊ m	n aː s uː t ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
a n t aː s	a n t a m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː eː w aː r ɛ
a d m ɪ n ɪ s t r aː r ɛ	a dː eː m ɪ s t r aː r iː
k ɔ ŋ kʰ a m	k oː n k a m
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j oː n ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
tʰ r ɔ n ʊ m	t r oː n ʊ m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l ɪ n ʊ m
r iː s ʊ m	r iː s ʊ m
k aɪ k aː r ɛ	k ɛ g aː r ɛ
f oː r m a m	f ɔ r m a m
kʷ a sː aː r ɛ	kʷ a n aː r ɛ
ɔ b l ɪ g aː r ɛ	ɔ bː l iː g aː r ɛ
w ɛ n eː n aː r ɛ	iː m w ɛ n ɪ n aː r ɛ
t r ɛ m eː s k ɛ r ɛ	s t r eː m eː s ɛ r ɛ
r ɪ k t ʊ m	r iː k t uː s
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
n ɛ f a n d ʊ m	n eː f a n d ʊ m
t ɛ r t j ʊ m	t ɛ r t j ɔ j ʊ m
z a ŋ kʰ a m	z a n a k a m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
aʊ f ɛ rː ɛ	a fː ɛ rː ɛ r ɛ
l a t ɛ r k ʊ l ʊ m	l aː d r iː l ʊ m
ɛ k s k ɛ l s ʊ m	ɛ k ɛ ɛ l eː s ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n ɛu r ɛ
t ʊ r p ɛ m	t ʊ r p ɪ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r oː p r j aː t j oː n ɛ m
k aɪ s p ɪ t ɛ m	k aɪ s p ɪ t ɛ m
a kː ɛ sː j oː n ɛ m	a k eː k aː n j oː n ɛ m
ɪ n d ɛ m n ɛ m	ɪ n d eː m n ɛ m
m ɛ r k ɛ m	m ɛ r k ɛ m
g ʊ l a m	g ʊ l a m
h ɔ s t j a m	h s t ɪ a m
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
k ʊ k ʊ lː ʊ m	k ɔ g ʊ l ʊ m
m uː t ʊ l ʊ m	m uː k ʊ l ʊ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d aː r iː
g ʊ r d ʊ m	g ʊ r d ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː eː r ɛ
s k a b ɪ ɛ m	s k a b j a m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	iː m b eː k ɪ lː ɪ t aː t ɛ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ b ɪ t j oː n ɛ m
f r ɔ n t aː l ɛ m	f r oː n t a l ɛ m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l aɪ f aː n t iː n ʊ m
eː d ɪ k t ʊ m	h d iː k t ʊ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
l a k t ɪ k iː n j ʊ m	l a k t iː k ɪ n j ʊ m
f ɛ rː aː t ʊ m	f eː rː aː t ʊ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t iː t aː t ɛ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r ɛ
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r ʊ m
a n t r ʊ m	a n t r ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	iː d oː n ɪ t aː t ɛ m
l a m p a d ɛ m	l a m p a r a m
a w ʊ l ʊ m	a w ɪ ɛ l ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
m uː r aː l ɛ m	m uː r aː l a m
k aʊ d aː l ɛ m	k aʊ d a l ɛ m
f ɪ d eː l ɛ m	f eː d eː l ɛ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k f ɪ k aː r iː
n uː t ʊ m	n uː t ʊ m
d eː s t r ʊ ɛ r ɛ	d eː s t r uː g ɛ r ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m aɪ n t aː t j oː n ɛ m
f l oː r eː r ɛ	f l oː r ɛ aː r ɛ
d ɪ k t aː m ɛ n	d iː k t aː m ɛ n
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː ŋ g ɛ r ɛ
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
a fː ɪ d ɛ n t j aː r ɛ	a pʰ j aː n t aː r iː
d iː r ʊ ɛ r ɛ	d eː r uː d ɛ r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
k a lː ɛ m	k a lː ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k ɪ ɪ t aː t ɛ m
w eː n d ɪ t oː r ɛ m	w iː n d ɪ t oː r ɛ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d ɛ m
p l uː m a m	p l ʊ m a m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r iː k iː d j ʊ m
h ʊ m ʊ m	uː m uː s
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
k a p t j oː s ʊ m	k a p k j oː s ʊ m
r oː r ɛ m	r ʊ j aː d a k a m
a r aː n ɛ a m	a r aː ŋ ɛ ɛ m
m iː r aː k ʊ l ʊ m	m iː r aː k ʊ l ʊ m
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
d a t ʊ m	d a t ʊ m
k ɔ n d eː n s aː r ɛ	k oː n d ɛ n s aː r ɛ
f ɛ rː aː r j ʊ m	f eː rː aː r j ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	iː n t ɛ r k eː d ɛ r ɛ
oː r aː r ɛ	h r aː r ɛ
f a m eː l ɪ k ʊ m	f l m ɪ l g ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
ʊ l k ʊ s	uː l k ɛ r a m
s ɛ n t iː r ɛ	s eː n t ɛ r ɛ
m ɔ d ʊ l aː r iː	m aʊ d ʊ l aː r ɛ
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
f ʊ l g ʊ r	f ʊ l g ʊ r ɛ m
iː t a l j aː n ʊ m	ɪ t a l j aː n ʊ m
a k t w aː l ɛ m	a k t ʊ l l ɛ m
p aː t r ɪ k j ʊ m	p a t r iː t j ʊ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː oː r ɛ t a l ɛ m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
a dː iː k ɛ r ɛ	a dː ɪ k ɛ r ɛ
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ eː t j oː n ɛ m
k aː s ɛ aː r j ʊ m	k aː s aː r ʊ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛ m
m a m ɪ lː a m	m a mː ɛ lː a m
b ɛ lː ʊ m	b ɛ lː ʊ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
w ɪ tː a m	w a t a m
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
s p ɔ l j ʊ m	s p ɔ l j m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː eː s j oː n ɛ m
m ɛ l oː d j a m	m ɛ l oː d j a m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
ɔ n a g r ʊ m	oː n a g r ʊ m
w eː l ʊ m	w ɛ l a m
d eː k l iː n aː r ɛ	d eː k l ɪ n aː r ɛ
s p iː n aː l ɛ m	s p ɪ n a l
ɔ r b ʊ m	ɔ r b ʊ m
a r ɪ ɛ t ɛ m	a r eː t ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d iː w ʊ l g aː t j oː n ɛ m
ɛ k s ɛ m p l a r	ɛ k s m p l aː r iː
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l oː ŋ n ʊ n
k ɛ l ɛ b r ɛ m	k ɛ l eː b r ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t j oː n ɛ m
f aː t ʊ m	f aː t ʊ m
aː m a n ʊ eː n s ɛ m	a m a n ʊ ɛ n s ɛ m
g r a n d ɛ m	g r aː n d ɛ m
m ɔ n a s t eː r j ʊ m	m oː n a s t ɛ r ɛ m
iː n f l aː t j oː n ɛ m	iː n f a t j oː n ɛ m
f l ɔ s k ʊ l ʊ m	f l oː s k ʊ l ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b t t aː n j aː r j aː r aː aː aː
a n t ɛ nː a m	a n t eː nː a m
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
m uː t w aː r iː	m uː t w aː r ɛ
m oː t j oː n ɛ m	m oː t j oː n ɛ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ nː j ʊ m
t r ɪ b ʊ l ʊ m	t r iː b ʊ l ʊ m
ɪ lː aɪ s ʊ m	ɪ lː eː s ʊ m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t iː b ʊ l ʊ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r oː b aː r ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	iː aː r oː s oː l eː m ɪ m ɛ m
t r aː n s m ɔ n t aː n ʊ m	t r a m ɔ n t aː n ʊ m ʊ m
t ɛ p ɪ d ʊ m	t ɪ eː p ɪ d ʊ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
s k r iː p t ʊ m	s k r iː t ʊ m
k ʊ b aː r ɛ	k oː w aː r ɛ
m a n ɪ k a m	m a ŋ g a m
k a n t ʊ m	k a n t ʊ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r ɛ
r a b ʊ l a m	r a b ʊ l a m
s a p ɪ d ʊ m	s a p ɪ d ʊ m
f r ʊ iː	f r uː iː ɛ r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
p r uː n ʊ m	p r r uː n ʊ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t iː p ʊ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
r ɛ w ɔ l w ɛ r ɛ	r eː w ɔ l w ɛ r ɛ
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ k r aː t j oː n ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d iː s ɪ m ɪ l ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	iː n t ɛ r p ʊ n iː r ɛ
r ɛ t a r d aː r ɛ	r ɛ t a r d aː r ɛ
r ɪ g aː r ɛ	r ɛ g aː r ɛ
r ɛ p ʊ t aː r ɛ	r ɛ p t aː r ɛ
p a t r j a m	p a t r j a m
t r aː d ɛ r ɛ	t r a d iː r ɛ
d eː l iː b ɛ r aː r ɛ	d eː l iː b ɛ r aː r ɛ
a n ɛ m oː n eː n	a n ɛ m oː n
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
uː s ʊ m	uː s ʊ m
iː n s ɔ l ɪ t ʊ m	iː n s oː l ɪ t ʊ m
k ɔ r s ʊ m	k ɔ r s oː m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
ɛ fː ɪ k ɛ r ɛ	aɪ fː ɪ k t ʊ aː r iː
k r ɛ p aː t uː r a m	k r aɪ p r t uː r a m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
s ɔ r oː r ɛ m	s ɔ r ɛ l a m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	iː ŋ k r iː b iː l iː l ɛ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r iː t aː t ɛ m
ɪ n d ɪ k j ʊ m	iː ŋ d iː t j ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ k t ɔ ŋ g ʊ m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
k oː n oː p eː ʊ m	k oː n ɔ p ɛ ʊ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l eː g ʊ m
d ʊ k t ʊ m	d ʊ k t ʊ m
ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ
l ɔ k aː r ɛ	l ɔ k aː r ɛ
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
r ɛ m ɪ s k eː r ɛ	r aɪ m eː s k ɛ r ɛ
s k a r a b aɪ ʊ m	s k a r a b ɛu lː ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k s iː b ɛ r ɛ
a m b aː g ɛ m	a m b aː g ɛ s
w a l eː r ɛ	w a l eː r ɛ
n uː b ɪ l oː s ʊ m	n ʊ b ʊ l oː s ʊ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛ m ʊ m
h ɔ d ɪ ɛ r n ʊ m	aʊ d ɪ ɛ r n ʊ m
aː t l a n t ɪ k ʊ m	a k l a n t ɪ k ʊ m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ
s k r iː n j ʊ m	s k r iː n j ʊ m
g ɔ m pʰ ʊ m	g oː n f ʊ m
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k t aː t j oː n ɛ m
d ɔ l ʊ m	d ʊ l j ʊ m
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m
b ɔ t ʊ l ʊ m	b ɔ t ʊ l ɪ n ʊ m
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ
r ʊ d ɛ m	r uː d ɛ m
uː d ʊ m	uː d a a
ɪ m b ɪ b ɛ r ɛ	ɪ m b iː b ɛ r ɛ
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
s a l w aː r ɛ	s a l w aː r ɛ
ɪ uː s	j uː r
h ɔ n oː r ɛ m	oː n oː r ɛ m
a lː ɛ k t aː r ɛ	a lː eː k t aː r ɛ
w ʊ l g ʊ s	w ʊ l g ʊ m
h ɛ b ɛ n ʊ m	a b a n ʊ m
p ɛ r g ʊ l a m	p ɛ r g ʊ a l a m
aː k t oː r ɛ m	a k t oː r ɛ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː n k ɪ l j aː b ʊ l ʊ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
a kː eː d ɛ r ɛ	a k ɪ d ɛ r ɛ
m ɛ s p ɪ l ʊ m	n ɛ s p ɪ l a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ nː ɪ f ɛ r ʊ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ k ɛ r ɛ
a s k ɛ lː a m	a s k ɛ lː a m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r iː k ɪ t aː t ɛ m
d eː k r eː t aː l ɛ m	d eː k r ɛ t a l ɛ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m
a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m
a b uː s iː w ʊ m	a b uː s iː w ʊ m
m a k t aː r ɛ	m a k t aː r iː
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
p ɛ kː aː r ɛ	p ɛ k aː r ɛ
a m b oː s	a m b ʊ s
t a r d aː r ɛ	t a r d aː r ɛ
uː w a m	a w a m
f iː l j a s t r ʊ m	f ɪ l aː s t ʊ m
g r aː t ɪ f ɪ k aː r iː	g r aː t iː f ɪ k aː r ɛ
k a m p j oː n ɛ m	k a m p j oː n ɛ m
r ɛ k uː s aː r ɛ	r eː k uː s aː r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
w ɪ ɔ l a m	w ɪ ɔ l a m
p r oː d ɪ g j ʊ m	p r oː d iː g j ʊ m
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n a l ɛ m
n oː t ɪ t j a m	n oː t iː t j a m
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
f ɔ k aː r j ʊ m	f ɔ k aː r j
k ɔ n f iː n ɛ m	k oː n f ɪ n ɛ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k iː m ɪ k ɛ m	k ɪ n iː k ɛ m
l ɪ g aː m ɛ n t ʊ m	l iː g aː m ɛ n t ʊ m
n uː m ɛ n	n uː m ɛ n
h ɛ s t ɛ r n ʊ m	aɪ s t ɛ r n ɔ m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k aɪ r t ɪ t uː d iː
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
n a t ɛ m	n a t ɪ k a m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
t ɪ ŋ g ɛ r ɛ	t iː n d ɛ r ɛ
k ʊ r s ʊ m	k oː r s ʊ m
ɪ d oː n ɛu m	ɪ d oː n ɛu m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k oː n t r iː b ʊ ɛ r ɛ
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
w eː l aː r ɛ	w ɪ l aː r ɛ
ɔ pː oː n ɛ r ɛ	ɔ pː oː rː ɛ r ɛ
s k r iː p t uː r a m	s k r iː t uː r a m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
k r aː p ʊ l a m	k r a p ʊ l a m
h ɔ s p ɪ t ɛ m	ɔ s t ɛ t ɛ m
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː ŋ g ɛ l ʊ m
ɛ m aː k ɪ t aː t ɛ m	h m a k ɪ t aː t ɛ m
r a p iː n a m	r a p iː n a m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
k ɔː p ɛ r t uː r a m	k ɔ b ɛ r t uː r a m
k iː w ɪ k ʊ m	k ɪ w iː k ʊ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d iː t aː t ɛ m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n aː r ɛ
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r iː
s uː k oː s ʊ m	s ʊ g oː s ʊ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
s a k s ʊ m	s a sː ʊ m
d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r iː
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	s k a k aː t ɛ r iː
m aː t uː t iː n ʊ m	m a t uː t ɪ n ʊ m
d ɪ s ɛ r t ʊ m	d iː s ɛ r t ʊ m
s k ɔ t j a m	s k oː k t j a m
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
aː r ɛ a l ɛ m	a r eː l ɛ m
b l a n d ɪ t j a m	b l a n d ɪ t j a m
d eː t ɛ s t aː r iː	d eː t eː s t aː r ɛ
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a k aː r s ɛ r
k ɪ k aː d a m	k ɪ k aː l a m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ n s ɪ b ɪ l ɛ m
f ʊ ŋ g oː s ʊ m	f ɔ ŋ g oː s ʊ m
a d m ɔ n ɪ t j oː n ɛ m	a dː d m ɪ t j oː n ɛ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	iː n t ɛ rː oː m p ɛ ɛ r ɛ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r ɛ d aː t j oː n ɛ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
f aɪ k ʊ l ɛ n t ʊ m	f eː k ʊ l ɛ n t ʊ m
j ʊ g aː l ɛ m	j uː g aː l ɛ m
k r iː b r ʊ m	k r iː b ʊ m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ŋ gʷ ɛ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
b ɔ s k ʊ m	b ɔ s k ɛ m
m ʊ sː aː r ɛ	r ɛ m ʊ s g aː r ɛ
s k ʊ rː iː l ɛ m	s k uː r iː l ɛ m
a r d ʊː m	a r d ʊ ɔ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
t ʊ r g ɪ d ʊ m	t ʊ r g iː d ʊ m
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
t r ɪ p l ʊ m	t r iː p l ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r uː ŋ k ʊ l ʊ m
l uː k j ʊ m	l uː k j ʊ m
a r b ɔ r eː t ʊ m	a r b oː r eː t ʊ m
l ɛ k t w aː r j ʊ m	l iː t eː r a m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
aɪ d ɪ k ʊ l a m	aɪ d iː k ʊ l a m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t eː lː eː k t j oː n ɛ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s iː k ʊ l ʊ m
ɛ k s ɛ r k ɪ t ʊ m	aɪ s ɛ r k iː t ʊ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
k ɔ r w iː n ʊ m	k ɔ r w ɪ n ʊ m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
t oː n s ʊ m	t ʊ s ʊ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t eː l iː g ɛ r ɛ
s p ʊ r k ʊ m	s p ʊ r k ʊ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r iː f ɪ k aː t aː r ɛ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
s a l w ʊ m	s a l w ʊ m
iː n f ɪ m ʊ m	iː n f ɪ m ʊ m
a n ɪ m ʊ m	a n ɪ m oː s
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
g a lː a m	g a lː a m
n uː p t j aː s	n ʊ k t j a s
aɪ s t iː w ʊ m	ɛ s t iː w a l
p aː p ɪ l j oː n ɛ m	p a d iː l oː n ɛ m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r iː b ʊ l aː r ɛ m
n aʊ s j a m	n aʊ s ɛ a m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
w iː m ɛ n	w iː m ɪ n ɛ m
