gold	predictions
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
m ɪ s k eː r ɛ	m eː s k ɛ r ɛ
f a s k ɛ m	f aː s j ɛ
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː ɛ r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t r ɛ
k oː n f oː r m ɛ m	k oː n f oː r m
ɛ k sː ɛ kʷ iː	ɛ k s ɪ kʷ t r ɛ
t ɛ n eː r ɛ	t ɛ n ɛ r ɛ
k ɔ n d ɔ l eː r ɛ	k ɔ n d oː l ɛ r s iː
l a k r ɪ m a m	l a k r ɪ m a m
p iː p aː r ɛ	p ɪ p aː r ɛ
w ɛ r w eː k s	b r ɛ b ɪ k ɛ m
a fː l aː r ɛ	a fː a r ɛ
h eː m ɪ k r aː n j a m	m ɪ g r a n j a m
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
t ɔ r t j oː n ɛ m	t ɔ r k oː n t ɛ m
p l a ŋ g ɛ r ɛ	p l iː ŋ g ɛ r ɛ
p ʊ l s aː r ɛ	p ʊ l s r ɛ
a kː ɛ n t ʊ m	a k ɛ n t ʊ m
aʊ r ɛ ɔ l ʊ m	a ɔ rː j oː r ʊ m
r a p t aː r ɛ	r a p t aː r ɛ
a kʷ a m	a kː aː
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t iː l ɛ m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d iː n ɛ m
a b r ɔ g aː t j oː n ɛ m	a b r oː g aː t j oː n ɛ m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
h ɛ r b oː s ʊ m	aɪ r b oː s ʊ m
h ɛ r b aː k ɛu m	aɪ r b aː k ɛ ʊ m
s eː	s eː
t ɛ n d ɛ r ɛ	t ɛ n d eː r ɛ
w iː lː aː n ʊ m	w iː lː aː n ʊ m
b ʊ k s ʊ m	b ɔ k s ʊ m
s ʊ r g ɛ r ɛ	s ʊ r g eː r ɛ
f l a s k oː n ɛ m	f r aː s k ʊ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m
a dː ɪ t j oː n ɛ m	a d ɪ t j oː n ɛ m
k ɔ n w iː k j ʊ m	k ɔ ŋ w ɪ k j ʊ m
n ɔ k iː w ʊ m	n oː k ɪ w ʊ m
ɛ k s t ɛ n d ɛ r ɛ	s t ɛ n d eː n d ɛ r ɛ
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k r ʊ m
p ɪ ŋ gʷ ɛ m	p iː ŋ kʷ ɛ m
d iː w ɛ r t ɛ r ɛ	d ɪ w ɛ r t iː r ɛ
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː t j aː t j oː n ɛ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ɔ m b ɛ r ɛ
s p eː l ʊ ŋ k a m	s p ɛ l ɔ ŋ k a m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
m a m ɪ lː a m	m a mː ɪ lː a m
s oː l aː r j ʊ m	s oː l aː r j ʊ m
w ɛ r t ɪ k ɛ m	w ɛ r t iː k ɛ m
p aɪ oː n j a m	p ɛ ɔ n j aː m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
p a n a k eːa m	p a n aː k j m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r aː t aː b
k ɔ n t ʊ m eː l j a m	k ɔ n t uː m ɛ l j a m
kʷ ɪ eː t a n t j a m	kʷ ɪ t ɪ n t j a m
t r ɪ f ɔ l j aː t ʊ m	t r iː f ɔ l j aː t ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ m
p l uː m a m	p l uː m a m
m ɛ n t ʊ m	m ɛ n t ʊ m
m ɔ lː ɪ t j a m	m ɔ lː eː t a m
a kː ɛ n d ɛ r ɛ	a sː ɛ n d ɛ r ɛ
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
k oː n s oː l aː r iː	k oː n s ɔ l aː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r eː g aː r ɛ
h a b ɪ t ʊ m	h a b ɪ t ʊ m
t aʊ r ʊ m	t ɔ r ʊ m
b oː l eː t ʊ m	b ʊ l eː t ʊ m
aː k t a	a k a a m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t aː
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n t uː t ʊ m
d ʊ p l ʊ m	d ɔ b l ʊ m
f ɔ n t aː n a m	f ɔ n t a n a m
b a r k a m	b a r k a m
aː k ɛu m	a k s ʊ m
m aː t r ɛ m	m a d ɛ r ɛ
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
g a rː ʊ l ʊ m	g a rː uː l ʊ m
a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
s eː r ʊ m	s ɛ r ɛ m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s s ɛ n d ɛ r ɛ
iː n f ɛ r ʊ m	ɪ n f eː r j oː r ɛ
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ aː l ɪ f ɪ k aː r ɛ
w ɔ k aː r ɛ	w ɔ g aː r ɛ
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
f aː g ɪ n ʊ m	f aː n a m
a m ɛ tʰ y s t a m	a m a t ɪ s t a m
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ
r ɔ t aː r ɛ	r oː t aː r ɛ
s p ɛ k ɪ ɛ m	s p ɪ k j ɛ m
t a k s aː r ɛ	t a k s aː r ɛ
d iː m ɪ tː ɛ r ɛ	d iː m ɛ t ɛ r ɛ
f aː k ʊ n d j a m	f a k ʊ n d j a m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n ɛ r ɛ
s t r aː t a m	s t r aː d a m
t ʊ r d ʊ m	t ɔ r uː d ʊ m
uː r ʊ m	uː r oː m
ɪ n d ɪ k j ʊ m	ɪ n d iː t j ʊ m
iː n f r eː n aː r ɛ	iː n f r ɛ n aː r ɛ
s ʊ s ʊ rː ʊ m	s uː s uː rː ʊ m
ɛ kʷ a m	aɪ kʷ aː p ʊ m
r a b ʊ l a m	r a b ʊ l a m
p aː g aː n ɪ t aː t ɛ m	p a g ɪ n ɪ t aː t ɛ m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
f eː t aː r ɛ	f eː t aː r ɛ
l uː k ʊ b r aː r ɛ	l uː k r r iː k aː r ɛ
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
ɛ k s ɛ r k ɪ t ʊ m	aɪ s ɛ r k ɪ t ʊ m
a l aʊ d a m	a lː ɔ n d a l a m
g r aː m ɛ n	g r aː m a n
a n t aː s	aː n t a m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ
f eː t eː r ɛ	f eː t ɛ r ɛ
s ɔ p oː r ɛ m	s ɔ p oː r ɛ
f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m
a m ʊ r k a m	m ɔ r k r a m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
m eː t a m	m aː t a m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː k aː r ɛ
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
f oː r m ɛ m	f ɔ r m ɛ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɛ g ɛ r ɛ
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ
d eː s p oː n s aː r ɛ	d eː s p oː s aː r ɛ
l a m b ɛ r ɛ	l a m b eː r ɛ
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m
k a lː ʊ m	k a lː ʊ m
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
ɔ r aː t r iː k ɛ m	ɔ r aː t r ɪ k ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
n ɔ nː a m	n ɔ nː a m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
m a r iː t ʊ m	m a r iː t ʊ m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l ɛ s ɛ ɛ n t j a m
a p ɛ r iː r ɛ	a b r iː r ɛ
k r ʊ s t a m	k r ʊ s t a m
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g ɛ m
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
r ɛ m uː n ɛ r aː r ɛ	r eː m uː n ɛ r aː r ɛ
f ɛ r a m	f ɛ aː r ɛ m
d ɪ fː aː m aː r ɛ	d ɪ fː aː m aː r ɛ
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p oː r aː r j ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
d eː k r eː t ʊ m	d eː k r eː t ʊ m
f ɪ l ɪ k t ʊ m	f ɔ l k j m
m a k s ɪ lː a r ɛ m	m a s k ɛ lː aː r ɛ
a fː l iː g ɛ r ɛ	a fː l ɪ g ɛ r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ
s ʊ iː n ʊ m	s uː iː n ʊ m
f aː t ʊ m	f aː t ʊ s
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m
ɪ lː uː d ɛ r ɛ	ɪ lː uː d ɛ r ɛ
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
s t r eː n a m	aɪ k s t ɛ nː a m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
m a k ʊ l aː r ɛ	m a kː ʊ l aː r ɛ
t ɛ p ɪ d ʊ m	tʰ ɛ b ɛ d ʊ m
ɛ rː oː r ɛ m	eː rː oː r ɛ r ɛ
f ʊ l ɪ k a m	f ʊ l ɪ g a m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
aː t ʊ m	aː t ʊ m
f ɛ rː aː r j ʊ m	f eː rː eː r j m
h ɛ r b aː r j ʊ m	aɪ r b r aː r j ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
s ɔ k r ʊ m	s ɔ k ɛ r a m
k eː d ɛ r ɛ	k eː d eː r ɛ
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k ʊ m
p aʊ p ɛ r ɛ m	p aʊ b eː r j m
ɛ k s t a s ɛ m	aɪ k s t aː s ɛ m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ eː s aɪ r ɛ
r ɛ k a l k ɪ t r aː r ɛ	r eː k a l k ɪ t r aː r ɛ
r ɛ k ʊ rː ɛ r ɛ	r ɪ k ɔ rː ɛ r ɛ
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t t t ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
a l k y ɔ n ɛ m	a l k j oː n ɛ m
ɔ r j ʊ n d ʊ m	ɔ r iː uː n d ʊ m
ɛ k s k l uː d ɛ r ɛ	aɪ k s k l uː d ɛ r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
kʷ iː ŋ g ɛ n t oː s	k ɪ ŋ ɪ n t oː s
uː r iː n a m	h uː r ɪ n
kʰ ɔ r ʊ m	k ɔ r ʊ m
ɪ n ʊ n d aː r ɛ	ɪ n ɔ n d aː r ɛ
k a n t j oː n ɛ m	k a ŋ k t j oː n ɛ m
b a r b a r ɪ s m ʊ m	b a r b aː r iː s j ʊ m
m ɛ s p ɪ l ʊ m	n ɛ s p eː l a m
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
l ʊ m b ʊ m	l ɔ m b ʊ m
ʊ m b r aː t ɪ k ʊ m	h m b r aː t ɪ k ʊ m
t ɪ n ɛ a m	tʰ iː ŋ n a m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
k a l k aː n ɛu m	k a l k uː ŋ ʊ m
k aː n uː t ʊ m	k a n uː t ʊ m
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː k t j oː n ɛ m
s ɛ k aː l ɛ	s ɪ g aː l ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː r ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
r ɛ d ʊ k t j oː n ɛ m	r eː d uː k t j oː n ɛ m
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
t ʊ sː iː r ɛ	t ʊ sː iː r ɛ
s k oː p a m	s k ɔ p a m
l ʊ s t r ʊ m	l ʊ s t r ʊ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d eː l t aː t ɛ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t oː r aː t j oː n ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b eː d ɛ k ɛ r ɛ
aɪ g y p t j a k ʊ m	aɪ k ɪ aː t j ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
ɛ k s ɛ m p l a r	ɛ k s ɪ m p l aː r ɛ
m ɔ w eː r ɛ	m ʊ w eː r ɛ
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t eː r w ʊ m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
p ɛ r m a n eː r ɛ	p ɛ r m aː n ɛ r t ɛ r r
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
s a g ɪ tː aː r ɛ	s a g ɪ tː aː r ɛ
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w w r ɪ d aː r ɛ
r ʊ k t aː r ɛ	r ʊ tː aː r ɛ
f ɔ r m iː k aː r ɛ	f uː r n ɪ k aː r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
a kː ɛ sː ʊ m	a k t ɪ m s ʊ m
p uː ŋ k t ʊ m	p ʊ ŋ k t ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n oː ʊ m
r uː g a m	r uː g a m
l ɛ mː a	l ɛ mː a m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
w ɪ r g a m	w ɪ r g a m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu m
k r ɛ aː t r iː k ɛ m	k r aɪ t r ɪ k ɛ m
t eː l a m	t aː l a m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
s uː b ɛ r ɛ m	s uː b eː r ɛu s ʊ m
k a s t a n ɛ a m	k a s t a ŋ a m
s k a n d ɛ r ɛ	s k a n d iː t ɛ r ɛ
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r iː b ʊ n d ʊ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
ɛu m	aɪ ɔ
p a pː aː r ɛ	p a pː aː r ɛ
t oː r ɛ m	t oː r ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
ɛ fː ɛ k t iː w ʊ m	aɪ fː ɪ k t iː w ʊ m
t r ɪ b uː t ʊ m	t r iː b ʊ t ʊ m
ɔ n a g r ʊ m	ɔ n aː g r ʊ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
p r oː l eː t aː r j ʊ m	p r oː l ɛ t aː r j a t ʊ m
t r a b aː l ɛ m	t r r a b aː l
k r eː d ɪ b ɪ l ɛ m	k r eː d iː b ɪ l ɛ m
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
ɪ ŋ k ɛ n d j ʊ m	ɪ n k ɛ n d j ʊ m
a d a m a n t ɛ m	a d aː m aː n t ɛ m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ
a d uː n aː r ɛ	a d uː n aː r ɛ
k ɔ rː ʊ ɛ r ɛ	k r oː lː aː r ɛ
d a m n oː s ʊ m	d a nː oː s ʊ m
b aː k a m	b a kː j m
k a p r iː n ʊ m	k a p r ɪ n ʊ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
p r ɔ k s ɪ m ʊ m	p r oː k ɪ m ʊ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
aɪ tʰ ɛ r ɛ m	aɪ tʰ ɛ r ɛ
k r ɪ s p ʊ m	k r aɪ s p ʊ m
eː n s ɛ m	eː n s ɛ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k iː k ʊ m
s p uː t ʊ m	s p ʊ t ʊ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
k ɛ r t aː r ɛ	k eː r t aː r ɛ
m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r oː b ʊ m
r ʊ b r iː k a m	r ʊ b r ɪ k a m
p aː s t ʊ m	p a s t ʊ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɪ p ʊ m
t ɔ r n ʊ m	t ɔ r n j ʊ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
k l iː m a k t eː r ɪ k ʊ m	k l iː m aː t ɛ r ɪ kʰ ʊ m
k a p t iː w ʊ m	k a p ɪ w ʊ m
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
a dː ɔ r m iː r ɛ	a d oː r m ɪ r ɛ
m ɪ k s t iː k j ʊ m	m eː s t iː k ʊ m
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
r ɛ l a k s aː r ɛ	r eː l a k s aː r ɛ
k a n ɔ n ɛ m	k aː n oː n ɛ m
b a l t ɛu m	b a l t j m
m a k ʊ l oː s ʊ m	m a kː ʊ l oː s ʊ m
w ɛ rː ɛ r ɛ	w a rː eː r ɛ
p ɛ n ɛ t r aː r ɛ	p aɪ n ɛ t r aː r ɛ
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r ɪ t j oː n ɛ m
l iː b ɛ r ʊ m	l iː b r oː m
aː k r ɪ t aː t ɛ m	a k r ɪ t aː t ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
n aː rː aː t j oː n ɛ m	n a rː aː t j oː n ɛ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ʊ ɛ r ɛ
k r aː p ʊ l a m	k r aː p ʊ l a m
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
f aː m a m	f a m j m ɛ m
l a b oː r aː t oː r ɛ m	l a w r r aː t oː r ɛ m
kʰ a r a k t eː r ɛ m	k a r a k t ɛ r ɛ
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
b a l b uː t iː r ɛ	b a l b ɪ t aː aː r ɛ
l ʊ t r a m	l ʊ ŋ t r a m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
kʷ ɪ s	k iː
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɛ s j oː n ɛ m
f ɔ r j a m	f ɔ fː r a m
l iː t ɛ m	l iː t ɛ m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
k uː p r ʊ m	k ɔ p r ɪ k ʊ m
g ɛu s j aː s	g ɔ s ʊ s ɛ
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
b r aː k aː s	b r a k ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
f ɪ sː j oː n ɛ m	f iː s j oː n ɛ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
m ɔ r d eː r ɛ	m ɔ r d eː r ɛ
h ʊ m ʊ m	uː ʊ m uː s a m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k oː m p ɛ t ɛ n t ɛ m
k ɪ b ʊ m	k iː b ʊ m
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
a nː oː n a m	a nː ɔ n a m
l iː m aː r ɛ	l iː m aː r ɛ
s k oː r j a m	s k oː r j a m
d a m n aː r ɛ	d a n aː r ɛ
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
uː r n a m	uː uː r n a m
k aɪ l ɛ s t j aː l ɛ m	k eː l ɛ s t j aː l ɛ m
w ɪ n d ɪ k aː t oː r ɛ m	w eː n d aː t oː r ɛ
h y p ɔ tʰ eː k a m	h p ɔ t ɛ k a m
r uː g iː r ɛ	r uː g iː r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
iː n s ʊ l t ʊ m	ɪ n s uː l t ʊ m
s p iː n ʊ l a m	s p ɪ l aː l a m
s oː r ɪ k ɛ m	s oː r iː k ɛ m
a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m
p a nː ʊ m	p a nː ʊ m
l uː k ɛ m	l uː k s
g ɛ r m ɛ n	g ɛ r m ɛ n
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ
m uː r ɪ k ɛ m	m uː r iː k ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w iː m ɛ n t ɛ m
p a r t j aː r j ʊ m	p a r k r aɪ r j ʊ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
m a k t aː r ɛ	m a tː aː r ɛ
m ʊ tː ʊ m	m ɔ tː ʊ m
aʊ r iː g a m	aʊ r iː g a m
r a p iː n a m	r a p ɪ n a m
b ɛ n ɪ ŋ n ʊ m	b ɛ n iː ŋ n ʊ m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
m eː j ɛ r ɛ	m iː g aː r ɛ
d ʊ k t j oː n ɛ m	d uː sː j a ɛ
p ɛ k ʊ s	p ɛ k oː r a m
n aː w ɪ k ɛ lː a m	n a w ɪ l a a
ʊ r g eː r ɛ	ʊ r g eː r ɛ
ɔ l eː r ɛ	h l iː r ɛ
d ɪ s p eː n s aː r ɛ	d eː s p eː n s aː r ɛ
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ r ɛ
h ʊ m ɪ l j aː t j oː n ɛ m	uː m ɪ l j aː t j oː n ɛ m
j uː ŋ k t uː r a m	j ʊ ŋ k t uː r a m
p ɔ r t aː r ɛ	p ʊ r t aː r ɛ
tʰ iː ʊ m	tʰ iː s j ʊ m
f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a tː ɛ d r aː l a m
ʊ ŋ k iː n ʊ m	uː n k ɪ n ʊ m
p aː l ʊ m	p a l ʊ m
r a p ɪ d ʊ m	r a p ɪ d ʊ m
eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ
ɔ r iː g ɪ n ɛ m	ɔ r iː g eː n ɛ m
ɛ k sː t ɪ r p aː r ɛ	aɪ k s t ɪ r p aː r ɛ
ʊ n d aː r ɛ	h n d aː r ɛ
ɪ d oː n ɛu m	ɪ d oː n ɛ ɔ
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
s t y r a k ɛ m	s t oː r aː k ɛ m
d ɔ l ʊ m	d ɔ r ʊ l ʊ m
m a ŋ k ɪ p j ʊ m	m a n ɪ ɪ p j oː n ɛ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
a nː uː lː aː r ɛ	a nː uː l aː r ɛ
k ɔː p ɛ r t uː r a m	k ɔ b ɛ r t uː r a m
f ɪ s k ʊ m	f iː s k ʊ m
a n ɪ m ʊ m	a n ɪ m oː s
s t r ɔ pː ʊ m	s t r oː p ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ
aː ɛ r ɔ m a n t iː a m	a ɛ r oː m aː n t j a m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː iː k ɪ t aː r ɛ
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ
f ɪ d ɛ m	f ɔ d ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d aː r g aː r ɛ
k r uː d eː l ɛ m	k r uː d aː l ɛ
p a t ɛ r n ʊ m	p aː t ɛ r n oː s
