gold	predictions
s ɛ r ɛ r ɛ	k ɛ rː aː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
h y b r ɪ d a m	h b r iː d ʊ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t ɪ g ɪ n oː s ʊ m
l eː g aː l ɛ m	l eː l ɛ m
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t r eː k ɛ r ɛ
g ɛ n j aː l ɛ m	g eː n j aː l ɛ m
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r r d a t t
pʰ a r m a k ɛu t ɪ k ʊ m	f aː r m aː k ɛ t t ɪ k ʊ m
s t ʊ pː a m	s t ʊ p a m
n oː t ɪ t j a m	n ɔ t ɪ k j a m
ɛ b ʊ r	h w ɔ r j ʊ m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ m
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
a dː ɪ t j oː n ɛ m	a d ɪ k t j oː n ɛ m
r ɛ s ɛ k aː r ɛ	r ɛ s ɪ k aː r ɛ
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k k n n k k ɛ m ɛ
h ɔ r ɪ zː ɔ n t a	ɔ r iː d oː n t ɛ m
ɪ n d ɔ l ɛ m	ɪ n d ʊ l ɛ m
ɛ k s ɛ r k eː r ɛ	ɛ k s eː k eː r ɛ
m ɛ d j aː r ɛ	m eː d j aː r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
m ɔ r b ʊ m	m ɔ r b ʊ m
s k ɔ p ʊ l ʊ m	ɛ k ɔ l ʊ l ʊ
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p eː n d ɛ r ɛ
a kʷ a m	a kː w m
n uː t r iː r ɛ	n uː t r iː r ɛ
m aː n s ʊ eː t ʊ m	m aː n ʊ n ʊ ʊ m
d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m
l ɪ ŋ n aː t oː r ɛ m	l ɛ ŋ aː t oː r ɛ m
m a t a k s a m	m a t aː k j a
m ɛ n t ʊ m	m ɛ n t ʊ m
eː n s ɛ m	eː n s ɛ m
k oː r t ɛ m	k ɔ r t ɛ m
m a l ɛ d iː k ɛ r ɛ	m a l eː d iː
w ɛ rː ɛ m	w ɛ rː ɔ k ʊ m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
s k a b ɪ ɛ m	s k a b j a m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
k ɪ k uː t a m	k ɪ k uː t a m
k ɪ l j ʊ m	k eː l ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w eː s aː r aː r ɛ
oː r aː r ɛ	ɔ r aː r ɛ m
aɪ s t aː t ɛ m	eː k t t ʊ m
p ɛ l ɛ k aː n ʊ m	p eː lː ɪ k aː n ʊ m
iː n s t aʊ r aː r ɛ	ɪ n s t aʊ r aː r ɛ
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
r ʊ b ʊ m	r ɔ w ʊ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d iː
uː s ɪ t aː r iː	h s ɪ t aː r ɛ
a kː eː d ɛ r ɛ	a kː ɛ d eː r ɛ
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
r eː n ɛ m	r iː n a m
t a b l a m	t a b ʊ l a m
t eː g ʊ l a m	t eː lː a m a
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
p ɪ s t aː r ɛ	p aɪ s t aː r ɛ
b a p t ɪ s m ʊ m	b aʊ p t ɪ m ʊ
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ t aː r ɛ
b a r k a m	b a r kʰ a m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k oː n t aː m ɪ n aː t j oː n ɛ m
g r aː t ʊ m	g r aː t ʊ m
ɪ lː uː s t r ɛ m	ɪ lː ʊ s t r ɛ m
k a nː a m	k a n a m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k oː mː ɛ m oː r aː t j oː n ɛ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k oː n t ʊ r b aː t j oː n ɛ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l iː t ʊ m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
k aɪ l ɛ s t j aː l ɛ m	k eː l eː s t j aː l ɛ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n eː m ɛ n t ʊ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s k ɛ n d ɛ r ɛ
ɪ n ʊ l t ʊ m	ɪ n uː l t ʊ m
d oː n ʊ m	d ɔ n ʊ m
s k r oː f a m	s k r ɔ f a m ɛ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l iː t aː t ɛ m
n ɛ s k j ʊ m	n ɛ k j ʊ m
kʷ ɛ m	k eː n ɛ m
w ɪ r ɪ d ɛ m	w eː r z a m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ l ʊ m
p aː l a m	p aː l a m
l eː g aː t ʊ m	l ɛ g aː t ʊ m
t ɛ r s ʊ m	t aɪ r s ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
s a t y r ʊ m	s a t ɪ r ʊ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
l ʊ t ʊ m	l uː t ʊ m
iː n s ɪ ŋ n ɛ m	ɪ ŋ s ɪ ŋ n ɛ m
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
m ɔ lː ɪ t j a m	m ɔ lː eː k j a m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
g l a k ɪ ɛ m	g l k ɪ k ʊ m
ʊ r g eː r ɛ	uː r g ɛ s
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g iː n ɛ m
g l a d j ʊ m	g l a d j ʊ m
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s aː k ɛ r b aː t j oː n ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɛ ɛ ɛ t ʊ t ɛ m
k a p ɪ t ʊ l ʊ m	k a p ɪ k ʊ m
s ɔ r t ɛ m	s ɔ r t ɛ m
n aː t uː r a m	n a t uː r a m
k r iː b r aː r ɛ	k r iː b aː r ɛ
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
m eː n s ɛ m	m eː n ɛ m
m uː r ɛ m	m ʊ r ʊ m
a sː ɪ d ʊː m	a sː ɪ d w ʊ m
h aɪ r ɛ t ɪ k ʊ m	ɛ r eː k ɪ k ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ g g eː n j oː s ʊ m
m a l ʊ m	m aː l ɛ m
ɛ fː ʊ n d ɛ r ɛ	ɪ fː ʊ n d ɛ r ɛ
k oː n f iː d ɛ r ɛ	k ɔ n f ɪ d aː r ɛ
s t ʊ r n ʊ m	ɛ k s t r eː n ɛu m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n t j j oː n ɛ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l iː t j ʊ m
k r ɪ s p aː r ɛ	k r eː s p aː r ɛ
a b ɪ ɛ k t j oː n ɛ m	a b ɪ ɛ k t j oː n ɛ m
d eː p r ɛ k aː r iː	d eː p r aɪ k aː r ɛ
a g ɪ l ɪ t aː t ɛ m	a g ɪ iː l ɪ t a t ɛ m
ɪ n iː kʷ ʊ m	ɪ ŋ k ɪ kʷ ʊ m
t a r d ʊ m	t a r d ɪ m
d r a pː ʊ m	t r a p ʊ l ʊ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
iː n f l a mː aː t j oː n ɛ m	ɪ n f l aː m aː t j oː n ɛ m
t r aː n s l uː k eː r ɛ	t r aː l ʊ k k
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
kʷ a d r ʊ p l ʊ m	kʷ aː d r ʊ p l ʊ m
ɛ k s t a s ɛ m	ɛ k s t a s ɛ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d iː sː ɪ m ʊ l aː t j oː n ɛ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d eː n aː t oː r ɛ m
g ɛ r m aː n ɪ t aː t ɛ m	iː r m aː n d aː t ɛ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
k oː n s ɛ n t iː r ɛ	k oː n s ɪ ŋ t iː r ɛ
a d oː r aː t j oː n ɛ m	a d ɔ r aː t j oː n ɛ m
a r g uː t j a m	a r g uː t j a m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ m
k ɛ r t ʊ m	k aɪ r t ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
b ɔ m b a r d a m	b ɔ m b aː r d
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
ɪ sː ɪ m ʊ m	h sː iː m ʊ m
ʊ b ɪ k aː t j oː n ɛ m	ʊ b ɪ k aː t j oː n ɛ m
t ɛ rː eː n ʊ m	t eː rː eː n ʊ m
k a t a r a k t a m	k a t a r a k a t ɛ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː k j ʊ m
w a l eː r ɛ	w a l eː r ɛ
t ɛ n t aː r ɛ	t ɔ n t aː r ɛ
t ɛ n oː r ɛ m	t eː n oː r ɛ m
f ɛ m ɔ r aː l ɛ m	f eː m oː r aː l ɛ m
m ɔ n eː t a m	m oː n eː d a m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
g a n aː r ɛ	g a t d r ɛ
g r a n d ɛ m	g r aː n d ɛ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t aː r ɛ
a b s t ɪ n eː r ɛ	a b s t eː r ɛ r ɛ
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː t ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
s p ɛ k ʊ l ʊ m	s p ɛ k l ʊ m
m ɛ l j oː r ɛ m	m ɛ l oː r ɛ m
a r d ʊː m	a r d ʊ ʊ m
p eː n s ʊ m	p aɪ s ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɪ d ɛ r
s ʊ r d ʊ m	s ɔ r d ʊ m
k ɔ m ɪ t j ʊ m	k ɔ mː ɪ k j ʊ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ f aː m aː t oː r j ʊ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ tː t aː r ɛ
r eː g ʊ l aː r ɛ	r ɛ g ʊ l aː r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r ɛ k a m
p aː k aː r ɛ	p a k aː r ɛ
aɪ g r ʊ m	ɛ g g a m
k ɛ lː a m	k eː lː a m
d iː m ɪ tː ɛ r ɛ	d iː m ɛ tː ɛ r ɛ
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
a p ɔ k a l y p s ɛ m	a pː ɔ k a l ɪ p ɛ
f r ʊ iː	f r uː eː r ɛ m
a l k ɛ m	a l ɪ k ɛ m
aɪ tʰ ɛ r ɛ m	ɛ t ɛ r ɛ m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
t eː m oː n ɛ m	t iː m ʊ n ɛ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n g ɪ t uː d ɪ n ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
b a s ɪ l ɪ s k ʊ m	b aː s ɪ l ɪ s k ʊ m
a r ɪ ɛ t ɛ m	a r iː t ɛ m
k a l ɪ g a m	k a l ɪ g a m
m ɛ d ɪ ɔ k r ɛ m	m ɛ t ɪ ɔ k r ɛ m
r uː g iː r ɛ	r uː g iː r ɛ
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ m
p a n d ɛ r ɛ	p a sː aː r ɛ
oː d ɪ sː ɛ	ɔ d ɪ aː aː r ɛ
k uː j ʊ m	k ʊ j ʊ m
n aː t r iː k ɛ m	n a t r iː k ɛ m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
s t a t ʊ m	s t a t ʊ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
r ɪ k s a m	r iː k s a m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
w eː l aː r ɛ	w eː l aː r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k oː s oː m
a w ʊ m	aː w j m m
t a p eː t ɛ m	t a pː ɪ t ɛ m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
s k ʊ rː iː l ɛ m	s k uː rː ɪ l ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ eː r ɛ
m ɔ l iː n ʊ m	m ʊ l ɪ n ʊ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k iː r eː r ɛ
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ ɛ ɛ r ɛ
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
k a n oː r ʊ m	k a n oː r ʊ m
a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n s t r aː r ɛ
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ ɪ ŋ kʷ eː n aː l ɛ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m
s k r uː t aː r iː	s k r uː t aː r ɛ
p ɛ r k ɔ n t aː r iː	p ɛ r ɪ ŋ k t aː r ɛ
p ɛ d ɪ k a m	p ɛ k ɪ k a k ɛ m
f r a ŋ k eː n s ɛ m	f r aː ŋ k eː s ɛ
h ɔ n ɛ s t aː t ɛ m	h n eː k aː t a m
d uː r aː r ɛ	d uː r aː r ɛ
m iː lː j aː r j ʊ m	m iː l ɪ uː r j ʊ m
a p ɪ k ʊ l a m	p aɪ kː l a m
ɛ rː aː r ɛ	eː rː h r ɛ m
aʊ r ɛ ɔ l ʊ m	l a r j oː r ɛ m
d eː m oː n s t r aː r ɛ	d eː m ʊ n s r aː r ɛ
aɪ s k ʊ l ʊ m	ɛ k s k ʊ l ʊ m
h ɔ s t iː l ɛ m	h s t iː l ɛ m
s k ɔ t j a m	s k ɔ k ɪ a m
s t ʊ d eː r ɛ	s t ʊ d j aː r ɛ
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t eː r ɛ
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m oː l ʊ m ɛ n t ʊ m
a g r ɛ s t ɛ m	a gː r eː s t ɛ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
n oː d aː r ɛ	n ɔ d aː r ɛ s ɛ n ɛ m
f ɔ ɪ d ʊ s	f aɪ d ʊ m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r ɛ
a d ɪ t ʊ m	a d ɪ t ʊ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
eː l ʊ ɛ r ɛ	eː lː iː r ɛ
s ʊ b j a k eː r ɛ	s ʊ g j k aː r ɛ
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
p r oː s ɛ kʷ iː	p r oː s ɪ gʷ ɛ r ɛ
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
a b s t eː m j ʊ m	a b s t ɛ m j ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ aː r ɛ
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f aː r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
iː b ɪ k ɛ m	ɪ b ɪ k s ɛ m
l a sː aː r ɛ	l a k j aː r a
l aː m a m	l a m a m
r ɛ d ɪ t ʊ m	r ɛ t iː t ʊ m
a lː ɛ k t aː r ɛ	a l ɛ k t aː r ɛ
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ oː g a f a fː ɪ k ʊ m
f aː g ɪ n ʊ m	f aː n j a
t r iː b ʊ l ʊ m	t r iː l ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ m
p a r ɛ m	p aː r ʊ m
k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɛ n ɛ m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
s ɪ ŋ g ʊ l t ʊ m	s ʊ g ʊ k ʊ m
aʊ s p ɪ k j ʊ m	aʊ sː p ɪ k j ʊ m
n ɛ k aː r ɛ	aː nː ɛ k aː r ɛ
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ʊ k ɛ m
m a n w aː r j ʊ m	m a nː aː r j ʊ m
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
a kː uː s aː r ɛ	a kː ʊ s aː r ɛ
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɪ f ɪ n ɪ t ʊ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
p a l ɪ uː r ʊ m	p a l ɪ ʊ r ɛ ʊ m
iː n s ʊ l t ʊ m	ɪ ŋ s ʊ l t ʊ m
d eː k r eː t ʊ m	d eː k r ɛ t ʊ m
m ɪ k s t iː k j ʊ m	m ɛ s t ɪ k j n ɛ m
oː r n aː r ɛ	ɔ r r aː r ɛ
p l a t a n ʊ m	p l a t aː n ʊ m
s oː l aː k j ʊ m	s ɔ lː aː k j ʊ m
t uː r a m	t uː r a m
f uː s t ɛ m	f ʊ s t ɛ m
a nː aː l ɛ m	aː n aː l ɛ m
aː w ɛ r s j oː n ɛ m	a w eː r s j oː n ɛ m
m ʊ s t ɛu m	m ɔ s ʊ m
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
a bː aː t j a m	a b a t j a m
k ɔ rː ɪ g j a m	k ɔ rː ɛ j a m
r ɛ k ɛ sː ʊ m	r ɛ k eː sː ʊ m
k aɪ r ʊ l ɛu m	k eː r uː l ɛ m ʊ m
k ʊ m iː n ʊ m	k uː m ɪ n ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
r ɛ l ɪ kʷ ʊ m	r eː l ɪ k j a m
b uː t y r ʊ m	b ʊ r ʊ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l ɛ j j ʊ m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
l uː n ʊ l a m	l uː n uː l a m
p a nː ʊ m	p a nː ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
a b y sː ʊ m	a b ɪ sː ʊ m ʊ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ l ɛ
a fː l aː r ɛ	a lː eː r ɛ
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ʊ m j ʊ m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
d eː r iː s j oː n ɛ m	d eː r ɪ s j oː n ɛ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l ɛ n t ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k ɔ n s t ɪ t j ɪ t j oː n ɛ m
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ k k j a m
l iː kʰ eː n a	l iː k ɛ n
g ʊ r d ʊ m	g ɔ r t ʊ m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
t ɛ r t j ʊ m	t ɛ r t ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
b a l t ɪ k ʊ m	b aː l t ɪ k ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m eː n t ɛ r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
p l aː n ʊ m	p l aː n ʊ m
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
g l uː t ɛ n	g l uː t ɪ n ɛ m
g l aʊ k ʊ m	g l aʊ k ʊ m
iː n s ʊ l aː t ʊ m	ɪ s oː l aː t ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː aː k ʊ l aː t ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɪ r aː t j oː n ɛ m
a d w ɛ n iː r ɛ	a w eː n iː r ɛ
s k ʊ rː a m	s k ʊ rː a m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m
s t eː lː aː r ɛ m	s t ɛ l aː r aː r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ l t r ɛ
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
k ɔ m p aː r eː r ɛ	k ɔ m p aː r eː r ɛ
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n eː t ɪ t ɛ m
k a p t aː r ɛ	k a p t r ɛ
k a d aː w ɛ r	k a d a w ɛ r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k oː n t ɛ n t j oː n ɛ m
ɪ d oː n ɛu m	ɪ d ɔ n ɛu ʊ m
s p iː r aː r ɛ	r p p iː r aː r ɛ
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
tʰ r aː k j ʊ m	t r a k j ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
n oː r m a m	n ɔ r m a m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ
f ɪ ɛ r iː	f iː r ɛ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k iː r ɛ r ɛ
s oː r ɪ k ɛ m	s ɔ r ɪ ɪ k ɛ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɛ m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g ɪ g ɛ r ɛ
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
l ʊ t oː s ʊ m	l ɔ t oː s ʊ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s eː s kʷ ɪ p ɛ d aː l ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
a b s k ɪ n d ɛ r ɛ	a b ɔ k ɪ s a m
a dː ɪ t aː m ɛ n t ʊ m	a dː iː t a m ɛ n t ʊ m
k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
k uː p r ʊ m	k ʊ p r ɪ k ʊ m
t ɪ m eː r ɛ	t ɛ m eː r ɛ
f iː l j aː l ɛ m	f iː l j aː l ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m ɪ s t eː t ɛ m
s t r eː n a m	eː k t r eː n ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
k a t eː n aː r ɛ	k a t eː n aː r ɛ
f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ
l ʊ k ɛ r n a m	l uː k eː r n a m
ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɪ m p aː r ɛ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p ɔ n ɛ
s k a l p ɛ lː ʊ m	ɛ k a l a p ɛ lː ʊ m
f a s k ɪ ɔ l a m	f aː s ɪ a l a m
d eː p r ɪ m ɛ r ɛ	d eː p r iː m ɛ r ɛ
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
a g a p eː n	a g a p ɛ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
t r a k t ʊ m	t r a k t ʊ m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
ɪ uː s	j uː r ʊ m
m a r t ɛ lː ʊ m	m aː r t ɛ lː ʊ m
ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ
k ʊ k ʊ r b ɪ t a m	k uː k ʊ r b ɪ t a m
s a g ɪ tː aː r ɛ	s a g ɪ t aː r ɛ
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r oː p r j aː t j oː n ɛ m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
w ɛ r b aː l ɛ m	w eː r b aː l ɛ m
