gold	predictions
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ eː n t aː l ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
p a t ɛ lː a m	p a d ɛ lː a m
m ɪ s t uː r a m	m iː s t uː r a t ɛ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
p ʊ d iː k ʊ m	p uː d ɪ k ʊ l
a nː oː t ɪ n ʊ m	a nː ɔ t y n ʊ m
p ɛ d ɪ k a m	p ɛ k ɪ tʰ a m
m ʊ l t a m	m uː l t a m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
l ʊ p a m	l ʊ p a m
a s p iː r aː t j oː n ɛ m	a s p iː r aː t j oː n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l w ɛ r ɛ
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɛ w iː w ʊ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t uː m ɛ r ɛ
n iː d ɪ f oː r m ɛ m	n iː d ɪ f ɔ r m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
a ŋ g ʊ s t j a m	a ŋ g ɔ s a a m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
f ɔ r n aː k ʊ l a m	f ɔ r n aː k j a m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
s ɛ k aː r ɛ	s eː g aː r ɛ
r a t j oː n aː b ɪ l ɛ m	r aː s ɔ n eː w ɛ l ɛ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k oː r ɛ m
