gold	predictions
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
ɪ uː s	j uː r ɛ m
a s k eː n s j oː n ɛ m	a s k ɛ n s j oː n ɛ m
r ɪ d ɪ k a m	r oː d ɪ k aː n ɛ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
f a r k iː r ɛ	f a r k aː r ɛ
ɛ r eː m ʊ m	h r ɛ m ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b ɛ r ɛ
f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
s a l t ʊ m	s a l t ʊ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k ɛ d eː r ɛ
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
