gold	predictions
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ ɛ n t j a m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
r ɪ d ɪ k a m	r ɪ d r ɪ aː k ɛ
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
a d iː r ɛ	a d iː r ɛ
aː t ɪ k ʊ m	a t ɪ k ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s ɔ r ʊ m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
r ɛ n ʊ n t j aː r ɛ	r eː n ʊ ŋ t j aː r ɛ
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
s iː b ɪ l aː r ɛ	s ɪ b ɛ d aː r ɛ
k oː n s t r ɪ k t oː r ɛ m	k ɔ n t r ɪ k t oː r ɛ m
ɛ k s k ʊ t ɛ r ɛ	s k ɔ k t ɛ r ɛ
a d ʊ l eː s k ɛ n t j a m	a d ɔ l ɛ s k ɛ n t j a m
f a b r ʊ m	f a b r ʊ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ r m
w ɛ rː ɛ m	w ɛ rː aː k oː m
k ʊ n ɛ aː r ɛ	k uː ŋ g aː r ɛ
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r n aː t j oː n ɛ m
f l aː t ʊ m	f l aː t ʊ m
a n t ɛ k eː d ɛ r ɛ	a n t eː k t ɛ r ɛ
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
t a t ɛ m	t a t ɛ m
w ɛ r m ɛ m	w ɪ r m ɛ m
s ɔ l ʊ m	s oː l ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
g ɔ m pʰ ʊ m	g ɔ n f ɛ k ɛ m
k y ŋ n ʊ m	k iː n d ɛ m
p r oː d ʊ k t iː w ʊ m	p r ɔ d ʊ k t iː ʊ ʊ m
b ɔ m b a r d a m	b ɔ m b a r d a t ɛ m
s k ɪ n d ɛ r ɛ	s k ɪ n d ɛ r ɛ
l iː t ɪ g aː r ɛ	l ɪ t ɪ g aː r ɛ
a w ɪ d ɪ t aː t ɛ m	a w ɪ d ɪ t aː t ɛ m
a m b oː s	a m b ʊ s
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t w aː r ɛ
ɪ ŋ k ɛ p t aː r ɛ	iː ŋ k ɛ tː aː r ɛ
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu ɛ m
g r aː m ɛ n	g r a m a n
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
r aː s uː r a m	r a s ʊ r a m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t ɪ w ʊ m
w ɔ r ʊ m	w ɔ r ʊ m
ɛ kː ʊ m	ɛ k ʊ m
m ɪ k s t j oː n ɛ m	m ɪ k s t j oː n ɛ m
f r ɛ kʷ ɛ n t ɛ m	f r eː kʷ ɛ n t ɛ m
s a p ɪ d ʊ m	s a p ɪ ʊ d ʊ n
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t ɔ r j ʊ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p ɛ k t j oː n ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
k ʊ k ʊ lː ʊ m	k ʊ k ʊ l ʊ m
iː n s ɛ r ɛ r ɛ	iː n s ɛ rː ɛ
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
ɔ b l iː w j oː n ɛ m	ɔ b l ɪ w j oː n ɛ m
aɪ r a m	eː r a m
aː l ɛ m	a j j m
p aː n ɪ k ʊ l a m	p a n ɪ k ʊ l a m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t ʊ n ɪ t aː t ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g eː r ɛ
w a d oː s ʊ m	w a d oː s ʊ m
k a p t uː r a m	k a p t uː r a m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n g ɛ k t j oː n ɛ m
w ɛ r t ɛ r ɛ	w ɪ r t ɛ r ɛ
n ɪ m j ʊ m	n ɪ m j ʊ m ɛ m
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k ɪ s oː n ʊ m
eː l iː m ɪ n aː r ɛ	ɛ l ɪ m ɪ n aː r ɛ
ɛ k sː ɛ kʷ iː	ɛ k s ɪ kʷ iː t aː r ɛ
t eː n s uː r a m	t ɛ s ʊ r a m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
a pː oː n ɛ r ɛ	a pː ɔ rː ɛ r ɛ
ɪ s t ʊ m	a s t ʊ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
b ɔ w aː r j ʊ m	b ɔ w aː r ʊ m
h ɛ b ɛ t ɛ m	aɪ b eː t ɛ t ɛ
ɪ n ʊ l t ʊ m	ɪ n uː l t ʊ m
f iː d uː k j a m	f ɪ d ʊ k a m
s a g ɪ tː aː r ɛ	s a g t aː r ɛ
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
k ɔ sː ʊ m	k ɔ s ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
r oː m aː n ʊ m	r ɔ m aː n ʊ m
s k a b ɪ ɛ m	s k aː b j a m
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d iː n ɛ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m ɔ l ɛ n t ʊ m
ɛ m aː k ɪ t aː t ɛ m	ɛ m a k ɪ t aː m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n ɛ k ɛ r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d iː r ɛ
g r ʊ nː iː r ɛ	g r ʊ ŋ n aː r ɛ
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
p r oː k eː d ɛ r ɛ	p r ɔ k eː d eː r ɛ
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
b r ɛ w ɛ m	b r aɪ w ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
p r ɔ t ɛ r w ʊ m	p r ɔ t ɛ r w ʊ m
k oː n f oː r m ɛ m	k ɔ n f ɔ r m
r ɔ t ɛ lː a m	r oː t ɛ lː a m
a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n s t r aː r ɛ
k ɔ lː ɔ k aː r ɛ	k ɔ lː eː k aː r ɛ
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t eː r ʊ m
k a n ɔ n ɛ m	k a n ʊ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
f a l s aː r ɛ	f a l s aː r ɛ
b a r d ʊ m	b a r d ʊ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g ɔ aː l ɪ a ɛ
k ɔ mː uː n aː l ɛ m	k ɔ m uː n aː l ɛ m
p ʊ ɛ r iː l ɛ m	p uː ɛ r iː l ɛ m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
t aː k t ɪ l ɛ m	t a k t iː l ɛ m
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ
b iː g a m	w iː k a m
f ɛu d ʊ m	f eː d ɪ d ʊ m
s uː b ʊ l a m	s ʊ b ɪ l a m
s w aː w ɛ m	s ɔ aː w ɛ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɛ tː ɛ r ɛ
k l aː m oː r ɛ m	k l a m oː r ɛ r ɛ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r r j oː n ɛ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
k ɔ kʷ ʊ m	k ʊ k ʊ k ʊ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
k a l a m ɛ lː ʊ m	k a r a m ɛ lː ʊ m
ɔ p ʊ s	w ɪ p ʊ s
m a l ʊ m	m a l ɛ m
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ ŋ n ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ
l iː m ɛ n	l iː m ɪ n ɛ n
ɔ kː ɪ d ɛ r ɛ	h k ɪ d eː r ɛ
s k ɔ r t ɛ a m	s k ɔ r t a m
s t a b ɪ l iː r ɛ	s t a b ɪ l iː r ɛ r ɛ
g ɛ r ʊ n d j ʊ m	g eː r ʊ n d j ʊ m
j uː d ɪ k j aː r j ʊ m	j ʊ d ɪ k t j aː r j ʊ m
ʊ r s ʊ m	h r s ʊ m
h ɔ n oː r aː b ɪ l ɛ m	h n ɔ r aː b ɪ l ɛ m
d eː s ɛ r t ʊ m	d eː s ɛ ɛ r t ʊ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m a n ɪ t aː t ɛ m
m ɔ r s ʊ m	m ʊ r s ʊ m
oː r aː r ɛ	h r aː r ɛ
r aː p ʊ m	r a p ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t ɪ r r ʊ m
p a t ɛ r n ʊ m	p a t ɛ r n ʊ m
p r a k t ɪ k ʊ m	p r aː k t ɪ k ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f a r ɛ r ɛ
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
b ɔ r aː g ɪ n ɛ m	b ɔ rː a g ɪ n ɛ m
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
p a r s ɪ m oː n j a m	p a r s ɪ mː oː n j a m
a d oː r aː r ɛ	a d oː r aː r ɛ
t oː n s oː r j ʊ m	t ɪ k ɛ r aː r ɛ
k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
s ʊ b t r a k t j oː n ɛ m	s ʊ pː t r aː k t j oː n ɛ m
ɛ b ʊ r	ɪ w oː r j ʊ m
k a n ɪ s t r ʊ m	k a n a s t r ʊ m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
m eː n s uː r aː r ɛ	m ɛ s uː r aː r ɛ
aː r j ʊ m	h r ʊ m
k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t ɛ r ɛ
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l a n t j oː n ɛ m
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s k oː r ɛ m
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
m ɛ t a lː ʊ m	m eː t a l ʊ m
iː t a l j aː n ʊ m	ɪ t a l j aː n ʊ m
t r a b ɛ m	t r aː w ɛ m
ɪ s t a m	ɪ s t a m
ɔ kː aː s j oː n ɛ m	ɔ kː a s j oː n ɛ m
d eː r iː s j oː n ɛ m	d eː r ɪ s j oː n ɛ m
m a r iː t ʊ m	m a r ɪ t ʊ m
eː w aː n eː s k ɛ r ɛ	d w aː n ɪ n ɛ k ɛ r ɛ
k ɔ aː g ʊ l aː r ɛ	kʷ a k aː r ɛ
p a s t ɪ n aː k a m	p a s t ɪ n aː k ɛ m
j uː d ɪ k aː t oː r ɛ m	j ʊ d ɪ k aː t oː r ɛ m
p uː m ɪ k ɛ m	p ɔ n ɪ k ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
h iː l ʊ m	h l ʊ k ʊ
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s aː n t ɛ m
a d w ɛ r b j aː l ɛ m	a d w ɛ r b j l aː l ɛ m
s t ʊ pː a m	s t ʊ pː a m
k a l ɛ n t ɛ m	k a n ɪ ɛ n t ɛ m
a kː r eː s k ɛ r ɛ	a kː r eː s k ɛ r ɛ
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m a t ʊ aː r j ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
d ʊ k ɛ n t oː s	d ɔ s k ɛ n t ʊ s
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
f l ɛ k s j oː n ɛ m	f l eː k s j oː n ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
d iː l ʊ ɛ r ɛ	d ɪ l uː iː r ɛ
a sː ɛ sː ʊ m	a sː iː s ʊ m
m eː n s ɛ m	m ɛ s ɛ m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ d ɪ s ɛ r ɛ
s t r iː g a m	s t r ɪ g a m
s ʊ b r iː d eː r ɛ	s oː rː ɪ d ɛ r ɛ
d iː w ɛ r t ɛ r ɛ	d ɪ w ɛ r t ɛ r ɛ
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
s a l iː w aː r ɛ	s a l ɪ w a r ɛ
d eː s k r iː b ɛ r ɛ	d ɛ s k r iː w ɛ r ɛ
w ɛ r m ɪ k ʊ l ʊ m	w ɪ r m ɪ l ʊ m
p r ɔ b ʊ m	p r ɔ b ʊ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
m eː t iː r iː	m ɛ t iː r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
r a p t aː r ɛ	r a p t aː r ɛ
aː m ɔ w eː r ɛ	a m ɔ w ɪ r iː ɪ l
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
p r a n d eː r ɛ	p r a n d ɛ r ɛ
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k ɛ r ɛ
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m ɪ n ʊ ɛ r ɛ
r eː m ʊ m	r ɛ m ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k ʊ l oː s ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d ɪ sː ɛ kː aː t j oː n ɛ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ
aʊ r ɛ ɔ l ʊ m	l ɔ j oː r ʊ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ n j ʊ m
k ɛ d r ʊ m	k eː d r ʊ m
aɪ t aː t ɛ m	eː t j t ɛ m
iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɛ r m ɪ t aː t ɛ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r a f ɪ k ʊ m
iː l ɪ k ɛ m	a l iː g ɛ a m
j eː j uː n aː r ɛ	a d uː n aː r ɛ
iː r aː s k ɪ b ɪ l ɛ m	ɪ r a s k ɪ b ɛ m
f aː g ɛ a m	f a a a k ɛ
d iː m aː n aː r ɛ	d ɪ m a n aː r iː
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
w aː r oː n ɛ m	w a r oː n
k r ɛ p aː t uː r a m	k r ɛ p a t ʊ r a m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
r oː s m a r iː n ʊ m	r oː n ɛ a r ɪ n ʊ m
f r ʊ iː	f r uː iː ɛ r ɛ
w ɛ lː ʊ s	w ɛ lː ʊ m
f ɛ s t iː w ʊ m	f ɛ s t ɪ w ʊ m
uː s ʊ m	uː s ʊ m
s eː r oː t ɪ n ʊ m	s ɛ r ɔ t ɪ n ʊ m
l ʊ s k ʊ m	l ʊ s k ʊ m
k r ʊ s t aː r ɛ	k r eː s t aː r ɛ
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
t ɔ r ʊ m	t ɔ r ʊ r ʊ m
r ʊ iː n oː s ʊ m	r oː w ɪ n s ʊ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
l aʊ d ɛ m	l aʊ d ɛ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
a k ɪ ɛ m	a k s a g ʊ m
ʊ m	oː
m a k ʊ l aː r ɛ	m a k ʊ l aː r ɛ
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
m ɛ d j ʊ m	m ɛ d j j ʊ m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
a b a l ɪ eː n aː r ɛ	a b a l ɪ ɛ n aː r ɛ
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ
a b ɪ g ɛu m	a b ɪ g ɛ ɔ n ɛ m
n oː t ɪ t j a m	n ɔ t ɪ k j a m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t r ɛ m
w ɛ lː ɛ	w eː l ɛ r ɛ
t r ɛ m ʊ l aː r ɛ	t r ɛ m ʊ l aː r ɛ
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
k a r a m	k a r a m
k ɔ rː ɪ g j a m	k oː rː ɛ g j a n
iː r a m	h r a m
p r oː f ɛ rː ɛ	p r ɔ f ɛ rː iː r
r ʊ d ɛ m	r uː d ɛ m
n uː b ɪ l oː s ʊ m	n oː b oː l oː s ʊ m
m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m
w ɛ s p ɛ r a m	w ɛ s p ɛ r a m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ rː eː k t eː l ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
m aː l ʊ m	m ɛ l a m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
p r aɪ s aː g iː r ɛ	p r aɪ s a g j aː r ɛ
w ɛ n t ɪ l aː t j oː n ɛ m	w eː n t ɪ l aː t j oː n ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
ɔ n a g r ʊ m	ɔ n aː g r ʊ m
k aː n ʊ m	k a n ʊ m
a r g uː t j a m	a r g uː t j a m
z eː l oː s ʊ m	g eː l oː s ʊ m
d j ʊ r n aː l ɛ m	d iː r n aː l ɛ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
k r ɛ m aː r ɛ	k r eː m a r ɛ
p ʊ ɛ r iː l ɪ t a t ɛ m	p ɔ aɪ r ɪ l ɪ t aː t ɛ m
a dː ɔ r m iː s k ɛ r ɛ	a dː ɔ r m ɛ k t ɛ r ɛ
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
a eː n ɛu m	aɪ n ɪ oː m ʊ n ɛ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɪ n d ɛ r ɛ
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
w iː w aː r j ʊ m	w ɪ w aː r j ʊ m
n ɛ g aː r ɛ	n eː g aː r ɛ
m aː kʰ ɪ n aː r iː	m a k ɪ n aː r ɛ
k ɔ l oː n j a m	k ɔ l oː n j a m
m ɔ d ʊ l aː r iː	m ɔ d uː l aː r ɛ
tʰ r aː k j ʊ m	t r a k j ʊ m
f ɔ n t aː n a m	f ɔ n t a n a m
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k ɪ r ɛ
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r ɪ n ʊ m
ɔ l ɛ aː t ʊ m	ɔ l aː t ʊ m
k l aʊ d ɛ r ɛ	s ɔ d ʊ eː r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
f ɪ l ɪ k t ʊ m	f ɛ l ɪ k ʊ l
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
f l eː b ɪ l ɛ m	f ɛ b l ʊ l eː n
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t a r ɛ m ʊ m
s ɪ t ʊ l a m	s ɪ t ʊ l a m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
w a lː ʊ m	w a lː ʊ m
aː n s a m	a n s a m
f ʊ n d a m	f r oː n d a m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
a d oː r aː t j oː n ɛ m	a d ɔ r aː t j oː n ɛ m
r ɛ t r a h ɛ r ɛ	r ɛ t r a g ɛ r ɛ
g a b a t a m	g a w ɛ tː t a m
aɪ kʷ ɪ w a l eː r ɛ	ɛ kʷ ɪ w a l eː r ɛ
s ʊ s ʊ rː ʊ m	s ʊ sː uː rː ʊ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
n aː n ʊ m	n a n ʊ m
a sː ɪ d eː r ɛ	a s ɛ d ɛ r ɛ
s t r j a m	s t r j a m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
s ʊ b t r a h ɛ r ɛ	s ʊ pː t t r a k ɛ m s ɛ
s t ʊ r n ʊ m	s t ʊ r n ʊ m
a kː ɛ sː oː r j ʊ m	a k s t ɔ r j ʊ m
s k oː p a m	s k ɔ p a m
n eː m ɪ n ɛ m	n iː m oː n ɛ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ k aː r ɛ
s k uː t aː r j ʊ m	s k uː t ɪ ɛ r ʊ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ ɛ r ɛ
s p iː r aː r ɛ	s p ɪ r a r ɛ
ʊ l ʊ m	h a l ʊ m
n a pʰ tʰ a m	n a f t a m
k uː p r ʊ m	k ʊ p r ɪ k ʊ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
t r aː m ɪ t ɛ m	t r a m ɪ t ɛ m
ɔ l ʊ m	ɔ l ʊ m
a pː a r aː r ɛ	a pː a r aː r ɛ
l aʊ d aː t oː r ɛ m	l ɔ d aː t oː r ɛ m
aː w ɛ r s ʊ m	a w ɪ s k oː s ɛ m
p ʊ t r ɛ m	p ɔ t ɛ r ɛ
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r ɪ m ɛ r ɛ
a n oː r m a l ʊ m	a n oː r m a l ʊ m
r aː d iː k ɛ m	r a d ɪ k ɛ n ɛ m
a w eː n a m	a w ɛ n a m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r ɔ k eː t ɛ r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
m aː t uː t iː n ʊ m	m a t uː t ɪ n ʊ m
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
a n a l y s ɛ m	a n aː l ɪ s k
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t ʊ d iː n aː r j ʊ m
aʊ d eː r ɛ	h s aː r ɛ
aʊ r oː r a m	aʊ r oː r a m
p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː uː l ɛ n t ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	s k s t a r ɔ r n ɪ n j oː r j oː n ɛ r ɛ
k ɛ sː aː r ɛ	k eː sː aː r ɛ
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɪ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
a dː ɪ k t ʊ m	a dː ɪ k t ʊ m
