gold	predictions
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
a sː ɪ d ʊː m	a sː ɪ d ʊː ʊ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
h ɛ r b oː s ʊ m	ɛ r b oː s ʊ m
t ʊ r g ɪ d ʊ m	t uː r g ɪ d ʊ m
j uː ŋ k t uː r a m	j ʊ ŋ k t uː r a
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
a m iː k a m	a m ɪ k a m
k a l k aː r j ʊ m	k a l k aː r j ʊ
s t a nː ʊ m	s t aː n ʊ m
a b ɪ g ɛu m	a b ɪ g ɪ t ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t w w ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b ɛ t ɛ m ɛ r aː r ɛ
n ɪ g r eː s k ɛ r ɛ	n eː g a r ɪ k ɛ r ɛ
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
h ɪ r k iː n ʊ m	h r kʰ ɪ n ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
s aː p oː n ɛ m	s a p ʊ n ɛ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ d ɪ k aː t j oː n ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
ɪ n uː s ɪ t aː t ʊ m	ɪ n ʊ s ɪ t aː t ʊ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k j m m
w iː s ʊ m	w iː s ʊ m
p ʊ lː aː r ɛ	p ʊ lː aː r ɛ
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
m oː t j oː n ɛ m	m oː n j oː n ɛ m
k a r n oː s ʊ m	k a r n oː s ʊ m
f a k j aː l ɛ m	f a kː j aː l ɛ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d l ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
s t r aː g ɛ m	s t r a g ɛ m
ɛ k sː p iː r aː r ɛ	ɛ k s p ɪ r aː r ɛ
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
s t ʊ pː a m	s t ʊ p a m
d ɔ l aː r ɛ	d oː l aː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ ŋ t r oː m ɪ t ɛ r ɛ
w iː k ʊ m	w iː k ʊ m
s k a n d ɛ r ɛ	s k a n d iː r ɛ
f aɪ n ʊ m	f eː n ʊ m
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r ɪ t aː t ɛ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
ɛu kʰ a r ɪ s t j a m	oː k a r aː r ɛ ɛ a m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
iː n f ɔ r t uː n j ʊ m	iː m f ɔ r t uː n j ʊ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
t ɛ m p t aː r ɛ	t eː n t aː r ɛ
p r oː d ɪ g j oː s ʊ m	p r ɔ d ɪ g ʊː s ʊ m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
aː k t r iː k ɛ m	a kː t t ɪ k ɛ m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
w ʊ l g ʊ s	w ɔ l g ʊ m
s a t j aː r ɛ	s a k j sː aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n ʊ sː ʊ ʊ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
s t ɛ r k ʊ s	s t ɛ r k ʊ l
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
h a b ɪ t ʊ m	a b ɪ t ʊ m
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɪ k ɪ w ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ s t r aː t j oː n ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
k ɔ m p a t r ɛ m	k ɔ m p a r ɛ ɛ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ k ɪ t aː t ɛ m
a n iː s ʊ m	aː n ɪ s a m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
eː n s ɛ m	ɛ ŋ s ɛ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
k aʊ t ʊ m	k ʊ t ʊ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
d uː r aː t j oː n ɛ m	d uː r aː t j oː n ɛ m
m a k ʊ l aː r ɛ	m a kː uː l aː r ɛ
m oː n s t r ʊ oː s ʊ m	m ɔ s t r ʊː oː s ʊ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t uː r b aː t j oː n ɛ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː k ʊ ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
p r aɪ w ɪ d eː r ɛ	p r aɪ b ɛ r ɛ
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
k r aː m ʊ m	k r ɛ m a m
k iː w ɪ k ʊ m	k iː w iː k ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r t iː k ɛ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
k ʊ r t aː r ɛ	s ʊ k r t aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ sː ɛ kʷ j m ʊ m
w iː n d eː m j a m	w ɪ n d ɛ m
s p ɔ r t a m	s p ɔ r t a m
h ɪ r s uː t ʊ m	ɪ r s ʊ t ʊ m
m ɔ n t ʊ oː s ʊ m	m ʊ n t ʊː s ʊ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
b a r b ʊ l a m	b a r b ʊ l aː m
d ɪ sː eː n s ʊ m	d ɪ s ɛ n s ʊ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r j ʊ m
l ɪ b ɛ lː ʊ m	l iː b ɛ l ʊ m
l ʊ p a m	l ʊ p a m
t aʊ r ʊ m	t ɔ r ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː a l aʊ r aː t ʊ m
ɪ mː aː t uː r ʊ m	ɪ mː a t uː r ʊ m
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
a sː ʊ l a m	a s k ɪ l a m
a ŋ g l eː n s ɛ m	ɪ ŋ g l ɛ s
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ʊ n oː s k ɛ r ɛ
d eː s p ɛ k t aː r ɛ	d ɪ s p ɛ k t aː r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r k a m
m a ŋ n ʊ m	m a nː ʊ m
m ɔ l iː n ʊ m	m ʊ l iː n ʊ m
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
r eː n ɛ m	r ɪ ŋ n ɛ m
l a p ɪ d ɛ m	l a p ɪ d ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
k ɔ ŋ n aː t ʊ m	k ɔ m n aː t j m
d eː s p oː n s aː r ɛ	d ɪ s p ɔ s aː r ɛ
g a lː ɛ t a m	g a lː aː r a m
k ɔ n w iː k j ʊ m	k ɔ m b ɪ t j ʊ m
a l k y ɔ n ɛ m	a l kʰ j oː n ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
n ɪ m j ʊ m	n iː m j ʊ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
s t r iː d ɛ r ɛ	s t r ɪ d ɛ r ɛ
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː ɔ l j ɛ n t ʊ m
p r ɔ s k eː n j ʊ m	p r ɔ s ɛ ɛ n j ʊ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
s ɪ l ɪ k j ʊ m	s iː l ɪ k j ʊ m
p ɛ d ɪ k a m	p ɛ k d ɪ k a m
p a r t iː r ɛ	p a r t iː r ɛ
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m
m ʊ l g eː r ɛ	m ʊ ŋ g ɛ r ɛ
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k sː ɪ l eː r aː t j oː n ɛ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k ɔ ŋ k ɪ ŋ n aː t j oː n ɛ m
ɪ n d ɛ m n ɛ m	iː n d ɛ m n ɛ m
d ɪ k t j oː n ɛ m	d ɪ k s j oː n ɛ m
n aː rː aː t ʊ m	n a rː aː t j oː n ɛ m
s a k r ʊ m	s a k r ʊ m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t aː t ɛ m ɪ l ɪ l
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
z a ŋ kʰ a m	d aː n z a k a m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
n eː n j a m	n eː n j a m
s k ʊ rː a m	ɛ k s k ʊ rː a m
a dː iː k ɛ r ɛ	aː d ɪ r ɛ
a b l a k t aː r ɛ	a b l l a r aː r ɛ
r ɛ t ɪ n eː r ɛ	r ɛ t ɪ n eː r ɛ
t ʊ g ʊ r j ʊ m	t uː g ʊ r j ʊ m
k ɔ lː ʊ m	k ʊ lː ʊ m
d ɛ k ɔ r aː r ɛ	d eː k ɔ r aː r ɛ
p r uː n ʊ m	p r uː n ʊ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k aː t j oː n ɛ m
a nː ʊː m	aː d w ʊ m
a bː r ɛ w j aː r ɛ	a b r ɛ w aː r ɛ
eː r ɔ g aː r ɛ	ɛ r ɔ g aː r ɛ
l ɛ p r a m	l ɛ b r a m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
iː r aː t ʊ m	ɪ r aː t ʊ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ k k uː p aː t j oː n ɛ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
a w j a m	a b oː l l a m
m aː kʰ ɪ n aː r iː	m a k ɪ n aː r ɛ
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
p ɔ r k iː n ʊ m	p ɔ r kʷ ɪ n ʊ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
k ɔ r n ɛu m	k ɔ r n j ʊ m
d ɔ l oː s ʊ m	d oː l oː s ʊ m
ɪ uː s	j uː r ʊ m
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k t aː r ɛ
p ɛ s t ɛ m	p ɛ s t ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m
k ɔ lː ɔ k aː r ɛ	k ʊ lː ɛ k aː r ɛ
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ n g ɛ r ɛ
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
s ɔ m n ʊ m	s ɔ m j m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ
p aː g aː n ɪ s m ʊ m	p a k a n iː w ʊ m
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ m
r a p t ʊ m	r a p t ʊ m
f oː r m a m	f ɔ r m a m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
uː w a m	a w a m
w ɪ t ʊ l ʊ m	w ɪ t uː l ʊ m
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɛ j ʊ m
a kʷ a m	a kː w m a m
p r oː w ɔ k aː t oː r ɛ m	p r ɔ w ɔ k aː t oː r ɛ m
m ɛ sː ɛ m	m ɛ sː ɛ m
r ɛ t r a k t j oː n ɛ m	r ɛ t r a k t j oː n ɛ m
h eː r oː ɛ m	aɪ r ɔ m ɛ m
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t j a l ɛ m
f r iː g ɪ d ɪ t aː t ɛ m	f r ɪ g ɪ d ɪ t aː t ɛ m
g r aː t ʊ iː t ʊ m	g r aː t ʊː ɪ t ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
a r g ɛ n t oː s ʊ m	a r g ɪ n t oː s ʊ m
k a w ʊ m	k a w ʊ m
g a b a t a m	g a w ɛ p t a m
k r aː t ɛ m	g r aː t ɛ m
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ w ɛ r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
f aː s t ʊ m	f a s t ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː ɔ w aː t j oː n ɛ m
h eː r eː d ɪ t aː r ɛ	ɛ r eː d aː r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
g r a n d ɪ n ɛ m	g r aː n d iː n a m
s a l ɪ k ɛ m	s a l k k ɛ m
g r a n d ɛ m	g r a n d ɛ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d r aː r ɛ
w ɛ rː ɛ r ɛ	w a rː eː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
k oː n s ɛ r w aː r ɛ	k ɔ ŋ s ɛ r w aː r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
s k ɪ n t ɪ lː a m	s k ɪ n ɪ lː j a m
r ʊ t ɪ l aː r ɛ	r oː t ɪ l aː r ɛ
p r oː p r j ʊ m	p r ɔ p r j ʊ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
d eː s ɪ d j a m	d eː s ɪ d j a m
l a n t ɛ r n a m	l ɪ n t ɛ r a m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
w ɛ n t ɪ l aː t j oː n ɛ m	w eː n t ɪ l aː t j oː n ɛ m
s a n ɪ ɛ m	s aː n ɛ s ɛ m
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l ɛ n d ɛ r ɛ
ɪ m ɪ t aː r iː	h m ɪ ɛ eː t aː r ɛ
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k iː r k ɔ l f l ʊ ɪ r ɛ
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m a n d aː t ɛ m
p aː s t ʊ m	p a s t ʊ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
b uː t y r ʊ m	b ʊ t ʊ s ʊ m
ɪ m p l oː r aː r ɛ	ɪ m p l ɔ r aː r ɛ
p l a ŋ k t ʊ m	p l a n tʰ ʊ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
s p uː m aː r ɛ	s p uː m aː r ɛ
l iː k t oː r ɛ m	l ɪ k t oː r ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d a t oː r ɛ m
p r oː l ɛ m	p r ɔ l ɛ m
l eː g ʊ l eː j ʊ m	l ɛ g ʊ l ɛ j ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m
f l ʊ k t ʊ m	f l ʊ k t ʊ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t j oː n aː r j ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k sː ɪ s t ɛ r ɛ
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
b ɔ m b ʊ m	b ʊ m b ʊ m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
s p ɔ ŋ g j a m	s p oː ŋ g a a m
h y m n ʊ m	ɪ nː ʊ m ʊ m
p l eː n ɪ t aː t ɛ m	p l ɛ n ɪ t a m
a fː ɪ d ɛ n t j aː r ɛ	ɔ fː j a n s aː r ɛ
s k r uː t aː r iː	s k s uː t aː r ɛ
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
w ɪ g ɪ l aː r ɛ	w ɛ g ɛ r ɛ
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
t ʊ r p ɪ t uː d ɪ n ɛ m	t uː r p ɪ t uː d ɪ n ɛ m
m uː r aː l ɛ m	m uː r aː m a a
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r ɛ
s k r iː p t ʊ m	ɛ k s k ɪ t ʊ m
k ɔ ɪ t ʊ m	k ɔ eː t ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r j
eː g r ɛ g j ʊ m	aɪ g r eː g ʊ m
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
k aʊ t eː l a m	k aʊ t ɛ l a m
ɔ r b ɛ m	ɔ r b ɪ t a m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
b r ɔ kː ʊ m	b r ɔ kː ʊ m
m a n eː r ɛ	m a n eː r ɛ r
s kʷ aː l ʊ m	s kʷ a pʰ ʊ l ʊ m
m uː n iː t j oː n ɛ m	m uː n iː t j oː n ɛ m
p a lː j ʊ m	p a l j ʊ m
b eː r y lː ʊ m	b ɛ r iː l ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k sː h ɔ r aː t j oː n ɛ m
a r b ɔ r eː t ʊ m	a r b oː r eː t ʊ m
iː n s ɛ kʷ iː	iː n s ɪ w iː r ɛ
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
k uː p r ʊ m	k uː p r ʊ k ʊ m
t ɛ rː aɪ m ɔ t ʊ m	t aɪ rː ɛ m ɔ t ʊ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɛ k j ʊ m
p r oː d ɪ g j ʊ m	p r ɔ d iː g j ʊ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ɔ n d j a m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
ɛ l ɛ ŋ kʰ ʊ m	ɛ l ɛ ŋ k ʊ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
t uː b ɛ r	t ʊ b ɪ l ʊ m
m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m
a s p ɔ r t aː r ɛ	a s p oː r t aː r ɛ
a b uː t iː	a b ʊ s aː r ɛ
n aː w ɪ g j ʊ m	n a w iː g ʊ m
t a b ɛ r n a m	t a w eː r n a m
k ɪ kː ʊ m	k iː k ʊ m ɛ m
h ɛ r b aː r j ʊ m	ɛ r b a r j ʊ m
g r aː t ʊ m	g r aː t ʊ m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ
t r ɪ b uː t ʊ m	t r ɪ b ʊ t ʊ m
iː n f a n t j a m	ɪ n pʰ a n t j a m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
ɪ rː iː t aː r ɛ	ɪ rː eː t aː r ɛ
k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m
ɔ l oː r ɛ m	ɔ l ɔ r ɛ m
g a l eː n a m	g a l ɛ n a m
d eː w ɔ w eː r ɛ	d eː w oː p ɛ r ɛ
k oː n s t ɪ t uː t j oː n ɛ m	k ɔ s t ɪ t uː t ɛ n ɛ
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
a s t uː t j a m	a s t ʊ t j a m
a m aː r ɪ k aː r ɛ	a m a r eː g aː r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ ŋ g ɪ t uː d ɪ n ɛ m
l uː k j ʊ m	l uː k j ʊ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
b ʊ lː a m	b ʊ l a m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
n ɛ g oː t j ʊ m	n eː g oː t j ʊ m
s ɔ k ɛ r ʊ m	s ɔ k r ʊ r ʊ m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
k a t iː n ʊ m	k a t iː n ʊ m
w ɛ n t r ɛ m	w ɪ ŋ k r ɛ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
a l b uː m ɛ n	aː l b ʊ m ɛ n a m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː r b aː r ɛ
a b s k ɔ n s ʊ m	a s k ʊ s s ʊ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
s ʊ ɛ m	s oː r ʊ m
b r aː k aː s	b r a k ɛ m
r oː m aː n ʊ m	r ɔ m a n ʊ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ t ɛ r ɛ
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
w ʊ l p ɛ m	w ɔ l p ɛ m
s uː g ɛ r ɛ	s ʊ kː j t j aː r ɛ
g oː b j ʊ m	g ʊ b j ʊ m ɛ m
a sː ɛ k t aː r iː	a sː eː k aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k sː p ʊ ŋ g ɛ r ɛ
m eː n s uː r aː r ɛ	m ɪ s uː r aː r ɛ
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r a k t j oː n ɛ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
b ʊ rː ɪ k ʊ m	b ʊ r ʊ m
ʊ b ɪ k aː t j oː n ɛ m	ʊ b ɪ k a t j oː n ɛ m
k a l eː r ɛ	k a l ɛ r ɛ m
k a n t ʊ m	k a ŋ t ʊ m
k uː j ʊ m	k uː b ɛ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r ɪ m aː r ɛ
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l ɔ k ʊ t j ʊ m
t ʊ r b a m	t uː r b a m
aɪ m ʊ l aː t oː r ɛ m	ɛ m ɔ l aː t oː r ɛ m
ʊ m	oː
ɔ n ʊ s t ʊ m	oː n ʊ s t ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
g ɔ m pʰ ʊ m	g ɔ m p ʊ m
l uː k t ʊ m	l uː t ʊ m
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t ɪ g ɪ n
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
eː n ɛ r w aː r ɛ	eː n eː r w aː r ɛ
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l r ɛ
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
ɛ kː ʊ m	eː kː ʊ m
b eː t a m	b ɛ t ɛ r a m a m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s ɪ k aː p ʊ d ʊ m
g l aː r ɛ a m	g ɪ r a m
m aː t r oː n aː l ɛ m	m a t r oː n aː l ɛ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
a l ɪ eː n aː r ɛ	a l ɪ k n aː r ɛ
m a n ʊ t ɛ n eː r ɛ	m a ŋ t ɛ r ɛ r ɛ
t a r d aː r ɛ	t a r d aː r ɛ
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r ʊ k t oː n ɛ m
k oː n s t a n t j a m	k ɔ ŋ k s aː n t j a m
aɪ r uː g ɪ n oː s ʊ m	r ɔ z iː n oː s ʊ m
ɛ k s ɪ g ɛ r ɛ	ɛ k sː ɪ g ɛ r ɛ
k ɔ rː oː d ɛ r ɛ	k ɔ rː ɔ d ɛ r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ p ɔ r ɔ r j ʊ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r j ʊ m
b uː b oː n ɛ m	b uː m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
s iː m j ʊ m	s iː m j ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ s w aː d ɛ r ɛ
m ɔ r iː	m ʊ r iː r ɛ m
n aː t aː l iː k j ʊ m	n aː t a l ɪ t j ʊ m
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ ɔ ɛ r ɛ
r ʊ b ʊ m	r oː w ʊ m
r iː s ʊ m	r iː s ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r iː k ʊ l oː s ʊ m
ɛ k s k uː s aː t j oː n ɛ m	s k ʊ s aː t j oː n ɛ m ɛ
f a k eː t ʊ m	f aː k ɛ t ʊ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
p a r d ʊ m	p a r d ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
