gold	predictions
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m
aː m a n ʊ eː n s ɛ m	a m a n ʊ ɛ n s ɛ m
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n ɪ ɪ t uː d ɪ n ɛ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
t r iː k ɛ m	t r iː k ɛ m
n oː m ɪ n aː r ɛ	n ʊ m ɪ n aː r ɛ
ɛ rː oː r ɛ m	eː rː ɔ r ɛ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
m ʊ l t aː r ɛ	m uː l t aː r ɛ
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ r t aː r ɛ
w ɔ l aː r ɛ	w oː l aː r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
m a n ɪ k a m	m a ŋ kʰ a m
n aː s ʊ m	n aː s ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ t ɛ m
n eː kʷ ɪ t j a m	n ɛ kʷ iː t j a m
