gold	predictions
j ʊ b a m	j uː b a m
j eː j uː n aː r ɛ	a y n uː n aː r ɛ
a pː aː r ɪ t j oː n ɛ m	a pː a r ɪ t j oː n ɛ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
m a m ɪ lː a m	m aː mː ɪ lː a m
k aː r ɪ k ɛ m	k a r iː k ɛ m
d iː w iː n aː r ɛ	d iː b iː n aː r iː
n ɛ g aː r ɛ	n ɛ g aː r ɛ m
t r a b eː k ʊ l a m	t r aː b ɛ k ʊ l a m
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
t a k eː r ɛ	t a k ɛ r ɛ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
b a l t ɛu m	b a l t ɛ ʊ m
w ɪ r ɪ d ɛ m	w eː r d a m
s k ɪ r p ʊ m	s iː r p ʊ m
s k a n d ʊ l a m	s k a n d ʊ l a m
l ɔ k aː l ɛ m	l uː k aː l aː r ɛ
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l eː r aː t j oː n ɛ m
p aː n ɪ k ʊ l a m	p aː nː ɪ k ʊ l a m
s kʰ ɛ d ʊ l a m	k aɪ d uː l a m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r ɛ d ɪ b ɪ l ɛ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
a ŋ g l eː n s ɛ m	ɪ ŋ g l l s ɛ m
k a p r iː n ʊ m	k a p r iː n ʊ m
w ɔ m ɪ t aː r ɛ	w oː m ɪ t aː r ɛ
ɪ lː ʊ ŋ k	l iː
m uː t w aː r iː	m uː t w aː r ɛ
ʊ l ʊ m	l ɛ l ʊ m
ɛ kʷ a m	aɪ kʷ a m
p r ɛ t j aː r ɛ	p r ɛ zː aː r ɛ
m a ŋ k ɪ p ɛ m	m aː n k ɛ b ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l ʊ b r ɪ t aː t ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ
w iː n oː s ʊ m	w ɪ n oː s ʊ m
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
n uː t r iː k j ʊ m	n ɔ t r iː k a m
s ʊ b ʊ r b aː n ʊ m	s uː b uː r b aː n ʊ m
a n ɛ m oː n eː n	a n ɛ m ɔ n ɛ m
m uː g iː t ʊ m	m uː g ɪ d ʊ ʊ m
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d iː k aː r ɛ
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
n uː m ɛ n	n ʊ m ɛ n ɛ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
g a lː aɪ k ʊ m	g a l eː g ʊ m
a l w ɛu m	aʊ l w ɛ ʊ m
k oː n s ʊ l t aː t j oː n ɛ m	k ɔ n s ʊ l aː t j oː n ɛ m
uː s w aː r j ʊ m	h l s aː r j ʊ m
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
r oː m aː n ʊ m	r ɔ m aː n ʊ m
d eː s p oː n s aː r ɛ	d ɪ s p ɔ s aː r ɛ
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
l a t ɛ r k ʊ l ʊ m	l aː d ɪ r ɪ l
m ɪ n oː r aː r ɛ	m iː n oː r aː r iː
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s ɪ ɛ n t j a m
w ɔ l uː b ɪ l ɛ m	w ɔ l ʊ b ɪ l ɛ m
h a r ɪ ɔ l ʊ m	a r j ʊ l ʊ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
m uː n ɪ f ɪ k ʊ m	m ʊ n iː f ɪ k ʊ m
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ
m a g ʊ m	m a g ʊ m
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
g a rː iː r ɛ	g a rː ɛ r ɛ
ɛ r g a s t ʊ l ʊ m	aɪ r g aː s t ʊ l ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k ɔ n f ɪ r m aː t j oː n ɛ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t iː r ɛ
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
f uː r t iː w ʊ m	f ʊ r t iː b ʊ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
m aː l ʊ m	m ɛ l a m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
w ɪ k ɛ m	w ɛ k ɛ s ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
a r g uː t j a m	a r g uː t j a m
b r uː kʰ ʊ m	b r ʊ k ʊ m
w iː t ɛ m	w ɪ t ɛ m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɛ b ɛ r ɛ
l a sː aː r ɛ	l a k j aː r ɛ
b a lː aɪ n a m	b a l eː n a m
d eː k l aː m aː r ɛ	d eː k l aː m aː r iː
w ɛ lː ɛ r ɛ	w ɛ lː ɛ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ p ɔ r t uː n ɪ t aː t ɛ m
iː n f ɔ r t uː n j ʊ m	iː m f ɔ r t uː n j ʊ m
n aʊ f r a g aː r ɛ	n aʊ f r aː g aː r ɛ
r h ɛu m a	r ɛ m ʊ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
ɪ m p r ɔ b ʊ m	ɪ m p r ʊ b ʊ m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ ɛ r ɛ
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w w r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
f a s k ɪ ɔ l a m	f a s j ʊ l a m
m oː t j oː n ɛ m	m ɔ t j oː n ɛ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː ʊ s k aː r ɛ
a p r iː k ʊ m	a p r iː k ʊ m
b a l n ɛu m	b a ŋ n ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ tː j ʊ m
s a l iː n a m	s a n iː n a m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
s aː ŋ k t ʊ m	s aː n t ʊ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
l uː k s ʊ m	l ʊ k s ʊ m
k a s t a n ɛ a m	k a s t aː ŋ n a m
k a l k ɛ m	k a l k ɛ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l aː t ɪ t uː d ɪ n ɛ m
p ʊ t r ɛ m	p ɔ t eː ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
n ɪ g r eː s k ɛ r ɛ	n ɛ g ɛ r ɪ k ɛ r ɛ
ɔ s t j aː r j ʊ m	ʊ s k ɛ r ʊ m
m ɪ n aː k ɛ m	m iː n aː kː j a m
k uː n a m	k ʊ lː a m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a f ɪ k ʊ m
ʊ r b ɛ m	ʊ r b ɛ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s ʊ m t aː t j oː n ɛ m
s k oː r j a m	s k ɔ r j a m
ɪ n w ɪ d j a m	iː n w ɪ d j a m
d eː m ɛ n t aː r ɛ	d ɪ m ɛ n t aː r aː
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
iː n f r eː n aː r ɛ	iː n f r iː n aː r ɛ
j uː s t ɪ f ɪ k aː t oː r ɛ m	j uː s t ɪ f ɪ k aː t ʊ r ɛ m
a pː aː r eː s k ɛ r ɛ	a p a r ɛ k ɛ r ɛ
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
r a j a m	r aː k j a m
a rː h a m	a rː a m ɛ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
d a t a	d a t a m
m ɛ d j ʊ m	m ɛ d j ʊ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m
a b uː t iː	a b uː n aː r ɛ
m ɛ l j oː r ɛ m	m iː k ʊ r ɛ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
r aː s t r ʊ m	r a s t r ʊ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
k a l ɛ n d aː s	k a l ɛ n d a m
aː k t iː w ʊ m	a kː t iː w ʊ m
r aː d iː k ɛ m	r a d ɪ k ɛ n a m
s k a n d ɛ r ɛ	s k a n d iː r ɛ
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
s a r k iː r ɛ	s ʊ r k ɪ r ɛ
p a r t ʊ m	p a r t ʊ m
g ɛ l aː r ɛ	g ɛ l aː r ɛ
d eː n uː d aː r ɛ	d eː n ʊ d aː r ɛ
a gː l uː t ɪ n aː r ɛ	a g l uː t ɪ n aː r ɛ
a d m iː r aː b ɪ l ɛ m	a d d m aː b ɪ l ɛ m
g l uː t ɛ n	g l uː t iː n ɛ m
m uː n ɪ k ɪ p j ʊ m	m uː n iː k ɪ p j ʊ m
a r b ʊ t ʊ m	a r b uː d ʊ m
r ɛ s ɔ n aː r ɛ	r eː s ɔ n aː r ɛ
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t ʊ l a m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t oː r ɪ t aː t ɛ m
r ʊ b oː r ɛ m	r oː b oː r ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r ɔ k ɪ f ɛ r ʊ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
s uː g ɛ r ɛ	s uː kː ɪ k ʊ s aː r ɛ
k oː n f ɪ t eː r iː	k ɔ n f ɛ sː aː r ɛ
t ɛ rː ɛu m	t ɛ rː ɛ rː ʊ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
oː r n aː r ɛ	ɔ r n aː r ɛ
m uː s k ʊ l aː r ɛ m	m ʊ s k ʊ l aː r ɛ m
aʊ r a m	aʊ r a m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
r ɪ g aː r ɛ	r ɛ g aː r ɛ
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
k a r m ɛ n	k a r m ɛ m
a r gʷ ɛ r ɛ	a r g uː r ɛ r
s a t ɪ r a m	s a t iː r a m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m a l eː d ɪ k j j m
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
s y n ɔ p s ɛ m	s iː n ɔ p s iː m
r ɛ s ɛ k aː r ɛ	r ɛ d ɪ k aː r ɛ
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
t a k s ʊ m	t eː sː ʊ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
s w aː w ɪ t aː t ɛ m	s j a w ɪ t aː t ɛ m
f ʊ l g ʊ r	f ʊ l g ʊ r ɛ m
r aʊ k ʊ m	r ɔ k ʊ m
s t y r a k ɛ m	s t ɔ r aː k ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
d ʊ p l ʊ m	d ʊ pː l ʊ m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
l ɛ k t iː k a m	l ɛ k t iː g a m
ɪ t j a m	iː k t j a m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
f oː r m a m	f ɔ r m a m
ɛ k s p ɛ d iː r ɛ	s p ɛ s p r ɛ
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r aː r ɛ
n aʊ s j a m	n aʊ s ɛ a m ɛ
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
f eː l iː k ɛ m	f eː l iː k ɛ m
a r k w aː r j ʊ m	a r kʰ aː r ʊ m
r ɛ m	r ɛ s ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ ɛ p oː n ɛ r ɛ
h ɔ rː ɪ f ɪ k ʊ m	ɔ r iː f ɪ k ʊ m
n ɪ m j ʊ m	n iː m j ʊ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r ɔ k eː d ɛ r ɛ
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r iː
j a k t aː r ɛ	g ɛ tː t aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r ɛ m ɛ n t ʊ m
uː n ɪ k ʊ m	ʊ n iː k ʊ m
ʊ l iː k ɛ m	h ʊ r ɪ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r iː r ɛ
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
a m a l g a m a	a m a g a m a m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
a l b aː r j ʊ m	a l w ɛ r ʊ m
f uː s t iː g aː r ɛ	f ʊ s t ɪ g ɛ r ɛ
m ɔ r s ʊ m	m ɔ r s ʊ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ rː aː n ɛ ʊ m
ɪ l ɛ m	iː l ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r ɛ m ɔ n j aː l ɛ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
ɔ p ʊ s	w ɛ p ʊ s ʊ m
p ɛ r w ɛ n iː r ɛ	p aː r w ɛ n iː r ɛ
a k s ɛ m	a k s ɛ m
ɛ fː l ʊ ɛ r ɛ	ɛ fː l uː iː s ɛ
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r iː
d oː n ʊ m	d ɔ n ʊ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
f a s t iː d j oː s ʊ m	f aː s t ɪ d j oː t ɪ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r iː m ɪ n aː t j oː n ɛ m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɛ kː j ʊ ʊ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
s t r iː d ɛ r ɛ	s t r iː d ɛ r ɛ
r aː s t ɛ lː ʊ m	r aː s t ɛ r j ʊ m
f a s t iː g j ʊ m	f aː s t ɪ g j ʊ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k ɪ s n ʊ m
ɛ lː ʊ m	ɛ lː ʊ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɪ k ɛ r ɛ
s uː m p t ʊ m	s ʊ n t ʊ m
t uː	t ʊ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
w aː s k ɛ lː ʊ m	w a s k lː a m
t ʊː m	t ʊ ʊ
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
a r b ɔ r eː t ʊ m	a r b ɔ r ɛ t ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ s ɛ
t aɪ d a m	t eː d a m
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m
a b h ɔ rː eː r ɛ	a b ɔ rː ɛ r ɛ
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f a k t j oː n ɛ m
f r aː t ɛ r n ʊ m	f r a t ɛ r n ʊ m
k oː n f uː t aː r ɛ	k ɔ n f ʊ t aː r ɛ
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
tʰ iː a m	tʰ j a m
s ɔ m n j aː t oː r ɛ m	s k ɔ n aː r oː r ɛ m
d ɔ l ʊ m	d ɔ lː ʊ l ʊ m
f a r	f a rː ɛu rː ʊ m
k y m b a l ʊ m	k ɪ m b a l ʊ m
f uː n ɛ r ɛu m	f ʊ n ɛ r ʊ m
p r aɪ k oː n ɛ m	p r ɛ g ʊ n
a dː ɪ t j oː n ɛ m	a dː ɪ k t j oː n ɛ m
m ɔ r iː	m ɔ r iː r ɛ m
k ɛ sː aː r ɛ	k ɛ sː aː r ɛ
l a b oː r aː t oː r ɛ m	l a b r r aː t oː r ɛ m
a sː ɪ d eː r ɛ	a sː ɛ d ɛ r ɛ
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l ɔ r ʊ ʊ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ s ɛ r ɛ
aː k t a	a k t a m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ l ɛ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
g a lː a m	g a lː a m
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
s p ɛ l t a m	s p ɛ l t a m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
n iː d ʊ m	n iː d ʊ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t iː r ɛ
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
f l a g r aː r ɛ	f l a g r aː r ɛ
w eː l aː r ɛ	w ɛ l aː r ɛ
s a b ʊ l ʊ m	s a b l a m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
s kʷ aː m a m	s kʷ a m a m
d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m
b l ɪ t ʊ m	b l ɛ d ʊ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ ŋ f l ʊ r iː r ɛ m
s ʊ b s t a n t j a m	s ʊ b s t aː n t j a m
k oː n s ʊ mː aː t j oː n ɛ m	k ɔ n s ʊ m aː t j oː n ɛ m
ɔ r ɪ k l a m	ɔ r ɛ k ʊ l a m
s ɔ l uː t ʊ m	s ɔ l t ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
k ʊ l k ɪ t a m	k ɔ l t a ŋ ɛ k ɛ m
h ʊ m ʊ m	uː m ʊ s ʊ a m
f r ɔ n t oː n ɛ m	f r ɔ n t ʊ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ b ɪ t j oː n ɛ m
r ɛ s t ɛ m	r ɛ s t a m
l eː g ɛ m	l eː g ɛ g ɛ m
p ɛ lː aː r j ʊ m	p ɛ lː eː r j ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f j ɛ r ɛ
h ɪ ɛ r a r kʰ a m	g ɛ r aː r k a m
w ɪ r g ɪ n ɛ m	w ɛ r g ɪ n ɛ m
a kː l aː r aː r ɛ	a k l aː r aː r iː
w aː t ɛ m	w a t ɛ m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
s k r uː p ʊ l oː s ʊ m	s kʰ r ʊ p ʊ l oː s ʊ m
w eː l ʊ m	w ɛ l a m
ɛ rː aː r ɛ	h rː aː r ɛ m
r iː s ʊ m	r iː s ʊ m
p a nː ʊ m	p aː nː ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː ɛ g aː r ɛ
w ɔ l aː r ɛ	w ɔ l ɛ r ɛ
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
t r iː k ɛ m	t r iː k ɛ m
f aː m a m	f aː m a m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l ʊ ʊ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l ɛ m ɛ n t ʊ m
k r iː m ɪ n oː s ʊ m	k r iː m iː n oː s ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t ɪ b ʊ m
b a r k a m	b a r k a m
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
aː t ɪ k ʊ m	a t ɪ k ʊ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t ɪ g ɪ n oː s ʊ m
aː w ɛ r s j oː n ɛ m	a w eː r s j oː n ɛ m
p r ɔ f ʊ g ʊ m	p r ɔ f ʊ g ʊ m
eː r ʊ m p ɛ r ɛ	h r ɔ m p ɛ r ɛ
b eː s t j aː r j ʊ m	b eː s t j aː r j ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ mː n ɪ f ɛ r ʊ m
l iː n ɛ a m	l iː n ɛ aː m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
k oː n s ɔ r t ɛ m	k ɔ n s oː r t ɛ m
s ɔ l j ʊ m	s ɔ l j ʊ m
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɪ n t ɛ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m w ɛ n ɪ n t ɛ m t m
k ɔ kʷ iː n a m	k ʊ kʷ iː n a m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
iː n s t r ʊ ɛ r ɛ	iː n s t r uː ɛ r ɛ
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s ɪ b ɪ l ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ m k ʊ l ʊ m
w ɛ n ɛ t ʊ m	w ɛ n ɪ t ʊ m a m ɛ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s iː g ɛ r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
f aː t ʊ m	f aː t ʊ m
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s uː kʷ ʊ m
k ɪ t aː t j oː n ɛ m	s ɪ t aː t j oː n ɛ m
p ʊ t ʊ m	p uː p ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ mː n ɛ m
f ɪ g uː r a m	f iː g uː r a m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
s p ɔ ŋ g j a m	s p ɔ ŋ g a m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
w iː k t ʊ m	w ɪ k t ʊ m
f uː r aː r iː	f ʊ r oː r ɛ m
w iː p ɛ r a m	w ɪ p ɛ r a m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ʊ l j ʊ m
w eː r	w eː r a m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r ɪ
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
kʰ ɔ r eːa m	k ɔ r ɛ aː m
t ɛ p ɪ d ʊ m	t iː ɛ ɪ d d ʊ m
s ɔ l ɛ a m	s ʊ l a m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
m a n d aː r ɛ	m a n d aː r ɛ
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m aː t j oː n ɛ m
r a p ɛ r ɛ	r a p iː r ɛ m
m a t a k s a m	m a t aː k j m
