gold	predictions
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
aː g r aː r j ʊ m	a gː r aː r j ʊ m
m a l ʊ m	m a l ɛ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ m
p l a s m aː r ɛ	p l a s m aː r ɛ
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
d iː r ʊ m p ɛ r ɛ	d eː r ɔ m p ɛ r ɛ
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r iː
k r ʊ ɛ n t ʊ m	k r uː ɛ n t ʊ m
l ɛ p r a m	l ɛ p r a m
