gold	predictions
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s eː n t aː t j oː n ɛ m
ɛ k sː ɪ kː aː r ɛ	ɛ k ɪ kː aː r ɛ
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
k a r m ɛ n	k a r m ɛ n
m ʊ l t aː r ɛ	m uː l t aː r ɛ
d iː w iː n aː r ɛ	d iː b ɪ n aː r ɛ
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
r eː n ɛ m	r iː n ɛ m
