gold	predictions
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
iː b ɛ m iː b ɪ n	ɪ b ɪ s
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t ɔ r ɛ ɛ r ɛ
k iː d j ʊ m	k ɪ d j ʊ m
a w ʊ l ʊ m	a d oː l ɔ m
n oː m ɪ n aː r ɛ	n ɔ m iː r aː r ɛ
s ɪ t ʊ l a m	s ɪ t ʊ l a m
s iː b ɪ l aː r ɛ	s iː l iː r aː r ɛ
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t r r ɛ
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
b ɛ aː t ʊ m	b ɛ aː t ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
h eː r eː d ɛ m	ɛ r eː d ɛ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
eː l iː d ɛ r ɛ	ɛ l ɪ d ɛ r ɛ
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
j a k t aː r ɛ	g ɛ k t aː r ɛ
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɛ n ɛ k ɛ
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
a d a m a n t ɛ m	a d aː m aː n t ɛ m
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
b r a ŋ k a m	b r aː ŋ k a m
l iː b ɛ r ʊ m	l iː b r ʊ m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ n s ɪ b ɪ l ɛ m
ɔ b l ɪ g aː r ɛ	ɔ b l iː g aː r ɛ
l a b oː r aː t oː r j ʊ m	l a b ɔ r aː t oː r j ʊ m
p aː g eː n s ɛ m	p aː s ɛ m
k r aː b r oː n ɛ m	k a m b r r oː n ɛ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k ɛ r ɛ
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
m a l ɛ f a k ɛ r ɛ	m a l f k ɛ r ɛ
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
f iː g ɛ r ɛ	f ɪ k aː r ɛ
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k aː t j oː n ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k ɛ sː ɪ b ɪ l ɛ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
a d uː l aː r iː	a d uː l aː r ɛ
g ɛ r m ɛ n	g ɛ r m ɛ n ɛ m
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l j aː r ɛ
uː d ʊ m	ɪ d ɪ g ʊ m
l ɔ kʷ aː k ɛ m	l oː k aː k ɛ m
a k ɛ pʰ a l ʊ m	a t ɛ f aː l ʊ m
eː r ʊ m p ɛ r ɛ	ɛ r ɔ m p ɛ r ɛ
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
ɔ l ɛ aː t ʊ m	ɔ l eː aː t ʊ m
n ɛ b ʊ l a m	n ɛ g ʊ r a m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
p a t ɛ lː a m	p a d ɛ lː a m
k oː n s p ʊ ɛ r ɛ	k ʊ s p iː r ɛ
b aː j ʊ l ʊ m	b a l ɪ h a m
h ɔ n ɛ s t aː t ɛ m	aʊ n ɛ s t aː t ɛ m
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
t r iː k ɛ m	t r iː k ɛ m
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
a b ɪ g ɛu m	a b ɪ g ɛ m m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
d ʊ k t j oː n ɛ m	d ʊ kː j a m
a m iː k ɪ t j a m	a m ɪ k iː t j a m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m
k r iː m ɪ n oː s ʊ m	k r ɪ m iː n oː s ʊ m
m iː r aː k ʊ l ʊ m	m ɪ l a k ɔ l ʊ m
k a n oː r ʊ m	k a n oː r ʊ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k oː t ɛ r ɛ
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w iː s iː b ɪ l ɪ t aː t ɛ m
a d ʊ l t ɛ r ʊ m	a d uː l t ɛ r ʊ m
a gː r ɛ g a t j oː n ɛ m	a gː r eː g aː t j oː n ɛ m
s ɛ r ʊ m	s ɛ r ʊ r ʊ m
g l uː t ɛ n	g l uː t ɪ n ɛ m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f a rː ɛ
p iː l a m	p ɪ l a m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
f iː d uː k j a m	f ɪ d iː k a m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ k ɪ l iː n ʊ m
k r aː p ʊ l a m	k r aː p ʊ l a m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
g ɛ l uː	g ɛ l ʊ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
f uː s t ɛ m	f ʊ s t ɛ m
t ʊː m	t oː m ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k ɔ kː ʊ m	k ɔ kʷ eː r ɛ m
p ɛ r d iː k ɛ m	p ɛ r d r ɪ k ɛ m
l eː g ɛ m	l eː g ɛ m
a b ɛ lː a n a m	a lː eː n a m
r ɛ s ɛ k aː r ɛ	r ɛ s k aː r ɛ
t ɔ n d eː r ɛ	t oː n ɛ r ɛ
p r a k t ɪ k ʊ m	p r a k ɪ k ʊ m
a rː h a m	a rː a k ɛ m
d eː s t ɪ n aː t j oː n ɛ m	d ɛ s t ɪ n aː t j oː n ɛ m
l ɪ tː ɛ r a m	l ɛ t r a m
s a t ɪ s f a k ɛ r ɛ	s aː t ɪ s f aː k ɛ r
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k s ɪ k aː t j oː n ɛ m
m aː t r ɛ m	m a d ɛ r ɛ m
d uː r aː r ɛ	d uː r aː r ɛ
w ɛ r m ɪ n oː s ʊ m	w ɛ r m iː n oː s ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
t a r d ʊ m	t a r d ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː k j oː n ɛ m
b r uː kʰ ʊ m	b r ʊ k ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k a m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
m uː n iː t j oː n ɛ m	m uː n ɪ k j oː n ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
f r a ŋ k eː n s ɛ m	f r aː ŋ k ɛ s ɛ m
m a s k ʊ l ʊ m	m aː k k m
s ɛ d eː r ɛ	s ɛ n ɛ r ɛ
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m ʊ m
s p ɪ sː ʊ m	s p ɛ k ʊ s ʊ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
s ɔ m n ʊ m	s ɔ m n ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
eː n s ɛ m	aɪ n ɛ s ɛ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
p ɪ k t uː r a m	p ɪ ŋ k t aː r a m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
iː r a m	iː r a m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
p aː n aː r j ʊ m	p a n ɛ r ɛ
p ɔ n d ɛ r aː r ɛ	p ɔ n d eː r aː r ɛ
m oː w ɪ m ɛ n t ʊ m	m oː w ɪ m ɛ n t ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
ɔ b s t aː r ɛ	h b s t aː r ɛ
f a b r ʊ m	f a b r ʊ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
s p ʊ r k aː r ɛ	s p oː r k aː r ɛ
t ɔ r t j oː n ɛ m	t ʊ r t oː n ɛ m
d eː s p eː r aː r ɛ	d eː s p ɛ r aː r ɛ
p a t r oː k ɪ n j ʊ m	p a t r ɔ k iː n j ʊ m
ɪ n w ɪ d j oː s ʊ m	ɪ n w iː d j oː s ʊ m
aː t r aː m ɛ n t ʊ m	a t r a m ɛ n t oː r ɛ m
k a r eː r ɛ	k a r ɛ k ɛ r ɛ
m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m
p a r t j aː r j ʊ m	p a r aː ɛ t ɛ ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː ɛ g aː r ɛ
f ɛ r ʊ m	f ɪ ɛ r ʊ m
p uː n iː r ɛ	p uː n iː r ɛ
p r ɔ f ʊ g ʊ m	p r ɔ f ʊ g ʊ m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s iː w iː
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː n ɪ k ʊ l oː s ʊ m
m ɪ tː ɛ r ɛ	m ɛ t ɛ r ɛ
k ʊ l m ʊ m	k ʊ l m m ʊ m
aʊ r iː g a m	aʊ r ɪ g a m
a nː ɛ k s ʊ m	a n ɛ k s a m
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
p uː b ɛ r ɛ m	p uː b ɛ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ t aː r ɛ
kʷ aː d r ʊ m	kʷ a t r ʊ m
aː ɛ r j ʊ m	a r r ɛu
p l uː m a m	p l ʊ m a m
p ɔ sː ɪ d eː r ɛ	p ɔ s ɛ d ɛ r ɛ
t ɛ s t ɪ m oː n j ʊ m	t ɛ s w ɛ m oː n j ʊ m
f ɔ r n ɪ k ɛ m	f oː r n ɪ k s ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
w aː s k ɛ lː ʊ m	w a s ɛ lː ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n a r j m
a bː r ɛ w j aː r ɛ	a bː r ɛ w j aː r ɛ
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
l iː b ɛ lː a m	n iː w eː l ʊ m
h ɔ d ɪ ɛ r n ʊ m	oː d ɪ ɛ r n ʊ m
s t r eː n ʊː m	s t r ɛ n w ʊ m
a k ʊ m	a k ʊ m
t ɛ rː eː n ʊ m	t ɛ rː ɛ n ʊ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ
s p oː n s ʊ m	s p oː s ʊ m
p a l aː t ʊ m	p a l aː t aː r ɛ
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ m ɛ r ʊ m
a n h eː l aː r ɛ	a n ɛ l aː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
r a p ɛ r ɛ	r a p iː r ɛ
s ɛ r eː n aː r ɛ	s ɛ r eː n iː r ɛ
g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ
ɔ l ʊ m	ɔ l ɔ m
ɪ b ɪ l ɛ m	h y l ɛ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
j uː m ɛ n t ʊ m	j ʊ m ɛ n t ʊ m
m a g ʊ m	m a g ʊ m
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
f l a mː a m	f l aː m a m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k oː r ɛ r ɛ
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
h ɔ r t ʊ m	ɔ r t ʊ m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
p a n a k eːa m	p a n aː k ɛ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j ʊ n ɛ m
m ʊ r eː n a m	m uː r ɛ n a m
iː n f l aː t j oː n ɛ m	iː n f l aː j oː n ɛ m
s ɪ ŋ k ɪ p ʊ t	s iː n k ɪ p uː t ɛ m
k r ʊ oː r ɛ m	k r ʊ oː r ɛ
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
eː m ʊ ŋ g ɛ r ɛ	aɪ m ʊ ŋ g ɛ r ɛ
a m a n t ɛ m	a m aː n t ɛ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
k oː n f iː d ɛ r ɛ	k ɔ n f ɪ aː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
r oː s t r ʊ m	r ɔ s t r ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r iː t aː t aː m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː f ɛ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
a b a l ɪ eː n aː r ɛ	a b a l iː n aː r aː r ɛ
k eː l aː r ɛ	k ɛ l aː r ɛ
w a nː ʊ m	w a n iː
r ɪ k t ʊ m	r ɪ k t uː s
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
s ɛ rː a m	s ɪ rː aː s ɛ m
k ʊ k ʊ r b ɪ t a m	k ʊ r r ʊ b ɪ t a m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m iː n aː t j oː n ɛ m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
s w aː w ɪ t aː t ɛ m	s w a w ɪ t aː t ɛ m
uː s ʊ m	uː s ʊ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
s ɪ n ʊ m	s eː n ʊ m
aː g r aː r j ʊ m	a gː r a r j ʊ m
aː n s a m	a n aː s a m
f ɔ k aː r j ʊ m	f ɔ k aː r j a m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ
l ɔ k ɛ lː ʊ m	l ɔ k ɛ lː ʊ m
k r ɔ k ʊ m	k r oː k uː s
p r uː d ɛ n t j a m	p r ʊ d ɛ n t j a m
a kː eː d ɛ r ɛ	a kː ɛ d ɛ r ɛ
a k j a m	a k a m
t a k s aː r ɛ	t a k s aː r ɛ
h ʊ m ʊ m	uː m uː s a m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ɔ rː ɛ r ɛ
p a lː j ʊ m	p a l ɪ ɔ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
ɛ k sː uː k aː r ɛ	a s uː g aː r ɛ
m ɔ n eː r ɛ	m ʊ ŋ iː r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l ɪ t j oː n ɛ m
p ɛ t ɛ r ɛ	p aɪ k iː r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
k a m b j ʊ m	k a m b j ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
p r aɪ w a l eː r ɛ	p r aɪ w aː l eː r ɛ
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
b a l t ɛu m	b a l t ɛ m
k y ŋ n ʊ m	k ɪ ŋ n ɛ m
ɔ p ʊ s k ʊ l ʊ m	ɔ p uː s k ʊ l ʊ m
l ɔ l j ʊ m	l ɔ m j ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
aː s k r iː b ɛ r ɛ	a s k r iː w ɛ r ɛ
m iː lː j aː r j ʊ m	m ɪ l j aː r iː ɛ
p oː m ʊ m	p ɔ m ʊ m
k a l k aː n ɛu m	k a l k ɪ ŋ n ʊ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ ɛ m ɛ tː ɛ ɛ r ɛ
f ɛ rː aː m ɛ n t ʊ m	f eː r a mː ɛ n t a m
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
p ʊ pː ɛ m	p oː p a m
a w ʊ m	a w ʊ m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j m
a tː ɪ n eː r ɛ	a tː ɛ n ɛ r ɛ
a s y l ʊ m	a s ɪ l ʊ m
m ɛ r d a m	m ɛ r d a m
m uː r ɛ m	m ʊ r ʊ m
m ɪ n oː r aː r ɛ	m ɪ n oː r aː r iː
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r iː
a nː ɪ k ʊ l ʊ m	a nː ɪ p ʊ l ʊ n
k ɔ l ʊ m b iː n ʊ m	k ɔ l ɔ m b ɪ n ʊ m
a l aʊ d a m	a lː ɔ n d r l a m
eː n ʊ m ɛ r aː r ɛ	eː n uː m ɛ r aː r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
k ʊ b iː l ɛ	k ʊ w ɪ l ɛ m
p r oː f ɛ k t ʊ m	p r oː f ɪ k t ʊ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
g r ɛ m j ʊ m	g r ɛ m ʊ b ʊ m
a l b uː m ɛ n	a l b ʊ m ɛ n a m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ
a kː ɛ n t ʊ m	a k ɛ n t ʊ m
f a k ɪ ɛ m	f a k ɛ m
ɔ p ʊ s	w ɔ p oː s
w ɛ rː ɛ m	w ɛ rː oː s ɛ m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɛ r ɛ
eː w aː n eː s k ɛ r ɛ	s eː w aː n iː r ɛ
a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
p ɛ l a g ʊ s	p ɛ l a g ʊ m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t iː m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w w t ɪ k ʊ m
f ɔ n t aː n a m	f ɔ n t aː n a m
p eː n uː r j a m	p ɛ n uː r j a m
s ʊ gː ɛ r ɛ r ɛ	s uː g ɛ r aː r ɛ
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ ɛ t uː d iː n
t ɛ n eː r ɛ	t ɛ n ɛ r ɛ
p l ʊ m b aː g ɪ n ɛ m	p l ɔ m b aː g ɪ n ɛ m
a r k a m	a r k a m
t ɛ m p ɔ r aː r j ʊ m	t eː m p ɔ r aː r j ʊ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l ɛ t ʊ d ɪ n aː r j ʊ m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
k aʊ t ʊ m	k oː t ʊ m
d eː m ɔ r aː r iː	d eː m ɔ r aː r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n k ɪ s ʊ m
t r ɪ b uː t ʊ m	t r ɪ b ʊ t ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
kʷ ɛ r k ʊ m	kʷ ɛ r k a m k m ɛ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
d eː s k r iː b ɛ r ɛ	d ɛ s k r iː w ɛ r ɛ
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n uː n d aː t j oː n ɛ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
aː l ɛ a m	a l ɛ aː r
b r ɛ w ɛ m	b r aɪ w ɛ m
m uː r aː l ɛ m	m uː r a m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
m aː t ɛ r n ʊ m	m a t ɛ r n ʊ l ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p a w ɪ d ʊ m
t ʊ r m a m	t ʊ r m a m
b a r b a r ɪ s m ʊ m	b a r b aː r iː s iː m
a kː w iː r ɛ r ɛ	a kː ɛ r s iː r ɛ
l a b oː r aː r ɛ	l a b ɔ r aː r ɛ
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
a s k eː n s j oː n ɛ m	a s eː n s j oː n ɛ m
s k a r a b aɪ ʊ m	s k a r a b ɛ j ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
s t a p ɛ d ɛ m	s t a p a p ɛ t ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ rː ɛ
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
t ɛ r s ʊ m	t ɛ r s ʊ m
h iː b ɛ r n aː l ɛ m	ɪ d w ɛ n aː l ɛ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
k a l iː pʰ a m	k a l iː f a m
k ɔ n d eː s k ɛ n d ɛ r ɛ	k oː n d ɪ s k ɛ n d ɛ r ɛ
k ʊ p r ɛ sː ʊ m	k ɪ p r aɪ s j ʊ m
a k ʊ l ɛu m	a k ʊ l eː n ɛ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l iː k j ʊ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɛ s t aː r ɛ
d oː n ʊ m	d ɔ n ʊ m
d eː f ɛ n s a m	d eː f ɛ n a m
s t a b ɪ l iː r ɛ	s t a b ɪ l iː s ɛ r r ɛ
a s k ɛ n d ɛ r ɛ	a s k n d ɛ r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t uː m ɛ r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
w a s t aː r ɛ	g a s t aː r ɛ
aʊ d aː k j a m	aʊ d ɪ k j a m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
g a lː aɪ k ʊ m	g a l ɛ g ʊ m
h ɛ b ɛ t ɛ m	eː b ɛ t ɛ m
s ɛ p t ɪ m aː n a m	s ɛ k t ɪ m a n a m
p r aɪ g ʊ s t aː r ɛ	p r ɛ g ʊ s t aː r ɛ
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l ʊ m
g a l eː n a m	g a l ɛ n a m
t r a k t aː t ʊ m	t r a t aː t ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f uː n d ɪ b ʊ l ʊ m
l aː b iː n a m	a w a l aː ŋ k a m
w iː k t ʊ m	w ɪ k t ʊ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ɔ n d aː r iː
p l a n eː t a m	p l aː n ɛ t a m
