gold	predictions
tʰ r ɔ n ʊ m	t r oː n ʊ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
g l a k ɪ ɛ m	g ɛ a k j a m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
l ʊ t oː s ʊ m	l oː t oː s ʊ m
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k aː r ɛ
n aʊ f r a g aː r ɛ	n aʊ f r aː g aː r iː
aː k t w aː r ɛ	a tː w aː r ɛ
iː n s ɛ r ɛ r ɛ	iː n s ɛ r ɛ r ɛ
k aɪ l ɪ b ɛ m	k ɛ l ɪ b ɛ m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
j ʊ b a m	g uː b a m
a r m aː m ɛ n t ʊ m	a r m a m t ɛ n t ʊ m
k aʊ t eː l a m	k aʊ t ɛ l a m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m a t ɔ p ɛ j a m
p a r aː r ɛ	p a r aː r ɛ
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
m ɛ t ʊ m	m ɛ d ɪ t ʊ
s k ɔ r t ɛ a m	s k ɔ r t a m
m a l w a m	m a l w a m
a bː r ɛ w j aː t j oː n ɛ m	a b r eː w j aː t j oː n ɛ m
l ɛ ɔ p a r d ʊ m	l eː ɔ p aː r d ʊ m
t eː g ʊ l a m	t eː l a m
d eː g ɛ n ɛ r aː r ɛ	d eː j ɛ n ɛ r aː r ɛ
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
aː k t oː r ɛ m	a k t oː r ɛ m
a b h ɔ rː eː r ɛ	a b oː rː ɛ r ɛ
m ɛ l j oː r ɛ m	m ɛ lː oː r ɛ m
p a w oː r ɛ m	p a b oː r ɛ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t aː r ɛ
ɛ p ɪ s k ɔ p aː t ʊ m	w iː s k a p t d ʊ m
a r m aː r j ʊ m	a r m aː r j ʊ m
uː b ɛ r	uː b ɛ r ɛ m
d a m n oː s ʊ m	d a nː oː s ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
f ʊ g aː k ɛ m	f uː g aː k ɛ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
b a kː a l aʊ r ɛu m	b a s k a lː aː r ɛ
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
r ɔ t aː r ɛ	r ɔ t aː r ɛ
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
tʰ iː ʊ m	tʰ iː ɔ m
f aː t ʊ m	f aː t ʊ m
h ɛ b r aɪ ʊ m	h b ɛ aː m
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p oː r aː r j ʊ m
a l ɪ kʷ ɛ m	a l g aː ɛ n
aɪ d iː l ɛ m	h dː iː l ɛ m
j ʊ ŋ g ɛ r ɛ	g ʊ ŋ d ɛ r ɛ
f a k t oː r ɛ m	f aː k t oː r ɛ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
z ɛ pʰ y r ʊ m	s eː s ɪ r ɛ r
kʷ aː d r ʊ m	kʷ a t r ʊ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
ɛ lː ʊ m	ɛ lː ɔ m
k a mː iː n ʊ m	k aː mː ɪ n ʊ m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
a l b aː r j ʊ m	a l w eː r j ʊ m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
iː n f a n d ʊ m	iː n f a n d ʊ m
t ɛ n eː r ɛ	t ɪ n ɛ r ɛ
r aː p ʊ m	r a p ʊ m
p a p y r ʊ m	p a p eː l a m a m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p j oː n ɛ m
p l a k ɪ d ʊ m	p l aː k ɪ d ʊ m
p l aː n ʊ m	p a n oː n ʊ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s ʊ sː iː r ɛ
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː k j k t j oː n ɛ m
n ɪ g r ɪ t j a m	n eː g r eː t a m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
a bː r ɛ w j aː r ɛ	a b ɛ ɛ w j aː r ɛ
k a l iː pʰ a m	k a l ɪ fː a m
g l ʊ tː oː n ɛ m	g l oː t t n ɛ m
k a p r iː n ʊ m	k a p r iː n ʊ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
a b r ɔ g aː t j oː n ɛ m	aː b r ɔ g aː t j oː n ɛ m
k y ŋ n ʊ m	k ɪ ŋ n ɛ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
b eː s t ɪ ɔ l a m	b eː s t ɪ l ɔ l ɛ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
a k eː t ʊ m	a k ɛ t ʊ m
p aɪ oː n j a m	p eː ɔ n j aː m
iː n f a n t j a m	iː n f a n s j a m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
t ɪ pː ʊ l a m	t eː p ʊ l a m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
b a l b ʊ m	b oː b ʊ m
k a t ɛ lː ʊ m	k aː t ɛ lː ʊ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
h ɔ n oː r aː b ɪ l ɛ m	h n oː r aː b ɪ l ɛ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
k uː r aː t uː r a m	k ɔ r aː tʰ uː r a m
aɪ d iː l ɪ t aː t ɛ m	ɛ d ɪ l ɪ t aː t ɛ m
h ɛ r b aː r j ʊ m	h ɛ r b aː r j ʊ m
s ɛ r w aː r ɛ	s ɛ r b aː r ɛ
ɛ b ʊ r	aː w ɔ r j ʊ m
h ɛ s t ɛ r n ʊ m	ɛ s t ɛ r n ɔ m
g r a pʰ j ʊ m	g a r f j ʊ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ b ʊ m
s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d aː r iː
r ɔ g ʊ m	r uː g ʊ m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n s j a m
aʊ l a m	aʊ l a m
iː r aː t ʊ m	h r aː t ʊ m
aʊ s p ɪ k j ʊ m	aʊ sː p ɪ t j ʊ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
s ɛ rː aː r ɛ	s ɛ rː aː r ɛ
f a k j aː l ɛ m	f aː k j aː l ɛ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ m
s eː k ɛ r n ɛ r ɛ	s eː k ɛ r t aː r ɛ
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː d ɪ b ɪ l ɛ m
t eː k t ʊ m	t eː k t ʊ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	aɪ m aː n k ɪ p aː t j oː n ɛ m
s ʊ b iː r ɛ	s uː b iː r ɛ
w iː w ɪ d ʊ m	w iː b ɪ d ʊ m
d eː k ɪ p ɛ r ɛ	d eː s p ɛ sː j oː n ɛ
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d eː m
w aː n ʊ m	w aː ŋ
a r m ɪ lː a m	aː r m ɪ l aː m
s ʊ p iː n ʊ m	s uː p ɪ n ʊ m
a m y g d a l ʊ m	a m iː d aː l a m
p ɛ r k ɔ n t aː r iː	p ɛ r eː g n t aː r ɛ
k a l oː r ɛ m	k a l oː r ɛ m
s uː b ʊ l a m	s uː b ɪ l a m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t uː r p ɪ t uː d ɪ n ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ aː d r ʊ p l ɪ k aː r ɛ
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
j eː j uː n j ʊ m	d ɪ g ʊ n ʊ m
oː s t j ʊ m	uː s t j ʊ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
ɪ k ʊ m	iː k ʊ m
k ɛ sː aː t j oː n ɛ m	k ɛ s a t j oː n ɛ m
p uː b ɛ r ɛ m	p uː b eː m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ ɛ r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
t r aː n s g r ɛ d iː	t r aː ŋ s g r d eː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
f a m eː l ɪ k ʊ m	f a l ɛ m d n d ʊ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m aː n ɪ t aː t ɛ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l ɛ r ɛ
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
k a l w ʊ m	k a l w ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
ɪ s t a m	iː s t a m
l ɔ k aː r ɛ	l ɔ k aː r ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
n aː t uː r a m	n aː t uː r a m
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
k ɛ sː aː r ɛ	k ɪ s aː r ɛ
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
w eː n aː r iː	w ɪ n aː r ɛ
s ɔ n ʊ m	s oː n ʊ m
a r g uː t j a m	a r g uː t j a m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
w eː l aː r ɛ	w eː l aː r ɛ
h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ m
h ʊ m ʊ m	uː m uː s ʊ m
k a rː uː k a m	k a rː uː k t m
s a n ɪ ɛ m	s aː n j ɛ sː
a sː ʊ l a m	a s k ʊ l a m
d eː l ɪ k t ʊ m	d eː l ɪ tː t ʊ m
a sː ɛ k t aː r iː	a sː ɪ k aː r ɛ
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ m
s a t ɪ r a m	s a t iː r a m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ r ɛ
f uː n ɛ m	f uː n ɛ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
p aʊ s aː r ɛ	p ɔ s aː r ɛ
s t r eː n ʊː m	s t r ɛ n w ʊ m
w ɪ b r aː t j oː n ɛ m	w iː b r aː t j oː n ɛ m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
s a l w ʊ m	s a l w ʊ m
l a r d ʊ m	l a r d ʊ m
s ɛ d eː r ɛ	s eː n eː r ɛ
k eː n aː r ɛ	k aɪ n aː r ɛ
p ʊ t eː r ɛ	p uː t aː r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
f a k eː t ʊ m	f aː k ɛ tʰ j m
g ɛ r m ɛ n	g ɛ r m eː n
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
a g a r ɪ k ʊ m	a g aː r ɪ k ʊ m
a pː a r aː t ʊ m	a pː aː r aː t ʊ m
s t a p ɛ d ɛ m	s t a p aː p ɪ t ɛ m
b l ɪ t ʊ m	b l eː tʰ ʊ m
s ʊ b ɪ t ʊ m	s uː b ɪ t ʊ m
k a p ʊ l ʊ m	k a pː ʊ ʊ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
l ɛ mː a	l ɛ m a m
a n a t ɛ m	a n aː r ɛ m
ɪ n d ɪ k j ʊ m	ɪ n d ɪ k j ʊ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a tʰ ɛ d r aː l a m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ɔ ŋ g aː t j oː n ɛ m
b a r b aː t ʊ m	b a r b aː t ʊ m
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
m a n ɪ k a m	m a n k ɪ k a m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
p aː g eː n s ɛ m	p aː s k ɛ m
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r iː
l ɪ k eː r ɛ	l aː s eː r ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
l ɔ kʷ aː k ɛ m	l oː k aː k ɛ m
t ɛ r t j aː r ɛ	t ɛ r k j aː r ɛ
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
uː s ʊ m	uː s ʊ m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r ɪ k ɪ d j ʊ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
s ɪ m p l ɪ k ɛ m	s iː m p l ɪ k ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
k ɔ kʷ iː n aː r j ʊ m	k uː k ɪ n aː r j ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ p b ɪ t aː r ɛ
m ʊ l k eː r ɛ	m ɔ l k ɛ r ɛ
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
k aː n ʊ m	k aː n ʊ m
d j ʊ r n aː l ɛ m	d eː r n aː l ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
h a s t a m	aː s t a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
w iː k t ʊ m	w iː k t ʊ m
eː m ɛ n d aː r ɛ	aɪ m ɛ n d aː r ɛ
m ɔ n eː t a m	m oː n eː d a m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
s a g ɪ tː aː r ɛ	s a ɪ ɪ t aː r ɛ
s a l iː n a m	s a l iː n a m
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
l iː n aː r j ʊ m	l iː n aː r j ʊ m
b ɔ aː t ʊ m	b ɔ aː t ʊ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
p r oː p ɛ lː ɛ r ɛ	p r ɔ p ɛ lː ɛ r ɛ
b a p t ɪ s t eː r j ʊ m	b a k t ɪ s t ɛ r j ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t w w ʊ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l aː kʷ ɛ t j oː n ɛ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
ʊ ŋ k j a m	oː n k a a m ɛu
k ɛ pʰ a l aɪ a m	k eː f a l eː a ɛ
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
ɪ n t ʊ eː r iː	ɪ n t ʊ t r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	j oː ɔ g r aː f ɪ k ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ n k ɛ k t aː r ɛ
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
l eː g aː t ʊ m	l eː g aː t ʊ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k j oː n ɛ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
p aː g aː n ɪ s m ʊ m	p a g aː n ɪ sː m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r ɪ t j oː n ɛ m
n uː t r iː k ɛ m	n ɔ t r iː k ɛ m
ɛ k s aː m ɪ n aː r ɛ	ɛ k sː aː ɪ n aː r ɛ
w ɛ s p ɛ r a m	w ɪ s p ɛ r aː m
m ɛ n t ʊ m	m ɛ n t ʊ n
aː t r aː m ɛ n t ʊ m	a tː r aː m ɛ n t ʊ m
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
m aː t r oː n aː l ɛ m	m aː t r r n n aː l ɛ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n k aː t j oː n ɛ m
ɛ k s aʊ d iː r ɛ	ɛ k sː aʊ r r ɛ
a kː ɔ ŋ k ɪ l j aː r ɛ	aː kː ɔ n s ɛ k aː r ɛ
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
f l a g r aː r ɛ	f l a r aː r ɛ
g ɪ bː ʊ m	g ɛ b ʊ m
j ʊ w ɛ n t uː t ɛ m	g ɔ w ɛ n t uː d ɪ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
t r aː n s k r iː b ɛ r ɛ	t r aː ŋ s k r iː w ɛ r ɛ
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k ɛ r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l oː n ɪ ɪ t uː d ɪ n ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
n aː s ʊ m	n aː s ʊ m
w a lː ɛ tː ʊ m	w a lː ɛ tː t ʊ m
f r uː k t ʊ m	f r uː k t ʊ m
n ɪ g r eː s k ɛ r ɛ	n ɔ r r r k ɛ r ɛ
ɪ n w ɪ d j a m	ɪ n w ɪ d j a m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
b uː b oː n ɛ m	b uː
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
k ɔ ŋ kʰ a m	k ɔ n k a m
s ʊ mː aː r j ʊ m	s ʊ m aː r j ʊ m
a k ʊ m	a k ʊ m
m a r ɪ s k a m	m a r ɪ s k a m
kʰ ɔ r ʊ m	k oː r ʊ m
p ɪ p ɛ r	p eː p ɛ r
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
d ɪ sː eː n s ʊ m	d ɪ s ɛ n s ʊ m
n iː d oː r ɛ m	n ɪ d oː r ɛ m
d ɪ s p ɛ r g ɛ r ɛ	d eː s p ɛ r g ɛ r ɛ
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r iː
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
ɔ r ɪ ɛ n t ɛ m	oː r ɪ ɛ n t ɛ m
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː eː r ɛ
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
k a r n ɪ f ɪ k ɛ m	k aː r n ɪ f ɪ k ɛ m
a m aː r ɛ	a m aː r ɛ
a r t ɛ m ɪ s j a m	aː r t ɛ m iː s j a m
n uː t r iː k j ʊ m	n oː r r eː t aː m
m ɪ g r aː r ɛ	m iː g r aː r ɛ
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d oː r ɪ n a m
k ɔ a k t aː r ɛ	k a fː aː r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
s t a nː ʊ m	s t a n n ʊ m
a n t ɛ k eː d ɛ r ɛ	aː n t ɛ k ɛ d ɛ r iː
m a r iː t aː l ɛ m	m aː r ɪ t aː l ɛ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t oː r ɪ t ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
tʰ y r s ʊ m	t ɔ r s ʊ m
f eː s t ʊ m	f eː s t ʊ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
k aɪ l ɛ s t j aː l ɛ m	k eː l ɛ s t j aː l ɛ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
p ɛ r s ɪ k a m	p ɪ r s ɪ k a a m
s eː n s aː t j oː n ɛ m	s eː n s a t j oː n ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r iː
b ɛ t ʊ l a m	b eː t ʊ l a m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
b a sː ʊ m	b a sː ʊ m
g l oː k iː r ɛ	k l ɔ k j aː r ɛ
p r aɪ w j ʊ m	p r ɛ w ʊ ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t uː iː r ɛ
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t ɪ sː ɪ m
a eː n ɛu m	ɛ n ɛu oː m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
f a rː ɛu m	f aː rː ʊ m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ k j aː l ɛ m
n uː t r iː k aː r ɛ	n uː t r iː k aː r ɛ
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n k ɪ l j aː t j oː n ɛ m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ʊ d ɛ r ɛ
d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
eː n s ɛ m	ɛ n s ɛ m
kʷ ɛ r eː l a m	kʷ eː r ɛ l a m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
k a r a m	k aː r a m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
d ɛu m	d eː h m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j ʊ d iː t j ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l d r ɛ
l ɔ k aː l ɛ m	l oː k aː l ɛ m
p a l ɪ uː r ʊ m	p a lː j uː r ɛ m
p ʊ t r ɪ d ʊ m	p uː t r iː d ʊ m
s y n ɔ p s ɛ m	s iː n oː s s ɛ sː
g l uː t ɛ n	g l uː t iː n ɛ m
p l ʊ m b aː r j ʊ m	p l ʊ m b r ɛ m
d uː r ʊ m	d uː r ʊ m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ
ɛ l ɛ eː m ɔ s y n a m	s m ɔ m s a n iː n
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
k iː w ɪ k ʊ m	k ɪ b ɪ k ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s uː pː l aɪ m ɛ n t ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː r ɛ
ɛ kʷ a m	aɪ iː w a a m
a n a l y s ɛ m	aː n aː l iː s iː ɛ ɛ m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a g ɪ d ɪ k aː t j oː n ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
k ɪ l j ʊ m	k ɪ l ʊ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ
a ŋ g l eː n s ɛ m	ɪ ŋ g l ɛ s ɛ m
m a g ɪ k ʊ m	m aː g ɪ k ʊ m
p ɛ kː aː r ɛ	p eː kː aː r ɛ
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
k oː n s uː m ɛ r ɛ	k oː n s ʊ m ɛ r ɛ
m uː n ʊ s	m uː n ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l iː m ɪ n aː t j oː n ɛ m
r a p t ʊ m	r a p t ʊ m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
p ɛ t ɛ r ɛ	p ɪ k iː r ɛ
