gold	predictions
k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m
m iː lː j a	m iː l
h aɪ r ɛ t ɪ k ʊ m	aɪ r ɛ k ɪ k ʊ m
s k a p ʊ l a m	s k a p ʊ l a m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ g ɛ n t aː t j oː n ɛ m
aː t ɪ k ʊ m	a tʰ ɪ k ʊ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ rː ɛ
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g ɛu m
l ʊ t oː s ʊ m	l ʊ t oː s ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n g ɪ l ɛ m
k a n oː r ʊ m	k a n oː r ʊ m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ m
f aʊ k ɛ m	f ɔ k ɛ m
s a g m aː r j ʊ m	s ɔ m ɪ ɛ j m
k aɪ l ɪ k ʊ m	k aɪ l ɪ k ʊ m
aɪ d iː l ɪ t aː t ɛ m	eː dː ɪ l ɪ t aː t ɛ m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
iː n s p ɛ k t aː r ɛ	ɪ n s p eː k t j oː n aː r ɛ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m b l ʊ m ʊ m
d ʊ k ɛ n t oː s	d ʊ s k ɪ n t ʊ m
