COGID	LANGUAGE	GOLD	PREDICTION
2709-8	ProtoBai	n ɛ ¹	n ɛ ³
2720-8	ProtoBai	ɖʐ u ŋ ⁴	dz r o ⁴
2772-8	ProtoBai	q æ ⁴	q a ⁴
2791-8	ProtoBai	tɕ æ ŋ ¹	ts r æ n ¹
2837-8	ProtoBai	ts r e ŋ ¹	ts r e n ¹
2859-8	ProtoBai	sʰ j e n ¹	s e e n ¹
2889-8	ProtoBai	tɕ ɯ ²	tɕ j ²
2900-8	ProtoBai	k u ²	k u ²
2928-8	ProtoBai	tsʰ u ŋ ¹	tsʰ o ŋ ¹
2941-8	ProtoBai	qʰ ɯ̃ ¹	qʰ ɯ ¹
2998-8	ProtoBai	ts r i ²	ts r e ²
3031-8	ProtoBai	tʰ j u ²	tʰ u ²
3052-8	ProtoBai	d ɯ ⁵	d ɯ ³
3064-8	ProtoBai	d ɔ ¹	d a ¹
3084-8	ProtoBai	tʰ j æ ⁴	tʰ a ⁴
3117-8	ProtoBai	ɖʐ i ⁴	dz r ⁴
3128-8	ProtoBai	ɣ æ ⁴	ɣ æ ⁴
3150-8	ProtoBai	d ɛ ⁴	d ɛ ⁴
3161-8	ProtoBai	d r ɯ ²	dz r ɯ ²
3172-8	ProtoBai	ts r e n ²	ts r e n ²
3263-8	ProtoBai	j a ⁴	j a ⁴
3274-8	ProtoBai	q æ ⁵	ɣ æ ⁴
3308-8	ProtoBai	qʰ e n ¹	qʰ ɛ n ¹
3340-8	ProtoBai	ʈ o ⁴	dz u ⁴
3362-8	ProtoBai	ts r e ŋ ¹	ts r n ¹
3409-8	ProtoBai	m ə ²	m i ²
3454-8	ProtoBai	q o ŋ ¹	q o ŋ ¹
3493-8	ProtoBai	sʰ o ⁴	s u ⁴
3536-8	ProtoBai	sʰ r ɔ ¹	s r o ¹
3548-8	ProtoBai	p j o ⁵	p u ⁵
3645-8	ProtoBai	s r u ¹	s u ¹
3678-8	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴
3757-8	ProtoBai	l ɔ ¹	l ɔ ¹
3779-8	ProtoBai	k o ⁵	k u ⁴
3813-8	ProtoBai	x e n ¹	x ɛ n ¹
3835-8	ProtoBai	s j e n ¹	s e e n ¹
3855-8	ProtoBai	b æ ŋ ¹	b ɛ ¹
3885-8	ProtoBai	sʰ w ɛ ⁴	s w ɛ ⁴
3907-8	ProtoBai	pʰ æ ¹	pʰ æ ¹
3942-8	ProtoBai	ts i ²	ts i ²
3953-8	ProtoBai	tʰ æ n ¹	tʰ j æ n ¹
4023-8	ProtoBai	s j æ n ¹	s j æ n ¹
4034-8	ProtoBai	d r ɯ̃ ¹	d j ¹
4143-8	ProtoBai	d r o ⁴	d u ⁴
4185-8	ProtoBai	m ɔ ⁴	m ɯ ⁴
4227-8	ProtoBai	tsʰ r e ŋ ¹	tsʰ r e ¹ ¹
4238-8	ProtoBai	d r ɔ ¹	d ɔ ¹
4249-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
4271-8	ProtoBai	ɖʐ i ⁴	dz r ⁴
4304-8	ProtoBai	ɖʐ o ⁴	dz u o ⁴
4315-8	ProtoBai	d j o ŋ ²	d o ŋ ²
4336-8	ProtoBai	d j ɛ ⁵	d e n ⁵
4400-8	ProtoBai	sʰ a ŋ ¹	s a ŋ ¹
4411-8	ProtoBai	x e n ¹	x e n ¹
4441-8	ProtoBai	l ɔ ¹	l ɔ ¹
4557-8	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹
4591-8	ProtoBai	n j o ŋ ²	n j o ŋ ²
4602-8	ProtoBai	ɣ ɯ ³	ɣ ɯ ³
4687-8	ProtoBai	x e n ¹	x e n ¹
4720-8	ProtoBai	q æ n ¹	q æ n ¹
4731-8	ProtoBai	d r ɛ ⁴	d ɛ ⁴
4763-8	ProtoBai	d r ɯ ³	d r ɯ ³
4918-8	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³
4976-8	ProtoBai	d j ɯ ²	t ɯ ⁴
4998-8	ProtoBai	ɕ w i ²	ɕ ɥ i ²
5037-8	ProtoBai	tʲ ɯ ⁵	d ɛ n ⁵
5048-8	ProtoBai	ʈ ɯ ⁴	ɖʐ r e n ¹
5100-8	ProtoBai	m ɔ ¹	m ɔ ¹
5111-8	ProtoBai	b æ ⁴	b a ⁴
5122-8	ProtoBai	qʰ w a ⁴	qʰ w a ⁴
5163-8	ProtoBai	tɕ i ¹	tɕ i ¹
5192-8	ProtoBai	ɖʐ u ŋ ¹	dz r o ¹
5225-8	ProtoBai	n ɔ ³	n o ³
5236-8	ProtoBai	tʰ j e ²	tʰ e ²
64-8	ProtoBai	pʰ æ n ³	pʰ æ n ³
104-8	ProtoBai	h w a ⁴	x w a ⁴
247-8	ProtoBai	b r i ¹	b ɯ ¹
289-8	ProtoBai	s r i ⁴	s r ⁴
338-8	ProtoBai	q w ɛ ³	ɣ w ɛ ⁴
378-8	ProtoBai	d r ɯ ³	d r ɯ ³
412-8	ProtoBai	t æ ¹	t æ n ¹
621-8	ProtoBai	q w a ⁴	q w a ⁴
632-8	ProtoBai	n o ²	n o ŋ ²
645-8	ProtoBai	b a ⁴	b a ⁴
742-8	ProtoBai	k æ ⁴	k æ ⁴
752-8	ProtoBai	ŋ ɯ ¹	ŋ ɯ ¹
763-8	ProtoBai	tʰ r o ŋ ¹	tʰ j ŋ ¹
799-8	ProtoBai	dz o ⁴	dz u ⁴
809-8	ProtoBai	pʰ ɔ ³	pʰ ɔ ³
853-8	ProtoBai	kʰ o ŋ ¹	kʰ u ŋ ¹
916-8	ProtoBai	ʈ o ŋ ¹	ʈ o ŋ ¹
960-8	ProtoBai	m e ¹	m i ¹
1001-8	ProtoBai	k ɯ ¹	k ɯ ¹
1074-8	ProtoBai	h ɔ ¹	χ o ¹
1086-8	ProtoBai	qʰ ɔ ⁴	qʰ ɔ ⁴
1097-8	ProtoBai	kʰ o ⁴	kʰ u ⁴
1130-8	ProtoBai	pʰ æ ⁴	pʰ æ ⁴
1184-8	ProtoBai	sʰ r e ŋ ¹	s e n ¹
1230-8	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²
1263-8	ProtoBai	m ɯ ⁵	m ɯ ³
1423-8	ProtoBai	qʰ o ŋ ¹	qʰ o ¹
1433-8	ProtoBai	m ɯ ¹	m ɯ ŋ
1462-8	ProtoBai	ŋ w e n ²	ŋ w e n ²
1545-8	ProtoBai	ts r i ²	ts r e ²
1629-8	ProtoBai	p j e ¹	p e ¹
1682-8	ProtoBai	ɕ o ŋ ¹	ɕ o ŋ ¹
1706-8	ProtoBai	dʑ a ⁴	dz r a ⁴
1925-8	ProtoBai	dʑ ɯ ²	dz r ²
1991-8	ProtoBai	ɖʐ u ŋ ²	dz o ŋ ²
2040-8	ProtoBai	b o ŋ ²	b o ŋ ²
2107-8	ProtoBai	h ɔ ³	x ɔ ³
2118-8	ProtoBai	b ɯ ²	b u ²
2141-8	ProtoBai	sʰ r o ŋ ¹	s r ɔ ŋ ¹
2540-8	ProtoBai	ɖʐ o ¹	dz r o ¹
2576-8	ProtoBai	m æ ²	m æ ²
2664-8	ProtoBai	m ɯ ⁴	m ɯ ⁴
2742-8	ProtoBai	s r e ŋ ²	s r æ n ²
2848-8	ProtoBai	d i ⁴	dz j i ⁴
2952-8	ProtoBai	ŋ w a ⁴	ŋ w a ŋ ⁴
3020-8	ProtoBai	p u ²	p ɯ ²
3214-8	ProtoBai	p æ n ²	p æ n ²
3285-8	ProtoBai	tʰ a ⁴	tʰ w a ⁴
3330-8	ProtoBai	n j o ŋ ¹	n j ŋ ¹
3373-8	ProtoBai	tʰ r æ ⁴	tʰ æ ⁴
3397-8	ProtoBai	j a ⁴	j a ⁴
3433-8	ProtoBai	g ɔ ¹	g ɔ ⁴
3443-8	ProtoBai	g ɯ ¹	g ɯ ¹
3566-8	ProtoBai	q æ ⁴	q æ ⁴
3590-8	ProtoBai	s a ⁴	s a ⁴
3601-8	ProtoBai	ɣ æ ⁴	ɣ æ ⁴
3689-8	ProtoBai	q æ n ¹	q æ ²
3964-8	ProtoBai	χ æ n ¹	x æ n ¹
4056-8	ProtoBai	d a ⁴	d a ⁴
4102-8	ProtoBai	tʰ r u ³	tʰ r u ³
4326-8	ProtoBai	ɣ ɯ ²	ɣ ɯ̃ ²
4511-8	ProtoBai	tɕ æ ¹	ts æ ⁴
4581-8	ProtoBai	q ɯ ¹	ɣ ɯ ¹
4676-8	ProtoBai	tʰ r u ¹	tʰ r u ¹
4708-8	ProtoBai	ɔ ⁴	o ⁴
4814-8	ProtoBai	ɖʐ i ⁴	dz ɛ ⁴
4844-8	ProtoBai	tsʰ o ⁴	tsʰ u ⁴
4854-8	ProtoBai	k o ŋ ²	k u ŋ ²
4929-8	ProtoBai	j ɯ ¹	j ɯ ¹
4940-8	ProtoBai	t w e n ¹	t w e n ¹
5027-8	ProtoBai	ʈ o ⁴	dz u ⁴
5071-8	ProtoBai	m ɯ ⁴	m ɯ ⁴
5083-8	ProtoBai	q w a ⁴	q w a ⁴
5248-8	ProtoBai	tʰ j e ²	tʰ e ²
4378-8	ProtoBai	x ɯ ²	x ɯ ²
11-8	ProtoBai	ɖʐ o ⁴	dz r o ⁴
82-8	ProtoBai	tʰ r o ⁴	tʰ r o ⁴
132-8	ProtoBai	h a ŋ ⁵	x a ŋ ³
141-8	ProtoBai	ŋ ɔ ³	ŋ ɔ ³
227-8	ProtoBai	tɕʰ i ⁴	tsʰ i i ⁴
359-8	ProtoBai	ŋ w e n ¹	ŋ w e n ¹
379-8	ProtoBai	b e ¹	b e ¹
422-8	ProtoBai	tɕ ɯ ¹	tɕ i ¹
907-8	ProtoBai	n o ŋ ¹	n o ŋ ¹
979-8	ProtoBai	sʰ ɛ ⁴	s ɛ ⁴
1046-8	ProtoBai	ts o ⁵	ts u ⁴
1056-8	ProtoBai	q æ n ²	q æ n ²
1274-8	ProtoBai	ɯ̃ ²	ŋ ²
1315-8	ProtoBai	ʈ w æ n ²	ts w æ n ²
1337-8	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹
1390-8	ProtoBai	j ɯ ⁴	j ɯ ⁴
1693-8	ProtoBai	tɕ a ³	tɕ a ⁴
1742-8	ProtoBai	χ ɯ̃ ²	χ ɯ ŋ
1851-8	ProtoBai	sʰ w a ŋ ¹	s w a ŋ ¹
1958-8	ProtoBai	d j ɯ ¹	d i ³
1980-8	ProtoBai	ʔ w e n ¹	ʁ w n ¹
2163-8	ProtoBai	b ɯ ¹	b ɯ ¹
2174-8	ProtoBai	d r o ŋ ¹	ʈ o o ŋ
2218-8	ProtoBai	d r o ⁴	d r ɔ ⁴
2355-8	ProtoBai	b a ŋ ⁴	p r a ³
2439-8	ProtoBai	s ɔ ²	s ɔ ²
2474-8	ProtoBai	m æ ¹	m æ ŋ ¹
2517-8	ProtoBai	ʔ w e n ¹	ʁ w n ¹
2551-8	ProtoBai	ts i ²	ts i ²
2816-8	ProtoBai	ʈ æ ⁴	ts æ ⁴
2918-8	ProtoBai	ʔ a ⁴	a ⁴
3205-8	ProtoBai	s r ɯ ²	s r e ²
3225-8	ProtoBai	ts o ⁴	ts u ⁴
3234-8	ProtoBai	tɕ i ¹	tɕ i ¹
3235-8	ProtoBai	k w ɛ ¹	k w e ¹
3251-8	ProtoBai	j a ⁴	j a ⁴
3384-8	ProtoBai	m ɛ ¹	m ɛ ¹
3612-8	ProtoBai	q ɯ ¹	ɣ ɯ ¹
3656-8	ProtoBai	tʰ r o ⁴	tsʰ r ⁴
3667-8	ProtoBai	ɣ ɯ ¹	ɣ ɯ ¹
3712-8	ProtoBai	dʑ æ n ³	dz r e ³
3790-8	ProtoBai	p j o ⁴	p o ⁴
3801-8	ProtoBai	b e ¹	b e ¹
3975-8	ProtoBai	sʰ w a ŋ ¹	s w a ŋ ¹
4045-8	ProtoBai	p u ³	p u ³
4081-8	ProtoBai	ɣ w a ⁴	ɣ w a ⁴
4196-8	ProtoBai	ts j i ⁴	ɖʐ r i ⁴
4357-8	ProtoBai	tsʰ e ³	tsʰ j i ³
4452-8	ProtoBai	ŋ w æ ⁵	ŋ æ ⁴
2379-8	ProtoBai	l a ¹	l o ¹
4462-8	ProtoBai	b æ n ³	b æ n
4537-8	ProtoBai	m ɯ ²	m ɯ ²
4548-8	ProtoBai	s r o ⁵	ɕ r o ³
4625-8	ProtoBai	n o ŋ ⁵	n o ŋ ⁵
4657-8	ProtoBai	b æ ¹	b a ¹
4774-8	ProtoBai	d w ɛ ⁵	d w i ⁴
4815-8	ProtoBai	n e ⁴	n ɛ ⁴
4900-8	ProtoBai	g ɯ̃ ³	g ɯ ŋ
4909-8	ProtoBai	k a ŋ ¹	k a ŋ ¹
5009-8	ProtoBai	tsʰ j æ n ¹	tsʰ a n ¹
5082-8	ProtoBai	m ɯ ⁴	m ɯ ¹
1-8	ProtoBai	m æ ¹	m æ n ¹
119-8	ProtoBai	tsʰ j i ¹	tsʰ r e ¹
501-8	ProtoBai	p j u ⁴	pf r ɛ ⁴
523-8	ProtoBai	b j o ⁴	b j o ⁴
579-8	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹
610-8	ProtoBai	j e n ¹	j e n ¹
940-8	ProtoBai	n o ŋ ³	n o ³
971-8	ProtoBai	m e ¹	m i ¹
1026-8	ProtoBai	b æ ¹	b æ ¹
1066-8	ProtoBai	tsʰ o ŋ ¹	tsʰ o ŋ ¹
1119-8	ProtoBai	tsʰ w a ŋ ²	tsʰ w ŋ ²
1305-8	ProtoBai	k w a ⁴	k w a ⁴
1484-8	ProtoBai	pʰ j ɛ ³	p j ɛ ³
1564-8	ProtoBai	x w i ²	x w i ²
1587-8	ProtoBai	ŋ o ¹	ŋ o ¹
1598-8	ProtoBai	ŋ u ²	ŋ u ŋ ²
1609-8	ProtoBai	s r e ŋ ¹	s r e ŋ ¹
1751-8	ProtoBai	s w a ŋ ²¹	s w a ŋ ¹
1829-8	ProtoBai	tɕ e n ¹	tɕ e n ¹
32-9	Tuoluo	m a ⁴²	m a ⁴²
53-9	Tuoluo	ʐ ə˞ ³⁵	ʈʂ ə˞ ³⁵
93-9	Tuoluo	g ɯ ³⁵	g ɯ ³⁵
216-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
236-9	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³
267-9	Tuoluo	tɕ j e n ²¹	tɕ i n ²¹
316-9	Tuoluo	p ɯ ³³	p ɯ ³³
327-9	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³
348-9	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ ʯ ⁴²
400-9	Tuoluo	z ɔ ³⁵	ʐ ɔ ³⁵
452-9	Tuoluo	q a ⁴²	ʁ a ⁴²
463-9	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²
512-9	Tuoluo	d ɔ ²¹	d o ²¹
534-9	Tuoluo	ts u ⁴²	ts o ⁴²
556-9	Tuoluo	qʰ o ³³	qʰ u ³³
568-9	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²
588-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
599-9	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-9	Tuoluo	g ʯ ³⁵	g u ³⁵
678-9	Tuoluo	g ʯ ³⁵	g o ³⁵
689-9	Tuoluo	m a ²¹	m a ²¹
700-9	Tuoluo	m ɛ ²¹	m ɛ ⁴²
775-9	Tuoluo	tɕ ɥ e n ²¹	tɕ j e n ²¹
786-9	Tuoluo	q ɛ ⁵⁵	ʁ ɛ ⁵⁵
820-9	Tuoluo	ʐ ʯ ²¹	ʈʂ ʯ ²¹
839-9	Tuoluo	d j ɯ ³⁵	d j ³⁵
863-9	Tuoluo	qʰ ɔ ³³	qʰ o ³³
896-9	Tuoluo	q a ŋ ⁵⁵	ʁ a ŋ ⁵⁵
929-9	Tuoluo	d j ɯ ²¹	ʑ j ²¹
1015-9	Tuoluo	ʂ ʯ ⁵⁵	ɕ ʯ ⁵⁵
1035-9	Tuoluo	ʈʂ ʯ ³³	tɕ u ³³
1107-9	Tuoluo	ɕ a ⁴²	ɕ ə˞ ⁴²
1173-9	Tuoluo	ɕ i ³³	ɕ i ³³
1195-9	Tuoluo	ɕ i ³³	ɕ i ³³
1241-9	Tuoluo	m ɛ ³⁵	m ɛ ŋ ³⁵
1252-9	Tuoluo	l o ŋ ³⁵	l ʯ ŋ ³⁵
1294-9	Tuoluo	q ɔ ŋ ⁵⁵	ʁ a ŋ ⁵⁵
1326-9	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³
1348-9	Tuoluo	ʑ i ²¹	ʑ i ²¹
1401-9	Tuoluo	s e n ²¹	s ɛ n ²¹
1451-9	Tuoluo	ʂ i ³³	ʂ ə̃˞ ³³
1473-9	Tuoluo	t w e ³³	t w e n ³³
1507-9	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-9	Tuoluo	q ə˞ ⁵⁵	q ɯ ⁵⁵
1543-9	Tuoluo	ɕ j ɯ ³³	ɕ j ³³
1575-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j ⁵⁵ ⁵⁵
1618-9	Tuoluo	b ɯ ³⁵	b ɯ ³⁵
1640-9	Tuoluo	k o ⁴²	k o ⁴²
1671-9	Tuoluo	ɕ i ⁴²	ɕ i ⁴²
1731-9	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ u ŋ ⁵⁵
1762-9	Tuoluo	s o ŋ ²¹	s w a ŋ ²¹
1773-9	Tuoluo	t ɯ ⁴²	t ɯ ⁴²
1794-9	Tuoluo	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-9	Tuoluo	z i ²¹	ʐ ɯ ²¹
1816-9	Tuoluo	s ʯ ³³	s ʯ ³³
1862-9	Tuoluo	ʈʂ i ⁵⁵	ʈʂ ə̃˞ ⁵⁵
1885-9	Tuoluo	qʰ a ⁴²	qʰ a ⁴²
1914-9	Tuoluo	ɕ j ɯ ³³	ɕ j ³³
1936-9	Tuoluo	p ɯ ³³	p ɯ ³³
1969-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j n ⁵⁵
2018-9	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵
2029-9	Tuoluo	q ɔ ŋ ⁵⁵	ʁ a ŋ ⁵⁵
2051-9	Tuoluo	ʐ ʯ ŋ ³⁵	tɕ ʯ ³⁵
2074-9	Tuoluo	q o ⁴²	ʁ ɔ ⁴²
2085-9	Tuoluo	m a ³³	m a ³³
2130-9	Tuoluo	p a ⁴²	p o ⁴²
2245-9	Tuoluo	t i u ⁴²	t o ⁴²
2269-9	Tuoluo	m ɛ ³³	m ɛ ³³
2280-9	Tuoluo	s ɔ ²¹	s ɔ ²¹
2291-9	Tuoluo	s e n ²¹	s ɛ n ²¹
2316-9	Tuoluo	tɕ i ⁴²	tɕ i ⁴²
2364-9	Tuoluo	ʐ i ³³	ʐ i ³³
2395-9	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j ⁵⁵
2406-9	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a n ⁵⁵
2417-9	Tuoluo	k y ²¹	k o ²¹
2428-9	Tuoluo	q ɔ ŋ ⁵⁵	ʁ a ŋ ⁵⁵
2450-9	Tuoluo	d ʯ ³⁵	tɕ o ŋ ³⁵
2484-9	Tuoluo	ɕ i ⁴²	ɕ i ⁴²
2495-9	Tuoluo	g ɔ ³⁵	g o ³⁵
2565-9	Tuoluo	tɕ j ɯ ⁵⁵	t i ⁵⁵
2611-9	Tuoluo	j ɔ ⁴²	j o ⁴²
2632-9	Tuoluo	ŋ w ɔ ⁴²	w o ŋ ⁴²
2644-9	Tuoluo	w o ⁴²	w a ŋ ⁴²
2674-9	Tuoluo	m o ³³	m o ³³
2698-9	Tuoluo	ʂ ʯ ³³	ɕ ʯ ³³
2709-9	Tuoluo	n ɛ ³⁵	n ɛ ³⁵
2720-9	Tuoluo	ʐ ʯ ⁴²	tɕ j ⁴²
2772-9	Tuoluo	q a ⁴²	ʁ a ⁴²
2791-9	Tuoluo	tɕ a ŋ ⁵⁵	tɕ ə˞ ŋ ⁵⁵
2837-9	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵ ⁵⁵
2859-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵
2889-9	Tuoluo	tɕ i ³³	tɕ j ³³
2900-9	Tuoluo	k ʯ ³³	k u ³³
2928-9	Tuoluo	tsʰ ʯ ⁵⁵	tsʰ ʯ ⁵⁵
2941-9	Tuoluo	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-9	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³
3031-9	Tuoluo	tʰ ʯ ³³	tʰ i ³³
3052-9	Tuoluo	d j ɯ ²¹	d ɯ ²¹
3064-9	Tuoluo	d ɔ ³⁵	d o ³⁵
3084-9	Tuoluo	tʰ a ⁴²	tʰ j ⁴²
3117-9	Tuoluo	ʐ ə˞ ⁴²	ʈʂ ə̃˞ ⁴²
3128-9	Tuoluo	ʁ a ⁴²	ʁ a ⁴²
3150-9	Tuoluo	d ɛ ⁴²	d ɛ ⁴²
3161-9	Tuoluo	d j ɯ ³³	ʑ j ³³
3172-9	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³
3263-9	Tuoluo	j ɔ ⁴²	j a ⁴²
3274-9	Tuoluo	q a ²¹	ʁ a ²¹
3308-9	Tuoluo	qʰ a n ⁵⁵	kʰ ə˞ ⁵⁵ ⁵⁵
3340-9	Tuoluo	tʲ u ⁴²	tɕ o ⁴²
3362-9	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵
3409-9	Tuoluo	m i ³³	m i ³³
3454-9	Tuoluo	q o ŋ ⁵⁵	q o ŋ ⁵⁵
3493-9	Tuoluo	s u ⁴²	s o ⁴²
3536-9	Tuoluo	ɕ j o ⁵⁵	ɕ j ⁵⁵
3548-9	Tuoluo	f ʯ ²¹	f ʯ ⁴²
3645-9	Tuoluo	ʂ ʯ ⁵⁵	ɕ u ⁵⁵
3678-9	Tuoluo	tɕʰ i ⁴²	tɕʰ i ⁴²
3757-9	Tuoluo	l ɔ ³⁵	l ɔ ³⁵
3779-9	Tuoluo	k ʯ ²¹	k o ²¹
3813-9	Tuoluo	x e n ⁵⁵	x ə̃˞ n ⁵⁵
3835-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j n ⁵⁵
3855-9	Tuoluo	b a ŋ ³⁵	b ə˞ ŋ ³⁵
3885-9	Tuoluo	s w e ⁴²	s w e ⁴²
3907-9	Tuoluo	pʰ a ⁵⁵	pʰ o ⁵⁵
3942-9	Tuoluo	ts i ³³	ts i ³³
3953-9	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j n ⁵⁵
4023-9	Tuoluo	ɕ j a ŋ ⁵⁵	ɕ j n ⁵⁵
4034-9	Tuoluo	d ĩ ⁵⁵	ʈʂ j e ³⁵
4143-9	Tuoluo	d i u ⁴²	d j ⁴²
4185-9	Tuoluo	m ɔ ⁴²	m o ŋ ⁴²
4227-9	Tuoluo	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ n ⁵⁵
4238-9	Tuoluo	d j ɔ ³⁵	d o ³⁵
4249-9	Tuoluo	q ɔ ŋ ⁵⁵	ʁ a ŋ ⁵⁵
4271-9	Tuoluo	ʐ ə˞ ⁴²	ʈʂ ə̃˞ ⁴²
4304-9	Tuoluo	ʐ y ⁴²	tɕ ʯ ⁴²
4315-9	Tuoluo	d o ŋ ³³	d o ŋ ³³
4336-9	Tuoluo	d e ²¹	d i ⁴²
4400-9	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵
4411-9	Tuoluo	x e n ⁵⁵	x e n ⁵⁵
4441-9	Tuoluo	l ɔ ³⁵	l ɔ ³⁵
4557-9	Tuoluo	qʰ ɔ ⁵⁵	kʰ o ⁵⁵
4591-9	Tuoluo	j ʯ ŋ ³³	j ʯ ŋ ³³
4602-9	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹
4687-9	Tuoluo	x e n ⁵⁵	x e n ⁵⁵
4720-9	Tuoluo	q a n ⁵⁵	ʁ ə˞ ⁵⁵
4731-9	Tuoluo	d e ⁴²	d i ⁴²
4763-9	Tuoluo	d j ɯ ²¹	ʑ j ²¹
4918-9	Tuoluo	tsʰ i ²¹	tsʰ ɯ ²¹
4976-9	Tuoluo	t ɯ ⁴²	t ɯ ⁴²
4998-9	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-9	Tuoluo	t j ɯ ²⁴	t i ⁴²
5048-9	Tuoluo	tʲ ɯ ⁴²	ʈʂ ə̃˞ ⁴²
5100-9	Tuoluo	m ɔ ³⁵	m o ³⁵
5111-9	Tuoluo	b a ⁴²	b o ⁴²
5122-9	Tuoluo	qʰ w o ⁴²	qʰ w o ⁴²
5163-9	Tuoluo	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-9	Tuoluo	ʐ ʯ ³⁵	tɕ j ³⁵
5225-9	Tuoluo	n ɔ ²¹	n o ²¹
5236-9	Tuoluo	tʰ i ³³	tʰ i ³³
64-9	Tuoluo	pʰ a ŋ ²¹	pʰ o n ²¹
104-9	Tuoluo	h w ɔ ⁴²	x w o ⁴²
289-9	Tuoluo	ʂ i ⁴	ʂ ə̃˞ ⁴²
338-9	Tuoluo	q w ɛ ²¹	ʁ w e ⁴²
378-9	Tuoluo	d j ɯ ²¹	ʑ j ⁴²
412-9	Tuoluo	t a ⁵⁵	t a ŋ ⁵⁵
632-9	Tuoluo	n ʯ ³³	n o ŋ ³³
645-9	Tuoluo	b o ⁴²	b o ⁴²
752-9	Tuoluo	ŋ e ³⁵	ŋ ɯ ³⁵
763-9	Tuoluo	tʰ j o ŋ ⁵⁵	ʈʂʰ o ŋ ⁵⁵
799-9	Tuoluo	z u ⁴²	z o ⁴²
809-9	Tuoluo	pʰ ɔ ²¹	pʰ o ²¹
853-9	Tuoluo	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
916-9	Tuoluo	t j o ŋ ⁵⁵	ʈʂ o ŋ ⁵⁵
960-9	Tuoluo	m i ⁵⁵	m i ⁵⁵
1001-9	Tuoluo	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-9	Tuoluo	h ɔ ⁵⁵	x ɔ ⁵⁵
1086-9	Tuoluo	qʰ o ⁴²	qʰ ɔ ⁴²
1097-9	Tuoluo	kʰ ʯ ⁴²	kʰ o ⁴²
1130-9	Tuoluo	pʰ a ⁴²	pʰ o ⁴²
1184-9	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵
1230-9	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ
1263-9	Tuoluo	m o ²¹	m ɯ ⁴²
1423-9	Tuoluo	qʰ o ŋ ⁵⁵	qʰ ʯ ŋ ⁵⁵
1433-9	Tuoluo	m ɯ ³⁵	m ɯ ŋ ³⁵
1462-9	Tuoluo	w e n ³³	w e ŋ ³³
1545-9	Tuoluo	ʈʂ ə˞ ³³	ʈʂ ə̃˞ ³³
1629-9	Tuoluo	f ə˞ ⁵⁵	f ə˞ ⁵⁵
1682-9	Tuoluo	ɕ o ŋ ⁵⁵	ɕ ʯ o ŋ ⁵⁵
1991-9	Tuoluo	ʐ ʯ ŋ ³³	z ʯ ŋ ³³
2040-9	Tuoluo	b o ŋ ³³	b o ³³
2107-9	Tuoluo	h ɔ ²¹	x o ²¹
2118-9	Tuoluo	b ɯ ³³	b ɯ ³³
