COGID	LANGUAGE	GOLD	PREDICTION
418-7	Hankou	m ai ²¹³	m ai ²¹³
441-7	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³
443-7	Hankou	m o ŋ ³⁵	m o ³⁵
459-7	Hankou	w ai ³⁵	w ai ³⁵
460-7	Hankou	t o ⁵⁵	t o ⁵⁵
461-7	Hankou	j e ³⁵	j e ³⁵
464-7	Hankou	t a ³⁵	t a ³⁵
465-7	Hankou	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-7	Hankou	tʰ ai ³⁵	tʰ ai ³⁵
467-7	Hankou	f u ⁵⁵	f u ⁵⁵
469-7	Hankou	s ɿ ²¹³	s ɿ ²¹³
480-7	Hankou	y ⁴²	n y ⁴²
482-7	Hankou	n ai ⁴²	n ai ⁴²
484-7	Hankou	x au ⁴²	x au ⁴²
491-7	Hankou	m ei ³⁵	m ei ³⁵
492-7	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-7	Hankou	tɕ j e ⁴²	tɕ j e ⁴²
496-7	Hankou	k u ⁵⁵	k u ⁵⁵
507-7	Hankou	n j a ŋ ²¹³	n j a ŋ ²¹³
509-7	Hankou	tɕʰ y ³⁵	tɕʰ y ²¹³
510-7	Hankou	pʰ o ²¹³	pʰ o ²¹³
513-7	Hankou	ɕ i ³⁵	ɕ i ³⁵
518-7	Hankou	s au ⁴²	s au ⁴²
525-7	Hankou	ts ɿ ⁴²	ts ɿ ⁴²
527-7	Hankou	y n ³⁵	y ə n ³⁵
533-7	Hankou	x ai ²¹³	x ai ²¹³
548-7	Hankou	kʰ ɤ ²¹³	kʰ ɤ ²¹³
554-7	Hankou	x ai ³⁵	x ai ³⁵
558-7	Hankou	j o ŋ ²¹³	j o ŋ ²¹³
564-7	Hankou	f u ³⁵	f u ³⁵
580-7	Hankou	s ɤ ³⁵	s ɤ ³⁵
587-7	Hankou	ɕ j au ⁴²	ɕ j au ⁴²
588-7	Hankou	s au ⁴²	s au ⁴²
589-7	Hankou	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵
594-7	Hankou	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
602-7	Hankou	u ²¹³	u ²¹³
604-7	Hankou	s ɿ ⁴²	s ɿ ⁴²
611-7	Hankou	s a n ⁵⁵	s a n ⁵⁵
630-7	Hankou	ts o ⁴²	ts o ⁴²
637-7	Hankou	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
639-7	Hankou	p u ³⁵	p u ³⁵
644-7	Hankou	ts ou ⁴²	ts ou ⁴²
648-7	Hankou	ɕ i ²¹³	ɕ i ²¹³
652-7	Hankou	m au ³⁵	m au ³⁵
657-7	Hankou	k a n ⁵⁵	k a n ⁵⁵
658-7	Hankou	pʰ i n ²¹³	pʰ i n ²¹³
659-7	Hankou	n j a n ²¹³	n j a n ²¹³
665-7	Hankou	tsʰ w a ŋ ²¹³	tsʰ w a ŋ ²¹³
692-7	Hankou	k o ŋ ⁵⁵	k o ŋ ⁵⁵
696-7	Hankou	t i ³⁵	t i ³⁵
707-7	Hankou	i ⁴²	i n ⁴²
719-7	Hankou	t ɤ ²¹³	t ɤ ²¹³
727-7	Hankou	ɕ i n ⁵⁵	ɕ i n ⁵⁵
732-7	Hankou	w a ŋ ³⁵	w a ŋ ³⁵
733-7	Hankou	m a ŋ ²¹³	m a ŋ ²¹³
735-7	Hankou	kʰ w ai ³⁵	kʰ w ai ³⁵
740-7	Hankou	pʰ a ³⁵	pʰ a ³⁵
773-7	Hankou	ɕ j a ŋ ⁴²	ɕ j a ŋ ⁵⁵
788-7	Hankou	m a n ³⁵	m a n ³⁵
808-7	Hankou	tsʰ ə n ²¹³	tsʰ ə n ²¹³
809-7	Hankou	ŋ o ⁴²	ŋ o ⁴²
816-7	Hankou	t ai ³⁵	t ai ³⁵
818-7	Hankou	f a ŋ ²¹³	f a ŋ ²¹³
821-7	Hankou	s a n ³⁵	s a n ³⁵
822-7	Hankou	s ou ⁴²	s ou ⁴²
826-7	Hankou	t a ⁴²	t a ⁴²
829-7	Hankou	kʰ ou ³⁵	kʰ ou ³⁵
841-7	Hankou	ts w a ⁵⁵	ts w a ⁵⁵
845-7	Hankou	ts ɤ ²¹³	ts ɤ ²¹³
848-7	Hankou	p au ³⁵	p au ³⁵
858-7	Hankou	pʰ ɤ ²¹³	pʰ ɤ ²¹³
862-7	Hankou	tʰ o ⁵⁵	tʰ o ⁵⁵
869-7	Hankou	tsʰ w a n ²¹³	tɕʰ ɥ a n ²¹³
874-7	Hankou	ts ɿ ⁴²	ts ɿ ⁴²
876-7	Hankou	t j au ⁵⁵	tʰ j au ⁵⁵
883-7	Hankou	ts o ²¹³	ts o ²¹³
894-7	Hankou	t j au ³⁵	t j au ³⁵
903-7	Hankou	tɕ j e ²¹³	tɕ j e ²¹³
905-7	Hankou	tʰ ei ⁵⁵	tʰ w ei ⁵⁵
910-7	Hankou	tʰ i ²¹³	tʰ i ²¹³
911-7	Hankou	tsʰ a ⁵⁵	tsʰ a ²¹³
926-7	Hankou	p a n ⁵⁵	p a n ⁵⁵
934-7	Hankou	m o ⁵⁵	m o ⁵⁵
968-7	Hankou	s ou ⁵⁵	s ou ⁵⁵
970-7	Hankou	k ai ⁴²	k ai ⁴²
982-7	Hankou	k a n ⁴²	k a n ⁴²
986-7	Hankou	tɕʰ j au ⁵⁵	tɕʰ j au ⁵⁵
997-7	Hankou	tɕ i n ⁵⁵	tɕ i n ⁵⁵
998-7	Hankou	f u ⁴²	f u ⁴²
1001-7	Hankou	ɕ i n ⁵⁵	ɕ i n ⁵⁵
1003-7	Hankou	f a ŋ ⁵⁵	f a ŋ ⁵⁵
1005-7	Hankou	pʰ a ŋ ²¹³	pʰ a ŋ ²¹³
1008-7	Hankou	tsʰ ou ²¹³	tsʰ ou ²¹³
1011-7	Hankou	ɯ ²¹³	n ɿ ²¹³
1014-7	Hankou	ts au ⁴²	ts au ⁴²
1016-7	Hankou	x a n ³⁵	x a n ³⁵
1021-7	Hankou	m i n ²¹³	m i n ²¹³
1023-7	Hankou	i ³⁵	i ³⁵
1024-7	Hankou	ɕ i n ⁵⁵	ɕ i n ⁵⁵
1029-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
1033-7	Hankou	s ai ³⁵	s ai ³⁵
1034-7	Hankou	w a n ⁴²	w a n ⁴²
1036-7	Hankou	s ə n ²¹³	tsʰ ə n ²¹³
1045-7	Hankou	ŋ a n ³⁵	ŋ a n ³⁵
1060-7	Hankou	ɥ e ²¹³	j e ²¹³
1061-7	Hankou	j ou ⁴²	j ou ⁴²
1064-7	Hankou	w a ŋ ³⁵	w a ŋ ³⁵
1065-7	Hankou	ts au ⁵⁵	ts au ⁵⁵
1067-7	Hankou	m o ŋ ³⁵	m u ²¹³
1070-7	Hankou	p ə n ⁴²	p ə n ⁴²
1073-7	Hankou	t o ⁴²	t o ⁴²
1075-7	Hankou	n i ⁴²	n i ⁴²
1077-7	Hankou	tsʰ ai ²¹³	tsʰ ai ²¹³
1078-7	Hankou	tsʰ ə n ⁵⁵	tsʰ ə n ⁵⁵
1083-7	Hankou	t o ŋ ⁵⁵	t o ŋ ⁵⁵
1084-7	Hankou	s o ŋ ⁵⁵	s o ŋ ⁵⁵
1085-7	Hankou	p a n ⁴²	p a n ⁴²
1088-7	Hankou	ts ə n ⁴²	ts ə n ⁴²
1089-7	Hankou	n i n ²¹³	n i n ²¹³
1091-7	Hankou	k o ⁴²	k o ⁴²
1092-7	Hankou	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1093-7	Hankou	kʰ u ⁵⁵	kʰ u ⁵⁵
1094-7	Hankou	tɕ j a ³⁵	tɕ j a ³⁵
1104-7	Hankou	tɕ y ³⁵	ts u ³⁵
1106-7	Hankou	tsʰ ai ²¹³	tsʰ ai ²¹³
1107-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
1112-7	Hankou	k ə n ⁵⁵	k ə n ⁵⁵
1116-7	Hankou	tʰ au ²¹³	tʰ au ²¹³
1119-7	Hankou	ts o ²¹³	ts o ²¹³
1122-7	Hankou	tʰ o ŋ ⁴²	tʰ o ŋ ⁴²
1127-7	Hankou	s au ⁵⁵	s au ⁵⁵
1129-7	Hankou	n i ²¹³	n i ²¹³
1131-7	Hankou	tʰ i ⁵⁵	tʰ i ⁵⁵
1133-7	Hankou	s ou ⁵⁵	s ou ⁵⁵
1145-7	Hankou	i ⁴²	i ⁴²
1173-7	Hankou	ɕ y ³⁵	ɕ u ³⁵
1187-7	Hankou	tɕʰ j a n ³⁵	tɕʰ j a n ³⁵
1194-7	Hankou	k o ⁵⁵	k o ⁵⁵
1209-7	Hankou	s ɿ ⁴²	s ɿ ⁴²
1217-7	Hankou	s a ²¹³	s a ²¹³
1221-7	Hankou	m o ŋ ⁴²	m u ⁴²
1223-7	Hankou	t ou ²¹³	t ou ²¹³
1225-7	Hankou	m au ²¹³	m au ²¹³
1230-7	Hankou	tɕʰ i ³⁵	tɕʰ i ³⁵
1231-7	Hankou	s w ei ⁴²	s w ei ⁴²
2-8	Jinan	i ²¹³	i ²¹³
4-8	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³
5-8	Jinan	ʈʂ a ŋ ²¹	ʈʂ a ŋ ²¹
6-8	Jinan	s aː ²¹³	s aː ²¹³
7-8	Jinan	ʂ a ŋ ²¹	ʂ a ŋ ²¹
8-8	Jinan	ɕ j a ²¹	ɕ j a ²¹
9-8	Jinan	p u ²¹³	p u ²¹
17-8	Jinan	ʈʂ u ŋ ²¹³	ʈʂ u ŋ ²¹³
31-8	Jinan	tɕ j ou ⁵⁵	tɕ j ou ⁵⁵
32-8	Jinan	j e ⁵⁵	j e ⁵⁵
33-8	Jinan	l u ⁵⁵	ʐ u ⁵⁵
38-8	Jinan	ə ²¹	ə ²¹
40-8	Jinan	yeː ⁴²	yeː ⁴²
42-8	Jinan	u ⁵⁵	u ⁵⁵
43-8	Jinan	tɕ i ŋ ⁵⁵	tɕ i ŋ ⁵⁵
46-8	Jinan	w a ŋ ⁴²	w a ŋ ⁴²
52-8	Jinan	l j a ŋ ²¹	l j a ŋ ²¹
53-8	Jinan	ʐ eː ⁴²	ʐ eː ⁴²
56-8	Jinan	tɕ ieː ²¹³	tɕ ieː ²¹³
59-8	Jinan	tʰ a ²¹³	tʰ a ²¹³
60-8	Jinan	ʈʂ a ŋ ²¹	ʈʂ a ŋ ²¹
64-8	Jinan	l i ŋ ²¹	l i ŋ ²¹
68-8	Jinan	tɕ iaː ²¹	tɕ iaː ²¹
85-8	Jinan	w ei ²¹	w ei ²¹
86-8	Jinan	t i ²¹³	t i ²¹³
87-8	Jinan	ʈʂ u ²¹	ʈʂ u ²¹
93-8	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵
98-8	Jinan	l ɛ ⁴²	l ɛ ⁴²
109-8	Jinan	ɕ ieː ²¹	ɕ ieː ²¹
115-8	Jinan	t ɔ ⁵⁵	t ɔ ⁵⁵
118-8	Jinan	tɕ j e ²¹	tɕ j e ²¹
124-8	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵
127-8	Jinan	ts w ə ²¹	ts w ə ²¹
133-8	Jinan	tʰ ou ²¹³	tʰ ou ²¹³
144-8	Jinan	ʂ a ⁵⁵	ʂ a ⁵⁵
161-8	Jinan	ɕ y ŋ ²¹³	ɕ y ŋ ²¹³
166-8	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³
170-8	Jinan	ə ²¹³	ə ⁴²
171-8	Jinan	tʰ u ²¹	tʰ u ²¹
173-8	Jinan	l u ²¹	ʐ u ²¹
174-8	Jinan	n ei ²¹	n w ei ²¹
175-8	Jinan	tɕʰ yaː ⁴²	tɕʰ yaː ⁴²
176-8	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵
177-8	Jinan	p a ²¹³	p a ²¹³
179-8	Jinan	l j ou ²¹	l j ou ²¹
181-8	Jinan	p i ŋ ²¹³	p i ŋ ²¹³
182-8	Jinan	tɕʰ i ⁴²	tɕʰ i ⁴²
189-8	Jinan	k uaː ²¹³	k uaː ²¹³
191-8	Jinan	t u ŋ ²¹³	t u ŋ ²¹³
193-8	Jinan	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵
198-8	Jinan	t ə ŋ ²¹	t ə ŋ ²¹
199-8	Jinan	ɕ y ŋ ²¹³	ɕ y ŋ ²¹³
200-8	Jinan	ʈʂʰ u ²¹³	ʈʂʰ u ²¹³
202-8	Jinan	t ɔ ²¹³	t ɔ ²¹³
205-8	Jinan	f eː ²¹³	f eː ²¹³
206-8	Jinan	tɕʰ j e ²¹³	tɕʰ j e ²¹³
209-8	Jinan	x w a ²¹	x w a ²¹
211-8	Jinan	ʈʂʰ u ²¹³	ʈʂʰ u ²¹³
215-8	Jinan	l i ²¹	l i ²¹
216-8	Jinan	k w a ²¹³	k w a ²¹³
217-8	Jinan	t ɔ ²¹	t ɔ ²¹
219-8	Jinan	ʂ w a ²¹³	ʂ w a ²¹³
220-8	Jinan	tsʰ ɿ ²¹	tsʰ ɿ ²¹
225-8	Jinan	tɕʰ iaː ⁴²	tɕʰ iaː ⁴²
230-8	Jinan	tɕ iaː ⁵⁵	tɕ iaː ⁵⁵
234-8	Jinan	pʰ i ²¹³	pʰ i ⁵⁵
238-8	Jinan	l i ²¹	l i ²¹
242-8	Jinan	ʈʂ u ²¹	ʈʂ u ²¹
253-8	Jinan	tɕʰ ieː ⁴²	tɕʰ ieː ⁴²
256-8	Jinan	ʂ ɔ ⁴²	ʂ ɔ ⁴²
261-8	Jinan	x w a ²¹	x w a ²¹
262-8	Jinan	p ei ²¹³	p ei ⁵⁵
263-8	Jinan	ʈʂʰ ʅ ⁴²	ʈʂʰ ʅ ²¹³
264-8	Jinan	tɕ j a ŋ ²¹	tɕ j a ŋ ²¹
271-8	Jinan	ʂ ʅ ⁴²	ʂ ʅ ⁴²
272-8	Jinan	tɕʰ iaː ²¹³	tɕʰ iaː ²¹³
274-8	Jinan	u ⁵⁵	u ⁵⁵
275-8	Jinan	p aː ²¹	p aː ²¹
279-8	Jinan	n aː ⁴²	n aː ⁴²
287-8	Jinan	l uaː ⁴²	l uaː ⁵⁵
291-8	Jinan	x ou ²¹	x ou ²¹
295-8	Jinan	tɕʰ y ²¹	tɕʰ y ²¹
300-8	Jinan	j ou ⁵⁵	j ou ⁵⁵
303-8	Jinan	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
306-8	Jinan	kʰ ou ⁵⁵	kʰ ou ⁵⁵
307-8	Jinan	k u ⁵⁵	k u ⁵⁵
308-8	Jinan	tɕ y ²¹	tɕ y ²¹
312-8	Jinan	tɕ j ɔ ²¹	tɕ j ɔ ²¹
313-8	Jinan	kʰ ə ⁵⁵	kʰ ə ⁵⁵
314-8	Jinan	tʰ ɛ ⁴²	tʰ ɛ ⁴²
323-8	Jinan	m i ŋ ⁴²	m i ŋ ⁴²
325-8	Jinan	tʰ u ⁵⁵	tʰ u ⁵⁵
330-8	Jinan	f ɔ ⁵⁵	f u ⁵⁵
334-8	Jinan	ɕ i ²¹³	ɕ i ²¹³
335-8	Jinan	ʈʂʰ u ei ²¹³	ʈʂʰ u ²¹³
338-8	Jinan	k ɔ ²¹	k ɔ ²¹
339-8	Jinan	ʈʂ ou ²¹³	ʈʂ ou ²¹³
341-8	Jinan	x u ²¹³	x u ²¹³
342-8	Jinan	m i ŋ ²¹	m i ŋ ²¹
343-8	Jinan	x ə ⁴²	x w ⁴²
344-8	Jinan	j ɔ ⁵⁵	ɲ ɔ ⁵⁵
349-8	Jinan	kʰ u ²¹³	kʰ u ²¹³
353-8	Jinan	ʈʂʰ a ŋ ²¹	ʈʂʰ a ŋ ²¹
360-8	Jinan	x ou ⁴²	x ou ⁴²
375-8	Jinan	ts w ei ⁵⁵	ts w ei ⁵⁵
388-8	Jinan	s ɿ ²¹	s ɿ ²¹
389-8	Jinan	x w ei ⁴²	x w ei ⁴²
392-8	Jinan	kʰ ueː ²¹	kʰ w ə n ²¹
394-8	Jinan	tɕ yaː ²¹	tɕ yaː ²¹
401-8	Jinan	tʰ u ⁵⁵	tʰ u ⁵⁵
402-8	Jinan	ts ɛ ²¹	ts ɛ ²¹
403-8	Jinan	t i ²¹	t i ²¹
409-8	Jinan	ts w ə ²¹	ts w ə ²¹
418-8	Jinan	m ɛ ⁴²	m ɛ ⁴²
441-8	Jinan	tʰ iaː ⁴²	tʰ iaː ⁴²
443-8	Jinan	m u ²¹	m u ²¹
459-8	Jinan	w ɛ ²¹	w ei ²¹
460-8	Jinan	t w ə ²¹³	t w ə ²¹³
461-8	Jinan	j e ²¹	j e ²¹
464-8	Jinan	t a ²¹	t a ²¹
465-8	Jinan	tʰ iaː ²¹³	tʰ iaː ²¹³
466-8	Jinan	tʰ ɛ ²¹	tʰ ɛ ²¹
467-8	Jinan	f u ²¹³	f u ²¹³
469-8	Jinan	ʂ ʅ ²¹³	ʂ ʅ ²¹³
480-8	Jinan	ɲ y ⁵⁵	ɲ y ⁵⁵
482-8	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵
484-8	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵
491-8	Jinan	m ei ²¹	m ei ²¹
492-8	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³
495-8	Jinan	tɕ j e ⁵⁵	tɕ j e ⁵⁵
496-8	Jinan	k u ²¹³	k u ²¹³
507-8	Jinan	ɲ j a ŋ ⁴²	ɲ j a ŋ ⁴²
509-8	Jinan	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
510-8	Jinan	pʰ ə ⁴²	pʰ ə ⁴²
513-8	Jinan	ɕ y ²¹	ɕ i ²¹
518-8	Jinan	s ɔ ⁵⁵	s ɔ ⁵⁵
525-8	Jinan	ts ɿ ⁵⁵	ts ɿ ⁵⁵
527-8	Jinan	yeː ²¹	ieː ²¹
533-8	Jinan	x ɛ ⁴²	x ɛ ⁴²
548-8	Jinan	kʰ ei ²¹³	kʰ ei ²¹³
554-8	Jinan	x ɛ ²¹	x ɛ ²¹
558-8	Jinan	l u ŋ ⁴²	y ŋ ⁴²
564-8	Jinan	f u ²¹	f u ²¹
580-8	Jinan	ʂ ə ²¹	ʂ ə ²¹
587-8	Jinan	ɕ j ɔ ⁵⁵	ɕ j ɔ ⁵⁵
588-8	Jinan	ʂ ɔ ⁵⁵	ʂ ɔ ⁵⁵
589-8	Jinan	tɕ iaː ²¹³	tɕ iaː ²¹³
594-8	Jinan	ʈʂʰ ʅ ²¹³	ʈʂʰ ʅ ²¹³
602-8	Jinan	u ²¹³	u ²¹³
604-8	Jinan	ʂ ʅ ⁵⁵	ʂ ʅ ⁵⁵
611-8	Jinan	ʂ aː ²¹³	ʂ aː ²¹³
630-8	Jinan	ts w ə ²¹	ts w ə ⁵⁵
637-8	Jinan	tɕ ieː ²¹³	tɕ ieː ²¹³
638-8	Jinan	ʂ ʅ ²¹	ʂ ʅ ²¹
639-8	Jinan	p u ²¹	p u ²¹
644-8	Jinan	ʈʂ ou ⁵⁵	ʈʂ ou ⁵⁵
648-8	Jinan	ɕ i ⁴²	ɕ i ⁴²
652-8	Jinan	m ɔ ²¹	m ɔ ²¹
657-8	Jinan	k aː ²¹³	k aː ²¹³
658-8	Jinan	pʰ i ŋ ⁴²	pʰ i ŋ ⁴²
659-8	Jinan	ɲ iaː ⁴²	ɲ iaː ⁴²
665-8	Jinan	ʈʂʰ u a ŋ ⁴²	ʈʂʰ u a ŋ ⁴²
692-8	Jinan	k u ŋ ²¹³	k u ŋ ²¹³
696-8	Jinan	t i ²¹	t i ²¹
707-8	Jinan	i ŋ ⁵⁵	i ŋ ⁵⁵
719-8	Jinan	t ei ²¹³	t ei ²¹³
727-8	Jinan	ɕ ieː ²¹³	ɕ ieː ²¹³
732-8	Jinan	w a ŋ ²¹	w a ŋ ²¹
733-8	Jinan	m a ŋ ⁴²	m a ŋ ⁴²
735-8	Jinan	kʰ w ɛ ²¹	kʰ w ɛ ²¹
740-8	Jinan	pʰ a ²¹	pʰ a ²¹
773-8	Jinan	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵
788-8	Jinan	m aː ²¹	m aː ²¹
808-8	Jinan	ʈʂʰ ə ŋ ⁴²	ʈʂʰ ə ŋ ⁴²
809-8	Jinan	w ə ⁵⁵	ŋ ə ⁵⁵
816-8	Jinan	t ɛ ²¹	t ɛ ²¹
818-8	Jinan	f a ŋ ⁴²	f a ŋ ⁴²
821-8	Jinan	ʂ aː ²¹	ʂ aː ²¹
822-8	Jinan	ʂ ou ⁵⁵	ʂ ou ⁵⁵
826-8	Jinan	t a ⁵⁵	t a ⁵⁵
829-8	Jinan	kʰ ou ²¹	kʰ ou ²¹
841-8	Jinan	ʈʂ w a ²¹³	ʈʂ w a ²¹³
845-8	Jinan	ʈʂ ə ²¹³	ʈʂ ə ⁵⁵
848-8	Jinan	p ɔ ²¹	p ɔ ²¹
858-8	Jinan	pʰ ei ²¹³	pʰ ei ²¹³
862-8	Jinan	tʰ w ə ²¹³	tʰ w ə ²¹³
869-8	Jinan	tɕʰ yaː ⁴²	tɕʰ yaː ⁴²
874-8	Jinan	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵
876-8	Jinan	tʰ j ɔ ⁵⁵	tʰ j ɔ ²¹³
883-8	Jinan	ʈʂ w ə ²¹³	ʈʂ w ə ²¹³
894-8	Jinan	t j ɔ ²¹	t j ɔ ²¹
903-8	Jinan	tɕ j e ²¹³	tɕ j e ²¹³
905-8	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³
910-8	Jinan	tʰ i ⁴²	tʰ i ⁴²
911-8	Jinan	ʈʂʰ a ²¹³	ʈʂʰ a ²¹³
926-8	Jinan	p aː ²¹³	p aː ²¹³
934-8	Jinan	m ə ²¹³	m ə ²¹
968-8	Jinan	ʂ ou ²¹³	ʂ ou ²¹³
970-8	Jinan	k ɛ ⁵⁵	k ɛ ⁵⁵
982-8	Jinan	k aː ⁵⁵	k aː ⁵⁵
986-8	Jinan	tɕʰ j ɔ ²¹³	tɕʰ j ɔ ²¹³
997-8	Jinan	tɕ ieː ²¹³	tɕ ieː ²¹³
998-8	Jinan	f u ⁵⁵	f u ⁵⁵
1001-8	Jinan	ɕ ieː ²¹³	ɕ ieː ²¹³
1003-8	Jinan	f a ŋ ²¹³	f a ŋ ²¹³
1005-8	Jinan	pʰ a ŋ ⁴²	pʰ a ŋ ⁴²
1008-8	Jinan	ts u ⁴²	ts u ⁴²
1011-8	Jinan	ʐ ʅ ²¹	ʐ ²¹
1014-8	Jinan	ts ɔ ⁵⁵	ts ɔ ⁵⁵
1016-8	Jinan	x aː ²¹	x aː ²¹
1021-8	Jinan	m i ŋ ⁴²	m i ŋ ⁴²
1023-8	Jinan	i ²¹	i ²¹
1024-8	Jinan	ɕ i ŋ ²¹³	ɕ i ŋ ²¹³
1029-8	Jinan	ʂ ʅ ²¹	ʂ ʅ ²¹
1033-8	Jinan	ʂ ɛ ²¹	ʂ ɛ ²¹
1034-8	Jinan	uaː ⁵⁵	uaː aː ⁵⁵
1036-8	Jinan	ʈʂʰ eː ⁴²	ʈʂʰ eː ⁴²
1045-8	Jinan	ŋ aː ²¹	ŋ aː ²¹
1060-8	Jinan	ɥ e ²¹	ɥ e ²¹
1061-8	Jinan	j ou ⁵⁵	j ou ⁵⁵
1064-8	Jinan	w a ŋ ²¹	w a ŋ ²¹
1065-8	Jinan	ʈʂ ɔ ²¹³	ʈʂ ɔ ²¹³
1067-8	Jinan	m u ²¹	m u ²¹
1070-8	Jinan	p eː ⁵⁵	p eː ⁵⁵
1073-8	Jinan	t w ə ⁵⁵	t w ə ⁵⁵
1075-8	Jinan	l i ⁵⁵	l i ⁵⁵
1077-8	Jinan	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²
1078-8	Jinan	tsʰ ueː ²¹³	tsʰ w ə n ²¹³
1083-8	Jinan	t u ŋ ²¹³	t u ŋ ²¹³
1084-8	Jinan	s u ŋ ²¹³	s u ŋ ²¹³
1085-8	Jinan	p aː ⁵⁵	p a n
1088-8	Jinan	ʈʂ eː ²¹	ʈʂ eː ⁵⁵
1089-8	Jinan	l ieː ⁴²	l i ⁴²
1091-8	Jinan	k w ə ⁵⁵	k w ə ⁵⁵
1092-8	Jinan	ʈʂ ʅ ²¹³	ʈʂ ʅ ²¹³
1093-8	Jinan	kʰ u ²¹³	kʰ u ²¹³
1094-8	Jinan	tɕ j a ²¹	tɕ j a ²¹
1104-8	Jinan	ʈʂ u ²¹	ʈʂ u ²¹
1106-8	Jinan	ʈʂʰ ɛ ⁴²	ʈʂʰ ɛ ⁴²
1107-8	Jinan	ʂ ʅ ²¹	ʂ ʅ ²¹
1112-8	Jinan	k eː ²¹³	k eː ²¹³
1116-8	Jinan	tʰ ɔ ⁴²	tʰ ɔ ⁴²
1119-8	Jinan	ʈʂ w ə ²¹³	ʈʂ w ə ²¹³
1122-8	Jinan	tʰ u ŋ ⁵⁵	tʰ u ŋ ⁵⁵
1127-8	Jinan	ʂ ɔ ²¹³	ʂ ɔ ²¹³
1129-8	Jinan	l i ⁴²	l i ⁴²
1131-8	Jinan	tʰ i ²¹³	tʰ i ²¹³
1133-8	Jinan	ʂ u ²¹³	ʂ u ²¹³
1145-8	Jinan	i ⁵⁵	i ⁵⁵
1173-8	Jinan	ʂ u ²¹	ʂ u ²¹
1187-8	Jinan	tɕʰ iaː ²¹	tɕʰ iaː ²¹
1194-8	Jinan	k ə ²¹³	k ə ²¹³
1209-8	Jinan	s ɿ ⁵⁵	s ɿ ⁵⁵
1217-8	Jinan	ʂ a ²¹³	ʂ a ²¹³
1221-8	Jinan	m u ⁵⁵	m u ⁵⁵
1223-8	Jinan	t u ⁴²	t u ⁴²
1225-8	Jinan	m ɔ ⁴²	m ɔ ⁴²
1230-8	Jinan	tɕʰ i ²¹	tɕʰ i ²¹
1231-8	Jinan	ʂ w ei ⁵⁵	ʂ w ei ⁵⁵
2-9	Meixian	j i t ¹	j a t ¹
4-9	Meixian	tsʰ i t ¹	tsʰ i t ¹
5-9	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁴⁴
6-9	Meixian	s a m ⁴⁴	s a m ⁴⁴
7-9	Meixian	s ɔ ŋ ⁵²	s ɔ ŋ ⁴⁴
8-9	Meixian	h a ⁵²	h a ⁵²
9-9	Meixian	p u t ¹	p u t ¹
17-9	Meixian	ts u ŋ ⁴⁴	ts u ŋ ⁴⁴
31-9	Meixian	k j u ³¹	k j u ³¹
32-9	Meixian	j a ⁴⁴	j a ³¹
33-9	Meixian	j i ⁵²	z u ³¹
38-9	Meixian	ɲ i ⁵²	ɲ i ⁵²
40-9	Meixian	j u n ¹¹	v u n ¹¹
42-9	Meixian	ŋ ³¹	ŋ u ³¹
43-9	Meixian	ts j a ŋ ³¹	ts i n ³¹
46-9	Meixian	m ɔ ŋ ¹¹	m ɔ ŋ ¹¹
52-9	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²
53-9	Meixian	ɲ i n ¹¹	ɲ a n ¹¹
56-9	Meixian	k i n ⁴⁴	k i m ⁴⁴
59-9	Meixian	tʰ a ⁴⁴	tʰ a ⁴⁴
60-9	Meixian	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁴⁴
64-9	Meixian	l i n ⁵²	l i n ⁵²
68-9	Meixian	kʰ j a n ⁵²	k j n ⁵²
85-9	Meixian	v w i ⁵²	v i ⁵²
86-9	Meixian	t ai ⁴⁴	t i ⁴⁴
87-9	Meixian	tsʰ u ⁵²	ts u ⁵²
