COGID	LANGUAGE	GOLD	PREDICTION
469-14	Taiyuan	s ə ʔ ²	s ə ʔ ²
480-14	Taiyuan	n y ⁵³	n y ⁵³
482-14	Taiyuan	n ai ⁵³	n ai ⁵³
484-14	Taiyuan	x au ⁵³	x au ⁵³
491-14	Taiyuan	m ei ⁴⁵	m ei ⁴⁵
492-14	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹
495-14	Taiyuan	tɕ j ɛ ⁵³	tɕ j ɛ ⁵³
496-14	Taiyuan	k u ¹¹	k u ¹¹
507-14	Taiyuan	n iɒː ⁴⁵	n j a ŋ ¹¹
509-14	Taiyuan	tɕʰ y ⁵³	tɕʰ y ⁵³
510-14	Taiyuan	pʰ ə ¹¹	pʰ ə ¹¹
513-14	Taiyuan	ɕ y ⁴⁵	ɕ y ⁴⁵
518-14	Taiyuan	s au ⁵³	s au ⁵³
525-14	Taiyuan	ts ɿ ⁵³	ts ɿ ⁵³
527-14	Taiyuan	y ŋ ⁴⁵	y ə ŋ ⁴⁵
533-14	Taiyuan	x ai ¹¹	x ai ¹¹
548-14	Taiyuan	kʰ a ʔ ²	kʰ ə ʔ ²
554-14	Taiyuan	x ai ⁴⁵	x ai ⁴⁵
558-14	Taiyuan	y ŋ ¹¹	y u ŋ ¹¹
564-14	Taiyuan	f u ⁴⁵	f u ⁴⁵
580-14	Taiyuan	s ə ⁴⁵	s ə ⁴⁵
587-14	Taiyuan	ɕ j au ⁵³	ɕ j au ⁵³
588-14	Taiyuan	s au ⁵³	s au ⁵³
589-14	Taiyuan	tɕ j ɛ ¹¹	tɕ j ɛ ¹¹
594-14	Taiyuan	tsʰ ə ʔ ²	tsʰ ə ʔ ²
602-14	Taiyuan	v ə ʔ ²	v ʔ ²
604-14	Taiyuan	s ɿ ⁵³	s ɿ ⁵³
611-14	Taiyuan	s æː ¹¹	s æː ¹¹
630-14	Taiyuan	ts w ə ⁵³	ts w ə ⁵³
637-14	Taiyuan	tɕ i ŋ ¹¹	tɕ i ŋ ¹¹
638-14	Taiyuan	s ɿ ⁴⁵	s ɿ ⁴⁵
639-14	Taiyuan	p u ⁴⁵	p u ⁴⁵
2-15	Wenzhou	j ai ³²³	ɦ a ³²³
4-15	Wenzhou	tsʰ ai ³²³	tsʰ ei ³²³
5-15	Wenzhou	dʑ i ³⁴	dz i ²²
6-15	Wenzhou	s a ⁴⁴	s a ⁴⁴
7-15	Wenzhou	ɦ i ²²	z w ɔ ³⁴
8-15	Wenzhou	ɦ o ³⁴	ɦ o ³⁴
9-15	Wenzhou	p ai ³²³	p u ³²³
17-15	Wenzhou	tɕ ɥ o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-15	Wenzhou	tɕ j au ⁴⁵	tɕ j au ⁴⁵
32-15	Wenzhou	j ɛ ⁴⁵	ɦ ɛ ⁴⁵
33-15	Wenzhou	z ɿ ³⁴	z ei ³⁴
38-15	Wenzhou	ŋ ²²	l ei ²²
40-15	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ a ŋ ³¹
42-15	Wenzhou	ŋ ³⁴	u ³⁴
43-15	Wenzhou	ts e ŋ ⁴⁵	ts e ŋ ⁴⁵
46-15	Wenzhou	ɦ w ɔ ³¹	ɦ o ³¹
52-15	Wenzhou	l i ²²	l i ɛ ²²
53-15	Wenzhou	z a ŋ ³¹	z a ŋ ³¹
56-15	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ i ŋ ⁴⁴
59-15	Wenzhou	tʰ ɔ ⁴⁴	tʰ a ⁴⁴
60-15	Wenzhou	dʑ i ³⁴	dz o ²²
64-15	Wenzhou	l e ŋ ²²	l e ŋ ²²
68-15	Wenzhou	dʑ i ³⁴	dʑ i ²²
85-15	Wenzhou	v u ²²	v ei ²²
86-15	Wenzhou	t ei ⁴⁴	t ei ⁴⁴
87-15	Wenzhou	dz ɿ ²²	dz ei ³⁴
93-15	Wenzhou	ɲ i ³⁴	ɲ i ⁴⁵
98-15	Wenzhou	l ɛ ³¹	l ai ³¹
109-15	Wenzhou	s a ŋ ⁴²	ɕ ei ŋ ⁴²
115-15	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵
118-15	Wenzhou	ts ei ⁴²	ts j ɛ ⁴²
124-15	Wenzhou	k o ⁴⁵	tɕ a ⁴⁵
127-15	Wenzhou	ts u ⁴²	ts u ⁴²
133-15	Wenzhou	tʰ au ⁴⁴	tʰ au ⁴⁴
144-15	Wenzhou	s a ⁴⁴	s a ⁴⁵
161-15	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ ⁴⁴
166-15	Wenzhou	k w ɔ ⁴⁴	k y ⁴⁴
170-15	Wenzhou	ŋ ³¹	ɦ ei ³¹
171-15	Wenzhou	tʰ ɵy ⁴²	tʰ u ⁴²
173-15	Wenzhou	z ai ²¹²	z ei ²¹²
174-15	Wenzhou	n ai ²²	n ai ²²
175-15	Wenzhou	ɦ y ³¹	z i ³¹
176-15	Wenzhou	l i ³⁴	l i ɛ ³⁴
177-15	Wenzhou	p o ³²³	p a ³²³
179-15	Wenzhou	l j u ²¹²	l o ²¹²
181-15	Wenzhou	p e ŋ ⁴⁴	p e ŋ ⁴⁴
182-15	Wenzhou	dz ɿ ³¹	dʑ i ³¹
189-15	Wenzhou	k y ⁴⁴	k y ⁴⁴
191-15	Wenzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-15	Wenzhou	l j ɛ ³⁴	l a ŋ ³⁴
198-15	Wenzhou	t a ŋ ⁴²	t a ŋ ⁴²
199-15	Wenzhou	ɕ ɥ ɔ ⁴⁴	ɕ ɥ o ⁴⁴
200-15	Wenzhou	tɕʰ y ³²³	tsʰ ɿ ³²³
202-15	Wenzhou	t ɜ ⁴⁴	t ɜ ⁴⁴
205-15	Wenzhou	f a ŋ ⁴⁴	x e ŋ ⁴⁴
206-15	Wenzhou	tɕʰ i ³²³	tsʰ i ³²³
209-15	Wenzhou	v a ²¹²	ɦ o ²¹²
211-15	Wenzhou	tsʰ əu ⁴⁴	tsʰ ɿ ⁴⁴
215-15	Wenzhou	l ei ²²	l ei ³⁴
216-15	Wenzhou	k o ³²³	k w ɑ ³²³
217-15	Wenzhou	t ɜ ⁴²	t ɜ ⁴²
219-15	Wenzhou	s ø ³²³	s ɿ ³²³
220-15	Wenzhou	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²
225-15	Wenzhou	ɦ i ³¹	z i ³¹
230-15	Wenzhou	tɕ i ⁴⁵	tɕ i ⁴⁵
234-15	Wenzhou	pʰ i ³²³	pʰ ei ³²³
238-15	Wenzhou	l ei ²¹²	l ei ²¹²
242-15	Wenzhou	z əu ²²	z j ³⁴
253-15	Wenzhou	dʑ j a ŋ ³¹	dʑ i ŋ ³¹
256-15	Wenzhou	ɦ j a ²¹²	z ɥ ²¹²
261-15	Wenzhou	x o ⁴²	x o ⁴²
262-15	Wenzhou	p ai ³²³	p a ³²³
263-15	Wenzhou	z ei ³¹	z ɿ ³¹
264-15	Wenzhou	ɦ i ³¹	z i ³⁴
271-15	Wenzhou	z ai ²¹²	z ei ²¹²
272-15	Wenzhou	tɕʰ i ⁴⁴	tsʰ i ⁴⁴
274-15	Wenzhou	ŋ ³¹	u u ³⁴
275-15	Wenzhou	p ø ⁴²	p ø ⁴²
279-15	Wenzhou	n ø ³¹	n ø ³¹
287-15	Wenzhou	l ø ³⁴	l ø ³¹
291-15	Wenzhou	ɦ au ³⁴	ɦ au ³⁴
295-15	Wenzhou	tɕʰ y ⁴²	tɕʰ y ⁴²
300-15	Wenzhou	ɦ j au ³⁴	ɦ au ³⁴
303-15	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ ei ⁴⁵
306-15	Wenzhou	kʰ əu ⁴⁵	kʰ au ⁴⁵
307-15	Wenzhou	k u ⁴⁵	k u ⁴⁵
308-15	Wenzhou	tɕ y ⁴²	tɕ y ⁴²
312-15	Wenzhou	tɕ j ɛ ⁴²	tɕ j ɛ ⁴²
313-15	Wenzhou	kʰ w ɔ ⁴⁵	kʰ u ⁴⁵
314-15	Wenzhou	d ɛ ³¹	d ɛ ³¹
323-15	Wenzhou	m e ŋ ³¹	m e ŋ ³¹
325-15	Wenzhou	tʰ ɵy ⁴⁵	tʰ u ⁴⁵
330-15	Wenzhou	f ɜ ⁴⁴	f ei ⁴⁵
334-15	Wenzhou	ɕ j ai ³²³	ɕ ei ³²³
335-15	Wenzhou	tsʰ ɿ ⁴⁴	tsʰ ai ⁴⁴
338-15	Wenzhou	k ɜ ⁴²	k ɜ ⁴²
339-15	Wenzhou	tɕ j u ⁴⁴	ts j u ⁴⁴
341-15	Wenzhou	f u ⁴⁴	x u ⁴⁴
342-15	Wenzhou	m e ŋ ²²	m e ŋ ²²
343-15	Wenzhou	v u ³¹	v u ³¹
344-15	Wenzhou	ŋ w ɔ ³⁴	ŋ ɜ ³⁴
349-15	Wenzhou	kʰ u ³²³	kʰ u ³²³
353-15	Wenzhou	tɕʰ i ⁴²	tsʰ ɔ ⁴²
360-15	Wenzhou	ɦ au ³¹	ɦ au ³¹
375-15	Wenzhou	ts ɿ ⁴⁵	ts ɿ ⁴⁵
388-15	Wenzhou	s ɿ ⁴²	s ɿ ⁴²
389-15	Wenzhou	v ai ³¹	v ai ³¹
392-15	Wenzhou	kʰ a ŋ ⁴²	kʰ w ⁴⁵
394-15	Wenzhou	dʑ y ²²	dʑ y ø ⁴⁴
401-15	Wenzhou	tʰ ɵy ⁴⁵	tʰ u ⁴⁵
402-15	Wenzhou	z ɛ ³⁴	z ɛ ²²
403-15	Wenzhou	d ei ²²	d ei ²²
409-15	Wenzhou	z o ³⁴	z o ²²
418-15	Wenzhou	m a ³¹	m a ³¹
441-15	Wenzhou	d i ³¹	d i ³¹
443-15	Wenzhou	m o ²²	m o ²²
459-15	Wenzhou	v a ²²	ɦ ɛ ²²
460-15	Wenzhou	t u ⁴⁴	t o ⁴⁴
461-15	Wenzhou	ɦ i ²²	ɦ a ²²
464-15	Wenzhou	d a ²²	d o ²²
465-15	Wenzhou	tʰ i ⁴⁴	tʰ i ⁴⁴
466-15	Wenzhou	tʰ a ⁴²	tʰ ɛ ⁴²
467-15	Wenzhou	f ɵy ⁴⁴	f u ⁴⁴
469-15	Wenzhou	s ai ³²³	s ei ³²³
480-15	Wenzhou	ɲ y ³⁴	ɲ y ³⁴
482-15	Wenzhou	n a ³⁴	n ɛ ³⁴
484-15	Wenzhou	x ɜ ⁴⁵	x ɜ ⁴⁵
491-15	Wenzhou	m ai ²²	m ai ²²
492-15	Wenzhou	tsʰ ei ⁴⁴	tsʰ ɿ ⁴⁴
495-15	Wenzhou	ts ei ⁴⁵	tɕ j a ⁴⁵
496-15	Wenzhou	k u ⁴⁴	k u ⁴⁴
507-15	Wenzhou	ɲ i ³¹	ɲ i ³¹
509-15	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ ei ⁴⁵
510-15	Wenzhou	b ɵy ³¹	b u ³¹
513-15	Wenzhou	s ei ⁴²	ɕ ei ⁴⁵
518-15	Wenzhou	s ɜ ⁴⁵	s ɜ ⁴⁵
525-15	Wenzhou	ts ɿ ⁴⁵	ts ɿ ⁴⁵
527-15	Wenzhou	ɦ j a ŋ ²²	ɦ a ŋ
533-15	Wenzhou	ɦ ɛ ³¹	ɦ ɛ ³¹
548-15	Wenzhou	kʰ a ³²³	kʰ a ³²³
554-15	Wenzhou	ɦ ɛ ²²	ɦ ɛ ²²
558-15	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ o ŋ ³¹
564-15	Wenzhou	f ɵy ⁴²	f u ⁴²
580-15	Wenzhou	z ei ²²	z j ²²
587-15	Wenzhou	ɕ j ɛ ⁴⁵	ɕ j ɛ ⁴⁵
588-15	Wenzhou	ɕ j ɛ ⁴⁵	ɕ ɛ ⁴⁵
589-15	Wenzhou	tɕ i ⁴⁴	tɕ i ⁴⁴
594-15	Wenzhou	tsʰ ei ³²³	tsʰ ɿ ³²³
602-15	Wenzhou	u ³²³	u ³²³
604-15	Wenzhou	u ⁴²	s ɿ ⁴⁵
611-15	Wenzhou	s a ⁴⁴	s a ⁴⁴
630-15	Wenzhou	ts əu ⁴⁵	ts o ⁴⁵
637-15	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ i ŋ ⁴⁴
638-15	Wenzhou	z ɿ ²²	z ɿ ³⁴
639-15	Wenzhou	p u ⁴²	p u ⁴²
2-16	Xiamen	i t ³²	i t ⁵
4-16	Xiamen	tsʰ i t ³²	tsʰ i t ³²
5-16	Xiamen	t j ɔ ŋ ³³	t j a ŋ ³³
6-16	Xiamen	s a m ⁵⁵	s a ⁵⁵
7-16	Xiamen	s j ɔ ŋ ³³	s w ŋ ³³
8-16	Xiamen	h a ³³	h a ³³
9-16	Xiamen	p u t ³²	p u t ³²
17-16	Xiamen	t j ɔ ŋ ⁵⁵	t j ɔ ŋ ⁵⁵
31-16	Xiamen	k j u ⁵¹	k j ⁵¹
32-16	Xiamen	a ⁵¹	j e ⁵¹
33-16	Xiamen	dz u ⁵¹	dz u ⁵¹
38-16	Xiamen	dz i ³³	dz i ³³
40-16	Xiamen	u n ²⁴	h u n ²⁴
42-16	Xiamen	g ɔ ³³	ɔ ⁵¹
43-16	Xiamen	ts ɪ ŋ ⁵¹	ts ɪ ŋ ⁵¹
46-16	Xiamen	b ɔ ŋ ²⁴	b ɔ ŋ ²⁴
52-16	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³
53-16	Xiamen	dz i n ²⁴	dz a n ²⁴
56-16	Xiamen	k i m ⁵⁵	k i m ⁵⁵
59-16	Xiamen	t o ²⁴	tʰ a ⁵⁵
60-16	Xiamen	t j ɔ ŋ ³³	t j a ŋ ³³
64-16	Xiamen	l ɪ ŋ ³³	l ɪ ŋ ³³
68-16	Xiamen	k iaː ³³	dʑ j n ³³
85-16	Xiamen	w i ³³	w i ³³
86-16	Xiamen	t e ⁵⁵	t i ⁵⁵
87-16	Xiamen	ts u ³³	ts u ³³
93-16	Xiamen	n iː ⁵¹	l i ⁵¹
98-16	Xiamen	l ai ²⁴	l ai ²⁴
109-16	Xiamen	s i n ¹¹	s i n ¹¹
115-16	Xiamen	t o ⁵¹	t o ⁵¹
118-16	Xiamen	ts j a ¹¹	ts j a ¹¹
124-16	Xiamen	k a ⁵¹	k a ⁵¹
127-16	Xiamen	ts w ə ¹¹	ts o ³³
133-16	Xiamen	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
144-16	Xiamen	s a ⁵¹	s a ⁵¹
161-16	Xiamen	h ɪ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
166-16	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-16	Xiamen	dz i ²⁴	dz i ²⁴
171-16	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹
173-16	Xiamen	dz i p ⁵	dz j p ⁵
174-16	Xiamen	l w e ³³	l w e ³³
175-16	Xiamen	ts w a n ²⁴	tsʰ w a n ²⁴
176-16	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹
177-16	Xiamen	p a t ³²	p a t ³²
179-16	Xiamen	l j ɔ k ⁵	l j ɔ k ⁵
181-16	Xiamen	p ɪ ŋ ⁵⁵	p i ŋ ⁵⁵
182-16	Xiamen	k i ²⁴	kʰ i ²⁴
189-16	Xiamen	k w a n ⁵⁵	k w a n ⁵⁵
191-16	Xiamen	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵
193-16	Xiamen	l ɪ ŋ	l ɪ ŋ ⁵¹
198-16	Xiamen	t ɪ ŋ ¹¹	t ɪ ŋ ¹¹
199-16	Xiamen	h j ɔ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
200-16	Xiamen	tsʰ u t ³²	tsʰ j a t ³²
202-16	Xiamen	t o ⁵⁵	t o ⁵⁵
205-16	Xiamen	h u n ⁵⁵	h u n ⁵⁵
206-16	Xiamen	tsʰ j a t ³²	tsʰ j a t ³²
209-16	Xiamen	ɪ k ⁵	h w a k ³²
211-16	Xiamen	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵
215-16	Xiamen	l i ³³	l i ³³
216-16	Xiamen	k w a t ³²	k w a t ³²
217-16	Xiamen	t o ¹¹	t o ¹¹
219-16	Xiamen	s w a t ³²	s w a t ³²
220-16	Xiamen	tsʰ u ¹¹	tsʰ ɿ ¹¹
225-16	Xiamen	ts j a n ²⁴	tsʰ j a n ²⁴
230-16	Xiamen	ts j a n ⁵¹	ts j a n ⁵¹
234-16	Xiamen	p ɪ k ³²	pʰ ɪ k ³²
238-16	Xiamen	l ɪ k ⁵	l i k ⁵
242-16	Xiamen	ts ɔ ³³	ts j ³³
253-16	Xiamen	kʰ u n ²⁴	kʰ u n ²⁴
256-16	Xiamen	ts j ɔ k ⁵	s j a k ⁵
261-16	Xiamen	h w a ¹¹	h w a ¹¹
262-16	Xiamen	p ɔ k ³²	p ɪ k ³²
263-16	Xiamen	s i ²⁴	s i ²⁴
264-16	Xiamen	ts j ɔ ŋ ³³	tsʰ j ɔ ŋ ³³
271-16	Xiamen	s i p ⁵	s ɪ p ⁵
272-16	Xiamen	tsʰ j a n ⁵⁵	tsʰ j a n ⁵⁵
274-16	Xiamen	ŋ ɔ ⁵¹	ɔ ɔ ⁵¹
275-16	Xiamen	p w a n ¹¹	p w ¹¹
279-16	Xiamen	l a m ²⁴	l a ²⁴
287-16	Xiamen	l w a n ⁵¹	l w a n ⁵¹
291-16	Xiamen	h ɔ ³³	h ɔ ³³
295-16	Xiamen	kʰ i ¹¹	kʰ u ¹¹
300-16	Xiamen	j u ⁵¹	j u ⁵¹
303-16	Xiamen	tsʰ u ⁵¹	tsʰ u ⁵¹
306-16	Xiamen	kʰ ɔ ⁵¹	kʰ ɔ ⁵¹
307-16	Xiamen	k ɔ ⁵¹	k ɔ ⁵¹
308-16	Xiamen	k u ¹¹	k u ¹¹
312-16	Xiamen	k j au ¹¹	k j au ¹¹
313-16	Xiamen	kʰ o ⁵¹	kʰ ɔ ⁵¹
314-16	Xiamen	t ai ²⁴	tʰ ai ²⁴
323-16	Xiamen	b ɪ ŋ ²⁴	b i ŋ ²⁴
325-16	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ⁵¹
330-16	Xiamen	pʰ i ⁵¹	h w ⁵¹
334-16	Xiamen	kʰ i p ³²	kʰ i p ³²
335-16	Xiamen	tsʰ w i ⁵⁵	tsʰ w i ⁵⁵
338-16	Xiamen	k o ¹¹	k au ¹¹
339-16	Xiamen	ts j u ⁵⁵	ts j u ⁵⁵
341-16	Xiamen	h ɔ ⁵⁵	h u ⁵⁵
342-16	Xiamen	b ɪ ŋ ³³	b ɪ ŋ ³³
343-16	Xiamen	h o ²⁴	h w a ²⁴
344-16	Xiamen	k a ⁵¹	g au ⁵¹
349-16	Xiamen	kʰ ɔ k ³²	kʰ ɔ k ³²
353-16	Xiamen	tsʰ j ɔ ŋ ¹¹	tsʰ j a ŋ ¹¹
360-16	Xiamen	h ɔ ²⁴	h ɔ ²⁴
375-16	Xiamen	ts w i ⁵¹	ts w i ⁵¹
388-16	Xiamen	s u ¹¹	s i ¹¹
389-16	Xiamen	h w e ²⁴	h w i ²⁴
392-16	Xiamen	kʰ u n ¹¹	kʰ u n ¹¹
394-16	Xiamen	kʰ w a n ⁵⁵	kʰ w a n ³³
401-16	Xiamen	tʰ ɔ ⁵¹	tʰ ɔ ⁵¹
402-16	Xiamen	ts ai ³³	ts ai ³³
403-16	Xiamen	t e ³³	t i ³³
409-16	Xiamen	ts e ³³	ts o a ³³
418-16	Xiamen	b ai ²⁴	b ai ²⁴
441-16	Xiamen	t j a n ²⁴	tʰ j a n ²⁴
443-16	Xiamen	m ɔ ³³	b o ³³
459-16	Xiamen	g w e ³³	w w ³³ ³³
460-16	Xiamen	t o ⁵⁵	t o a ⁵⁵
461-16	Xiamen	j a ³³	j e ³³
464-16	Xiamen	t ai ³³	t ai ³³
465-16	Xiamen	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-16	Xiamen	tʰ ai ¹¹	tʰ ai ¹¹
467-16	Xiamen	h u ⁵⁵	h u ⁵⁵
469-16	Xiamen	s i t ³²	s i t ³²
480-16	Xiamen	l u ⁵¹	n u ⁵¹
482-16	Xiamen	n iː ⁵⁵	l ai ⁵¹
484-16	Xiamen	h o ⁵¹	h au ⁵¹
491-16	Xiamen	m uiː ³³	b w e ³³
492-16	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵
495-16	Xiamen	ts j a ⁵¹	ts j a ⁵¹
496-16	Xiamen	k ɔ ⁵⁵	k ɔ ⁵⁵
507-16	Xiamen	l j ɔ ŋ ²⁴	n j ɔ ŋ ²⁴
509-16	Xiamen	tsʰ u ³³	tsʰ u ⁵¹
510-16	Xiamen	p o ²⁴	pʰ o ²⁴
513-16	Xiamen	s e ¹¹	s e ¹¹
518-16	Xiamen	s o ⁵¹	s au ⁵¹
525-16	Xiamen	ts u ⁵¹	ts i ⁵¹
527-16	Xiamen	i n ³³	ɪ n ³³
533-16	Xiamen	h ai ²⁴	h ai ²⁴
548-16	Xiamen	kʰ ɪ k ³²	kʰ ai k ³²
554-16	Xiamen	h ai ³³	h ai ³³
558-16	Xiamen	h j ɔ ŋ ²⁴	j ɔ ŋ ²⁴
564-16	Xiamen	h u ¹¹	h u ¹¹
580-16	Xiamen	ts o ʔ ⁵	s j a ³³
587-16	Xiamen	s j au ⁵¹	s j au ⁵¹
588-16	Xiamen	s j u ¹¹	s j au ⁵¹
589-16	Xiamen	ts j a m ⁵⁵	ts j a m ⁵⁵
594-16	Xiamen	tsʰ ɪ k ³²	tsʰ ɪ k ³²
602-16	Xiamen	ɔ k ³²	ɔ k ³²
604-16	Xiamen	dz j au ³³	s e ⁵¹
611-16	Xiamen	s a n ⁵⁵	s a n ⁵⁵
630-16	Xiamen	ts o ⁵¹	ts o a ⁵¹
637-16	Xiamen	k u n ⁵⁵	k u n ⁵⁵
638-16	Xiamen	tsʰ i ³³	s i ³³
639-16	Xiamen	p ɔ ¹¹	p u ¹¹
2-17	XiAn	i ²¹	i ²¹
4-17	XiAn	tɕʰ i ²¹	tɕʰ i ²¹
5-17	XiAn	ʈʂ a ŋ ⁵⁵	pf a ŋ ⁵⁵
6-17	XiAn	s aː ²¹	s aː ²¹
7-17	XiAn	ʂ a ŋ ⁵⁵	f a ŋ ⁵⁵
8-17	XiAn	ɕ j a ⁵⁵	ɕ j a ⁵⁵
9-17	XiAn	p u ²¹	p u ²¹
17-17	XiAn	pf o ŋ ²¹	pf o ŋ ²¹
31-17	XiAn	tɕ j ou ⁵³	tɕ j ou ⁵³
32-17	XiAn	j e ⁵³	j e ⁵³
33-17	XiAn	v u ⁵³	l u ⁵³
38-17	XiAn	ə ⁵⁵	ə ⁵⁵
40-17	XiAn	yeː ²⁴	y ²⁴
42-17	XiAn	u ⁵³	v u ⁵³
43-17	XiAn	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-17	XiAn	v a ŋ ²⁴	v a ŋ ²⁴
52-17	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵
53-17	XiAn	ʐ eː ²⁴	ʐ eː ²⁴
56-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
59-17	XiAn	tʰ a ²¹	tʰ a ²¹
60-17	XiAn	ʈʂ a ŋ ⁵⁵	pf a ŋ ⁵⁵
64-17	XiAn	l i ŋ ⁵⁵	l i ŋ ⁵⁵
68-17	XiAn	tɕ iaː ⁵⁵	tɕ iaː ⁵⁵
85-17	XiAn	w ei ⁵⁵	w ei ⁵⁵
86-17	XiAn	t i ²¹	t i ²¹
87-17	XiAn	pf u ⁵⁵	pf u ⁵⁵
93-17	XiAn	ɲ i ⁵³	ɲ i ⁵³
98-17	XiAn	l ɛ ²⁴	l ɛ ²⁴
109-17	XiAn	ɕ ieː ⁵⁵	ɕ ieː ⁵⁵
115-17	XiAn	t au ⁵³	t au ⁵³
118-17	XiAn	tɕ j e ⁵⁵	tɕ j e ⁵⁵
124-17	XiAn	tɕ j a ⁵³	tɕ j a ⁵³
127-17	XiAn	ts w o ⁵⁵	ts w o ⁵⁵
133-17	XiAn	tʰ ou ²¹	tʰ ou ²¹
144-17	XiAn	ʂ a ⁵³	ʂ a ⁵³
161-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
166-17	XiAn	k w a ŋ ²¹	k w a ŋ ²¹
170-17	XiAn	ə ²⁴	ə ²¹
171-17	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵
173-17	XiAn	v u ²¹	l u ²¹
174-17	XiAn	n w ei ⁵⁵	n ei ⁵⁵
175-17	XiAn	tɕʰ yaː ²⁴	tɕʰ yaː ²⁴
176-17	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³
177-17	XiAn	p a ²¹	p a ²¹
179-17	XiAn	l j ou ²¹	l j ²¹
181-17	XiAn	p i ŋ ²¹	p i ŋ ²¹
182-17	XiAn	tɕʰ i ²⁴	tɕʰ i ²⁴
189-17	XiAn	k uaː ²¹	k uaː ²¹
191-17	XiAn	t o ŋ ²¹	t o ŋ ²¹
193-17	XiAn	l ə ŋ ⁵³	l ə ŋ ⁵³
198-17	XiAn	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
200-17	XiAn	pfʰ u ²¹	ʈʂʰ u ²¹
202-17	XiAn	t au ²¹	t au ²¹
205-17	XiAn	f eː ²¹	f eː ²¹
206-17	XiAn	tɕʰ j e ²¹	tɕʰ j e ²¹
209-17	XiAn	x w a ⁵⁵	x w a ⁵⁵
211-17	XiAn	pfʰ u ²¹	ʈʂʰ ou ²¹
215-17	XiAn	l i ⁵⁵	l i ⁵⁵
216-17	XiAn	k w a ²¹	k w a ²¹
217-17	XiAn	t au ⁵⁵	t au ⁵⁵
219-17	XiAn	f a ²¹	f w a ²¹
220-17	XiAn	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-17	XiAn	tɕʰ iaː ²⁴	tɕʰ iaː ²⁴
230-17	XiAn	tɕ iaː ⁵³	tɕ iaː ⁵³
234-17	XiAn	pʰ i ⁵³	pʰ i ²¹
238-17	XiAn	l i ²¹	l i ²¹
242-17	XiAn	pf u ⁵⁵	pf ou ⁵⁵
253-17	XiAn	tɕʰ ieː ²⁴	tɕʰ ieː ²⁴
256-17	XiAn	f o ²⁴	ʂ au ²⁴
261-17	XiAn	x w a ⁵⁵	x w a ⁵⁵
262-17	XiAn	p e ²¹	p ei ²¹
263-17	XiAn	s ɿ ²¹	ʈʂʰ ɿ ²⁴
264-17	XiAn	tɕ j a ŋ ⁵⁵	tɕ j a ŋ ⁵⁵
271-17	XiAn	ʂ ʅ ²⁴	ʂ ʅ ²⁴
272-17	XiAn	tɕʰ iaː ²¹	tɕʰ iaː ²¹
274-17	XiAn	u ⁵³	v ⁵³
275-17	XiAn	p aː ⁵⁵	p aː ⁵⁵
279-17	XiAn	n aː ²⁴	n aː ²⁴
287-17	XiAn	l uaː ⁵³	l uaː ⁵³
291-17	XiAn	x ou ⁵⁵	x ou ⁵⁵
295-17	XiAn	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-17	XiAn	j ou ⁵³	j ou ⁵³
303-17	XiAn	tɕʰ y ⁵³	tɕʰ y ⁵³
306-17	XiAn	kʰ ou ⁵³	kʰ ou ⁵³
307-17	XiAn	k u ⁵³	k u ⁵³
308-17	XiAn	tɕ y ⁵⁵	tɕ y ⁵⁵
312-17	XiAn	tɕ j au ⁵⁵	tɕ j au ⁵⁵
