COGID	LANGUAGE	GOLD	PREDICTION
502-8	Shergaon	z a ŋ	z a ŋ
235-8	Shergaon	l u ŋ	l u ŋ
519-8	Shergaon	l iː	l i
523-8	Shergaon	u k	u k
527-8	Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ
538-8	Shergaon	s	s
544-8	Shergaon	j a m	j a m
850-8	Shergaon	a	a
554-8	Shergaon	dʑ i	dʑ ɔ
553-8	Shergaon	r i n	r i n
558-8	Shergaon	kʰ ɔ̃ː	kʰ ɔ̃ː
561-8	Shergaon	s a	s a
562-8	Shergaon	p o	p ɔ
564-8	Shergaon	j aː	j aː
567-8	Shergaon	m ɔ	m ɔ
570-8	Shergaon	pʰ iː	pʰ iː
575-8	Shergaon	oː	oː
582-8	Shergaon	l a	l a
585-8	Shergaon	ɔ	ɔ
589-8	Shergaon	k ɔ m	k ɔ m
593-8	Shergaon	d a n	d a n
594-8	Shergaon	l ə	d u
595-8	Shergaon	tʰ øː	tʰ oː
596-8	Shergaon	ɲ ɔ	ɲ u k
598-8	Shergaon	z u	z u
599-8	Shergaon	d ɛ̃ː	d ɛ
602-8	Shergaon	z aː	z aː
603-8	Shergaon	l a p	l a p
606-8	Shergaon	s ɛ j	s ɔ m
605-8	Shergaon	b u	b ɔ
620-8	Shergaon	l a	l a
637-8	Shergaon	pʰ a k	pʰ a k
639-8	Shergaon	dʑ au	dʑ au
645-8	Shergaon	kʰ ɔ	k ɔ
646-8	Shergaon	r ɛ ŋ	r ɛ ŋ
168-8	Shergaon	h ɛ k	h ɛ k
658-8	Shergaon	h a n	h a n
665-8	Shergaon	pʰ uː	pʰ uː
668-8	Shergaon	h uː	h uː
677-8	Shergaon	t a ŋ	t a ŋ
75-8	Shergaon	k u ŋ	k u ŋ
678-8	Shergaon	s uː	s uː
682-8	Shergaon	m a n	m a n
493-8	Shergaon	z iː	z iː
693-8	Shergaon	s ə	s u
694-8	Shergaon	m uː	m uː
702-8	Shergaon	tɕ ɔ m	tɕ ɔ m
704-8	Shergaon	m o	m uː
176-8	Shergaon	l uː	l uː
709-8	Shergaon	s	s
710-8	Shergaon	t ɔ p	t ɔ p
714-8	Shergaon	m a t	m a t
718-8	Shergaon	kʰ	k ə
719-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
22-8	Shergaon	m iː	m iː
723-8	Shergaon	tɕ i ŋ	tɕ i ŋ
726-8	Shergaon	z ɛ ŋ	dʑ i ŋ
729-8	Shergaon	b u	b
730-8	Shergaon	t i	r aː
739-8	Shergaon	pʰ l iː	pʰ l iː
740-8	Shergaon	b ə	b u
741-8	Shergaon	kʰ ɔ k	kʰ ɔ k
744-8	Shergaon	u	ɔ
743-8	Shergaon	f a n	h a n
746-8	Shergaon	pʰ u ŋ	pʰ u ŋ
748-8	Shergaon	d ə	d a
747-8	Shergaon	kʰ yː	kʰ yː
749-8	Shergaon	kʰ a n	kʰ a n
751-8	Shergaon	t ɔ̃ː	t ɔ̃ː
762-8	Shergaon	m a n	m a n
764-8	Shergaon	h a n	h a n
765-8	Shergaon	dʑ i	dʑ i
788-8	Shergaon	l ə	l u
615-8	Shergaon	l a k	l a k
803-8	Shergaon	s u	s u
802-8	Shergaon	w a k	w a k
808-8	Shergaon	b a	b i
809-8	Shergaon	tɕ i	tɕ i
819-8	Shergaon	d u k	d u k
821-8	Shergaon	s ə	s u
820-8	Shergaon	b ɔ	b ɔ
828-8	Shergaon	s a k	s a k
827-8	Shergaon	p iː	p iː
835-8	Shergaon	n ɔ	n ɔ
308-8	Shergaon	r yː	r iː
844-8	Shergaon	z i	z i
848-8	Shergaon	m u	m u
705-8	Shergaon	l uː	l uː
613-8	Shergaon	ə	ə
649-8	Shergaon	h ɛ k	h ɛ k
876-8	Shergaon	tɕ ɔ̃ː	tɕ ɔ
878-8	Shergaon	j u ŋ	j u ŋ
889-8	Shergaon	h ɔ̃ː	h ɔ̃ː
898-8	Shergaon	n u k	n u k
902-8	Shergaon	h u ŋ	h ɔ̃ː
910-8	Shergaon	a n	a n
916-8	Shergaon	l iː	l i
919-8	Shergaon	r aː	r aː
922-8	Shergaon	ɕ i t	s i k
930-8	Shergaon	tɕʰ au	tɕʰ au
933-8	Shergaon	k aː	k ɛː
939-8	Shergaon	r ɛ k	r ɛ k
947-8	Shergaon	w a n	w a n
948-8	Shergaon	n u	n u
963-8	Shergaon	z uː	z uː
967-8	Shergaon	tɕʰ u k	kʰ u k
969-8	Shergaon	s	s
970-8	Shergaon	k u k	k u k
972-8	Shergaon	n i	n ə
731-8	Shergaon	m iː	m iː
973-8	Shergaon	dz i ŋ	dʑ i ŋ
974-8	Shergaon	n ɔ̃	n ɔ̃ s
979-8	Shergaon	tɕ a n	tɕ a n
182-8	Shergaon	kʰ yː	kʰ yː
993-8	Shergaon	n i	n u m
994-8	Shergaon	j iː	j u
1001-8	Shergaon	s o	s ɔ
1002-8	Shergaon	d u	d u
1005-8	Shergaon	tɕʰ iː	tɕʰ u
1009-8	Shergaon	kʰ oː	kʰ oː
1022-8	Shergaon	s	s u
1021-8	Shergaon	u k	dʑ u k
1043-8	Shergaon	j u ŋ	g u ŋ
1049-8	Shergaon	t aː	t aː
1065-8	Shergaon	kʰ ĩː	kʰ ĩː
1068-8	Shergaon	j au	j au
1077-8	Shergaon	l u ŋ	l u ŋ
1081-8	Shergaon	r ɔ̃ː	r ɔ̃ː
1084-8	Shergaon	h i ŋ	h i ŋ
1092-8	Shergaon	m i	m ai
1091-8	Shergaon	tɕʰ iː	tɕʰ iː
1096-8	Shergaon	n ə	n ə
1097-8	Shergaon	g iː	g iː
1102-8	Shergaon	ɲ aː	ɲ aː
1104-8	Shergaon	tʰ eː	tʰ eː
1108-8	Shergaon	tɕʰ a k	tɕʰ a k
552-8	Shergaon	dʑ uː	dʑ uː
1111-8	Shergaon	b l ɔː	b l ɔː
1116-8	Shergaon	s ɔ̃ː	s ɔ̃ː
722-8	Shergaon	kʰ oː	kʰ oː
1141-8	Shergaon	j ɔ̃ː	j ɔ ŋ
1147-8	Shergaon	b ə	b a
1146-8	Shergaon	z au	z au
1150-8	Shergaon	h a ŋ	h a ŋ
1151-8	Shergaon	u ŋ	ɔ ŋ
1158-8	Shergaon	h a k	h a k
1159-8	Shergaon	pʰ ɔ̃ː	pʰ ɔ̃ː
1164-8	Shergaon	tʰ ə	tʰ a
1163-8	Shergaon	l uː	l uː
1167-8	Shergaon	s a ŋ	s a ŋ
1171-8	Shergaon	l aː	l aː
1177-8	Shergaon	z i	z iː
1187-8	Shergaon	kʰ aː	kʰ ai
1189-8	Shergaon	ɲ i t	ɲ i k
52-8	Shergaon	kʰ uː	kʰ uː
1195-8	Shergaon	z iː	z iː
1203-8	Shergaon	tʰ u k	tʰ u k
1211-8	Shergaon	j au	j au
329-8	Shergaon	r ɔ	r ɔ
1217-8	Shergaon	m ə	m a
72-8	Shergaon	kʰ uː	kʰ uː
1218-8	Shergaon	tɕʰ i k	tɕʰ i k
1222-8	Shergaon	tɕʰ eː	tɕʰ eː
1229-8	Shergaon	dʑ a ŋ	dʑ a m
1238-8	Shergaon	d ɔ̃ː ŋ	d ɔ̃ː
1249-8	Shergaon	ɲ iː	ɲ iː
1252-8	Shergaon	j uː	j uː
1254-8	Shergaon	n ə	n ə
1253-8	Shergaon	s ɔ m	s ɔ m
1257-8	Shergaon	k oː	k au
1263-8	Shergaon	dʑ ə	dʑ ɔ
1266-8	Shergaon	dʑ a k	dʑ a k
584-8	Shergaon	t u ŋ	t u ŋ
7-8	Shergaon	w aː	w aː
1191-8	Shergaon	l a ŋ	l a ŋ
13-8	Shergaon	tɕʰ uː	tɕʰ uː
18-8	Shergaon	dʑ i	dʑ i
74-8	Shergaon	t ɔː	t ɔː
81-8	Shergaon	s a n	s a n
83-8	Shergaon	m i t	m i k
89-8	Shergaon	tʰ ɔ ŋ	tʰ ɔ̃ː
90-8	Shergaon	z oː	z oː
104-8	Shergaon	m ə	m ə
123-8	Shergaon	tɕʰ ə	tɕʰ i
122-8	Shergaon	kʰ e	kʰ e
121-8	Shergaon	m ɔː	m ɔː
154-8	Shergaon	tɕʰ au	tɕʰ au
159-8	Shergaon	s	s
161-8	Shergaon	kʰ iː	tɕʰ iː
91-8	Shergaon	a	ɔ
181-8	Shergaon	n uː	n uː
186-8	Shergaon	dʑ ə	dʑ u
191-8	Shergaon	z ə	z ə
211-8	Shergaon	b a	b a
210-8	Shergaon	kʰ ɔ̃ː	kʰ ɔ̃ː
221-8	Shergaon	n u	n iː
233-8	Shergaon	t u	d u
246-8	Shergaon	t iː	t iː
261-8	Shergaon	b i	b u
262-8	Shergaon	iː	iː
281-8	Shergaon	tɕ ɛ k	tɕ ɛ k
287-8	Shergaon	l y	l i
288-8	Shergaon	l uː	l uː
292-8	Shergaon	tʰ i	d i
297-8	Shergaon	kʰ o k	kʰ ɔ k
311-8	Shergaon	k iː	k iː
332-8	Shergaon	b uː	b uː
342-8	Shergaon	ɔ	ɔ
366-8	Shergaon	k ə	k ə
378-8	Shergaon	tɕʰ ɔ̃	tɕʰ ɔ t
392-8	Shergaon	dʑ ɔ k	dʑ ɔ k
437-8	Shergaon	h aː	h a
444-8	Shergaon	pʰ l a k	pʰ l a k
465-8	Shergaon	tɕʰ i	tɕʰ i
471-8	Shergaon	m ɔ ŋ	m a ŋ
477-8	Shergaon	d ə	d u
478-8	Shergaon	r au	r au
481-8	Shergaon	dʑ a p	dʑ a p
483-8	Shergaon	z a n	z a n
500-8	Shergaon	m i ŋ	m i ŋ
511-8	Shergaon	kʰ	kʰ
525-8	Shergaon	tɕʰ iː	tɕʰ iː
542-8	Shergaon	dʑ ɔ ŋ	dʑ ɔ ŋ
625-8	Shergaon	r u ŋ	r u ŋ
640-8	Shergaon	tsʰ ɛ̃ː	tɕʰ ɛ̃ː
656-8	Shergaon	z ə	z u
657-8	Shergaon	d u ŋ	d u ŋ
659-8	Shergaon	d uː	d uː
711-8	Shergaon	tɕʰ au	tɕʰ au
745-8	Shergaon	n ə	n a
825-8	Shergaon	d ə	d a
839-8	Shergaon	tɕʰ ɔ	tɕʰ ɔ
894-8	Shergaon	b ɹ yː	b ɹ iː
932-8	Shergaon	s	s
936-8	Shergaon	l ə	l a
943-8	Shergaon	pʰ a k	pʰ a k
965-8	Shergaon	d u ŋ	d u ŋ
981-8	Shergaon	d u	d u
1039-8	Shergaon	s u m	s u ŋ
1044-8	Shergaon	u	u
1126-8	Shergaon	tʰ ɛ t	tʰ a t
1131-8	Shergaon	pʰ uː	pʰ uː
1132-8	Shergaon	tɕʰ a p	tɕʰ a p
1166-8	Shergaon	d ɛ p	d ɛ p
1175-8	Shergaon	n ə	ɲ i n
944-8	Shergaon	tʰ u ŋ	tʰ u ŋ
1199-8	Shergaon	dʑ ɔ̃ː	dʑ ɔ̃ː
1228-8	Shergaon	r a k	r a k
1256-8	Shergaon	tɕ u ŋ	tɕ u ŋ
30-8	Shergaon	m ɔ̃ː	m ɔ̃
32-8	Shergaon	p u	b i
68-8	Shergaon	a	ɔ
69-8	Shergaon	h a ŋ	h a ŋ
78-8	Shergaon	l i k	l i k
77-8	Shergaon	z ə	z u k
103-8	Shergaon	s u ŋ	s u ŋ
142-8	Shergaon	z ɛ k	z ɛ k
10-8	Shergaon	a	a
192-8	Shergaon	g eː	g eː
198-8	Shergaon	tɕʰ a m	tɕ a m
232-8	Shergaon	s a ŋ	s a ŋ
247-8	Shergaon	s i n	s u
282-8	Shergaon	s uː	s uː
306-8	Shergaon	g iː	g r iː
321-8	Shergaon	z a p	z a t
367-8	Shergaon	l i	l i
368-8	Shergaon	i k	i k
372-8	Shergaon	s	s
373-8	Shergaon	t ɔ ŋ	t ɔ ŋ
439-8	Shergaon	j aː	j aː
129-8	Shergaon	b iː	b iː
390-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
399-8	Shergaon	h u ŋ	h u ŋ
406-8	Shergaon	l uː	l uː
421-8	Shergaon	j a t	j a t
826-8	Shergaon	m ə	m ə
432-8	Shergaon	b ə	b i
438-8	Shergaon	m ə	m ə
440-8	Shergaon	s e	s eˀ
476-8	Shergaon	z ɛ̃ː	z ɛ
491-8	Shergaon	ɔ	ɔ
205-8	Shergaon	z iː	z iː
513-8	Shergaon	s ə	s ə
515-8	Shergaon	b	b u
516-8	Shergaon	r ɔ k	r ɔ p
520-8	Shergaon	tʰ ɔ	tʰ u
524-8	Shergaon	z ɔ m	z ɔ m
545-8	Shergaon	p a	p a
566-8	Shergaon	k a k	k a k
151-8	Shergaon	l u ŋ	l u ŋ
572-8	Shergaon	l aː	l aː
574-8	Shergaon	s ɛ̃ː	s ĩˀ
583-8	Shergaon	kʰ iː	kʰ iː
609-8	Shergaon	tɕʰ ɹ i k	tɕʰ i k
612-8	Shergaon	kʰ e	kʰ e
622-8	Shergaon	t eˀ	t eˀ
667-8	Shergaon	dʑ ə	dʑ ɔ
687-8	Shergaon	n ə	n i
689-8	Shergaon	g ə	k ə
690-8	Shergaon	tɕ a m	tɕ a m
752-8	Shergaon	h a	h a
755-8	Shergaon	n ə	n ə
